x	y
1	43305.7084821
2	43305.8853333
3	43306.4280000
4	43306.4280000
5	43306.3725000
6	43306.3516875
7	43306.2245000
8	43305.9437215
9	43305.8938125
10	43305.6954000
11	43305.8175000
12	43306.9367500
13	43307.3437500
14	43307.6490000
15	43307.7600000
16	43307.6490000
17	43307.0385000
18	43306.7332500
19	43306.8477188
20	43306.1227500
21	43305.9644722
22	43306.2787667
23	43305.8611071
24	43305.7415913
25	43305.9192500
26	43305.8185126
27	43305.7175035
28	43306.2753750
29	43306.2060000
30	43306.0572721
31	43305.9396000
32	43305.1539354
33	43304.9889643
34	43304.8254375
35	43304.9017500
36	43304.6158197
37	43304.5286667
38	43304.4947500
39	43304.6078056
40	43304.5992191
41	43304.3224476
42	43304.5965000
43	43304.7773889
44	43304.7321667
45	43304.7186000
46	43305.1963825
47	43305.1748684
48	43305.4359375
49	43305.5531432
50	43305.5138763
51	43305.4250357
52	43305.6896226
53	43305.7748742
54	43305.5122500
55	43305.5122500
56	43305.7609722
57	43305.5122500
58	43305.0645500
59	43305.0035000
60	43304.8254375
61	43305.2070000
62	43305.7361000
63	43305.7211053
64	43305.8175000
65	43305.6954000
66	43305.7324969
67	43305.4613750
68	43305.4105000
69	43305.5461667
70	43305.6366111
71	43305.2070000
72	43305.0952233
73	43305.0281360
74	43304.5965000
75	43304.6575500
76	43304.6643333
77	43304.9017500
78	43304.7491250
79	43304.8260371
80	43304.4947500
81	43304.0877500
82	43304.0877500
83	43304.1386250
84	43304.5795417
85	43304.7521303
86	43305.0925312
87	43305.1266833
88	43305.0843564
89	43305.3378214
90	43305.2152798
91	43304.9780625
92	43304.9526250
93	43304.5117083
94	43304.5410000
95	43304.9443000
96	43305.3476000
97	43305.5122500
98	43305.9840000
99	43307.5010000
100	43307.5726875
101	43309.6133403
102	43310.6404500
103	43313.2840313
104	43313.7540000
105	43315.8342222
106	43316.6422117
107	43316.9896500
108	43319.2191056
109	43321.4485611
110	43322.9115000
111	43323.1404375
112	43323.7814625
113	43324.1325000
114	43327.7050556
115	43328.4060000
116	43330.7123333
117	43332.4176119
118	43332.4614643
119	43333.2987214
120	43333.6388571
121	43334.8986190
122	43335.5793750
123	43336.2916250
124	43336.4951250
125	43338.3831528
126	43338.8768287
127	43338.7845000
128	43338.7438000
129	43338.7031000
130	43338.9066000
131	43338.8885683
132	43339.0219167
133	43340.1581250
134	43339.9031062
135	43340.0394167
136	43340.5866056
137	43340.3870625
138	43339.7835000
139	43339.7002500
140	43339.7002500
141	43339.8223500
142	43341.2558944
143	43341.2876645
144	43340.9551667
145	43341.0456111
146	43341.0722292
147	43341.0394097
148	43341.0065903
149	43341.0230000
150	43340.7177500
151	43340.7904286
152	43340.9590429
153	43341.1276571
154	43342.2788857
155	43342.3166786
156	43342.3671310
157	43342.3393939
158	43342.4093437
159	43342.8290625
160	43342.5696000
161	43341.9896250
162	43341.9896250
163	43342.0235417
164	43342.0574583
165	43342.7119853
166	43342.9928129
167	43342.9470120
168	43342.9901667
169	43342.7909062
170	43343.0258684
171	43342.7527500
172	43342.4362536
173	43342.4889734
174	43342.5416932
175	43342.1378568
176	43342.1858571
177	43342.5003890
178	43342.5238125
179	43342.5492500
180	43342.3457500
181	43342.0812000
182	43342.0986429
183	43343.0488001
184	43343.0198438
185	43342.7527500
186	43342.9330664
187	43343.1452143
188	43343.0143929
189	43342.5007976
190	43342.3330313
191	43342.2643500
192	43342.7898438
193	43343.6605146
194	43343.4849493
195	43343.4650000
196	43343.4378667
197	43343.4331965
198	43343.1343125
199	43342.5085500
200	43342.5492500
201	43342.4475000
202	43342.1309444
203	43341.9349815
204	43341.7390185
205	43341.7759500
206	43341.8370000
207	43342.1422500
208	43342.9382185
209	43343.1452143
210	43343.0580000
211	43341.8370000
212	43342.3711875
213	43342.2643500
214	43342.0698944
215	43342.8672188
216	43343.9549133
217	43343.8720000
218	43343.1343125
219	43342.2440000
220	43342.2730714
221	43342.9998571
222	43342.8672188
223	43343.1452143
224	43342.9816875
225	43342.8290625
226	43342.1422500
227	43342.1422500
228	43342.3792374
229	43341.9387500
230	43342.0619211
231	43341.9480000
232	43341.5122222
233	43341.5026296
234	43341.5004582
235	43341.4554375
236	43341.3665672
237	43341.4881429
238	43341.2265000
239	43341.2265000
240	43341.1672532
241	43340.8776429
242	43340.8893079
243	43340.8879915
244	43340.9212500
245	43341.1044000
246	43341.1392857
247	43340.9474143
248	43341.0717960
249	43341.1120312
250	43340.9339688
251	43340.3693351
252	43340.4415714
253	43340.4252187
254	43340.3501475
255	43340.7825000
256	43339.9376667
257	43339.7002500
258	43339.7002500
259	43339.5476250
260	43339.5171000
261	43339.8223500
262	43339.8528750
263	43340.1999259
264	43340.1836340
265	43339.5258214
266	43338.7824671
267	43338.7234500
268	43338.8523333
269	43338.8955000
270	43339.0897500
271	43339.2932500
272	43339.8585278
273	43339.4713125
274	43339.4967500
275	43339.5476250
276	43339.1660625
277	43338.1429097
278	43338.0213750
279	43337.0886667
280	43337.2146429
281	43337.1972000
282	43336.2407500
283	43335.0875833
284	43333.4821944
285	43333.6788252
286	43333.0458000
287	43332.6795000
288	43332.0690000
289	43329.6270000
290	43326.9136667
291	43326.9563777
292	43325.9318684
293	43325.3201784
294	43324.7084883
295	43322.2442739
296	43320.3168750
297	43319.0167361
298	43318.9710000
299	43318.7820881
300	43317.8748750
301	43317.0721806
302	43316.2694861
303	43314.9750000
304	43314.8529000
305	43314.6697500
306	43314.2421423
307	43314.2336786
308	43313.0671875
309	43313.1774167
310	43313.0445575
311	43312.3877425
312	43312.3486596
313	43312.5330000
314	43312.4893929
315	43312.1514375
316	43311.9988125
317	43312.0369687
318	43312.3634167
319	43312.3608408
320	43312.7051592
321	43312.5972632
322	43312.3217722
323	43312.2838503
324	43312.2394830
325	43311.6935625
326	43311.3035208
327	43311.2684736
328	43311.2334264
329	43311.2780833
330	43311.3501563
331	43311.4815833
332	43311.3120000
333	43311.2102500
334	43311.0971944
335	43311.3459167
336	43310.2605833
337	43310.3352000
338	43310.5997500
339	43310.7354167
340	43310.9195357
341	43310.9550675
342	43310.9304375
343	43311.0605231
344	43311.0304917
345	43310.0423861
346	43310.0910000
347	43310.1291562
348	43310.1228775
349	43310.2218214
350	43310.2054687
351	43310.2945000
352	43310.5658333
353	43309.4465833
354	43309.6113214
355	43310.1753071
356	43310.4891543
357	43309.8690000
358	43310.3962500
359	43310.2436250
360	43310.2307453
361	43309.4456818
362	43308.9921000
363	43308.9637645
364	43309.0226250
365	43309.3278750
366	43309.6105139
367	43309.7857500
368	43309.9485500
369	43309.9553333
370	43309.9383750
371	43309.7857500
372	43309.7857500
373	43310.2334500
374	43310.0910000
375	43310.0910000
376	43310.3268000
377	43310.2837895
378	43309.8982105
379	43309.7554035
380	43309.6125965
381	43309.5822500
382	43309.5596389
383	43309.5370278
384	43309.4368929
385	43309.3438643
386	43309.3278750
387	43309.4669762
388	43309.6113214
389	43309.6519057
390	43309.7857500
391	43309.7857500
392	43309.3522066
393	43309.2366527
394	43309.1316429
395	43309.0153572
396	43308.9925417
397	43309.3660312
398	43309.4465833
399	43309.1142000
400	43308.7221240
401	43308.6665000
402	43308.4856111
403	43308.3739687
404	43308.4775357
405	43309.0880357
406	43309.2363000
407	43309.1142000
408	43308.5925000
409	43308.4112000
410	43308.5808158
411	43308.5067911
412	43308.4477725
413	43308.6138942
414	43308.5211429
415	43308.5308333
416	43308.3150000
417	43308.1984500
418	43308.2595000
419	43309.3278750
420	43309.3787500
421	43309.0995637
422	43309.0008214
423	43308.4121250
424	43308.4507643
425	43308.4409550
426	43308.4630000
427	43308.7479000
428	43308.8745222
429	43308.8700000
430	43308.9360498
431	43309.2188571
432	43308.8318438
433	43309.0308358
434	43309.0306579
435	43308.9310500
436	43308.8700000
