x	y
1	-0.0000265
2	-0.0000265
3	-0.0000265
4	-0.0000265
5	-0.0000265
6	-0.0000265
7	-0.0000265
8	-0.0000265
9	-0.0000265
10	-0.0000265
11	-0.0000265
12	-0.0000265
13	-0.0000265
14	-0.0000265
15	-0.0000265
16	-0.0000265
17	-0.0000265
18	-0.0000265
19	-0.0000265
20	-0.0000265
21	-0.0000265
22	-0.0000265
23	-0.0000265
24	-0.0000265
25	-0.0000265
26	-0.0000265
27	-0.0000265
28	-0.0000265
29	-0.0000265
30	-0.0000265
31	-0.0000265
32	-0.0000265
33	-0.0000265
34	-0.0000265
35	-0.0000265
36	-0.0000265
37	-0.0000265
38	-0.0000265
39	-0.0000265
40	-0.0000265
41	-0.0000264
42	-0.0000265
43	-0.0000265
44	-0.0000265
45	-0.0000265
46	-0.0000265
47	-0.0000265
48	-0.0000265
49	-0.0000265
50	-0.0000265
51	-0.0000265
52	-0.0000265
53	-0.0000265
54	-0.0000265
55	-0.0000265
56	-0.0000265
57	-0.0000265
58	-0.0000265
59	-0.0000265
60	-0.0000265
61	-0.0000265
62	-0.0000265
63	-0.0000265
64	-0.0000265
65	-0.0000265
66	-0.0000265
67	-0.0000265
68	-0.0000265
69	-0.0000265
70	-0.0000265
71	-0.0000265
72	-0.0000265
73	-0.0000265
74	-0.0000265
75	-0.0000265
76	-0.0000265
77	-0.0000265
78	-0.0000265
79	-0.0000265
80	-0.0000265
81	-0.0000265
82	-0.0000265
83	-0.0000265
84	-0.0000265
85	-0.0000265
86	-0.0000265
87	-0.0000265
88	-0.0000265
89	-0.0000265
90	-0.0000265
91	-0.0000265
92	-0.0000265
93	-0.0000264
94	-0.0000264
95	-0.0000265
96	-0.0000265
97	-0.0000264
98	-0.0000264
99	-0.0000265
100	-0.0000265
101	-0.0000265
102	-0.0000265
103	-0.0000265
104	-0.0000265
105	-0.0000265
106	-0.0000265
107	-0.0000265
108	-0.0000265
109	-0.0000265
110	-0.0000265
111	-0.0000265
112	-0.0000265
113	-0.0000265
114	-0.0000265
115	-0.0000265
116	-0.0000265
