x	y
1	-78.1732846
2	-78.1720000
3	-78.1742222
4	-78.1577315
5	-78.1466296
6	-78.1444321
7	-78.1452841
8	-78.1516667
9	-78.1575000
10	-78.1692500
11	-78.1702075
12	-78.1747399
13	-78.1642670
14	-78.1619907
15	-78.1617870
16	-78.1562500
17	-78.1500000
18	-78.1554545
19	-78.1570833
20	-78.1550000
21	-78.1193421
22	-78.1172727
23	-78.0920833
24	-78.1004992
25	-78.1011627
26	-78.0957672
27	-78.1058730
28	-78.1073611
29	-78.1039286
30	-78.0936667
31	-78.1193750
32	-78.0904583
33	-78.0928750
34	-78.0958657
35	-78.0978571
36	-78.1053490
37	-78.1025000
38	-78.1007500
39	-78.1057130
40	-78.1042857
41	-78.1226786
42	-78.1234392
43	-78.1143333
44	-78.1126190
45	-78.1120359
46	-78.1181176
47	-78.1079936
48	-78.1129170
49	-78.1121845
50	-78.1137344
51	-78.1208333
52	-78.1358333
53	-78.1387500
54	-78.1499495
55	-78.1435017
56	-78.1443182
57	-78.1461232
58	-78.1483929
59	-78.1637500
60	-78.1619444
61	-78.1633069
62	-78.1635714
63	-78.1591384
64	-78.1595653
65	-78.1527225
66	-78.1525742
67	-78.1516667
68	-78.1431481
69	-78.1579524
70	-78.1600000
71	-78.1630063
72	-78.1862669
73	-78.1971026
74	-78.1895226
75	-78.1900292
76	-78.2017505
77	-78.2040705
78	-78.2282200
79	-78.2292398
80	-78.2024074
81	-78.2101667
82	-78.2114825
83	-78.2127164
84	-78.2117638
85	-78.2301681
86	-78.2336067
87	-78.2393860
88	-78.2317500
89	-78.2350000
90	-78.2311667
91	-78.2275000
92	-78.2289610
93	-78.2300000
94	-78.2475860
95	-78.2450000
96	-78.2466667
97	-78.2463519
98	-78.2409259
99	-78.2705556
100	-78.2736364
101	-78.2668788
102	-78.2563712
103	-78.2618182
104	-78.2690402
105	-78.2604505
106	-78.2647746
107	-78.2653250
108	-78.2722222
109	-78.2835417
110	-78.2811944
111	-78.2810661
112	-78.2905405
113	-78.3051902
114	-78.3057143
115	-78.2958469
116	-78.3089424
117	-78.3138608
118	-78.3100000
119	-78.2920000
120	-78.2942778
121	-78.3071429
122	-78.3134755
123	-78.3141579
124	-78.2923333
125	-78.2925091
126	-78.3037672
127	-78.3083377
128	-78.3143214
129	-78.3136585
130	-78.3148313
131	-78.3140977
132	-78.3390608
133	-78.3357143
134	-78.3344974
135	-78.3335119
136	-78.3300000
137	-78.3282407
138	-78.3237037
139	-78.3216692
140	-78.3307143
141	-78.3276190
142	-78.3228333
143	-78.3250000
144	-78.3300000
145	-78.3305455
146	-78.3331250
147	-78.3121429
148	-78.3158929
149	-78.3175144
150	-78.3221999
151	-78.3252083
152	-78.3220034
153	-78.3077181
154	-78.3091667
155	-78.3062147
156	-78.3045000
157	-78.3071429
158	-78.3109705
159	-78.3137355
160	-78.3125000
161	-78.3226406
162	-78.3279543
163	-78.3261568
164	-78.3424226
165	-78.3338186
166	-78.3200000
167	-78.3236842
168	-78.3271540
169	-78.3282375
170	-78.3367857
171	-78.3358333
172	-78.3318750
173	-78.3250000
174	-78.3167553
175	-78.3207143
176	-78.3366667
177	-78.3281053
178	-78.3337500
179	-78.3336334
180	-78.3476436
181	-78.3469697
182	-78.3453656
183	-78.3465152
184	-78.3485714
185	-78.3557143
186	-78.3435000
187	-78.3323333
188	-78.3329167
189	-78.3310093
190	-78.3363461
191	-78.3404167
192	-78.3417500
193	-78.3516667
194	-78.3619667
195	-78.3598408
196	-78.3606160
197	-78.3542222
198	-78.3575000
