x	y
1	43287.4276473
2	43287.0446250
3	43286.5867500
4	43286.4736944
5	43286.3606389
6	43286.5867500
7	43286.5528333
8	43286.7127747
9	43287.1972500
10	43287.2735625
11	43287.3809653
12	43287.4883681
13	43287.8077500
14	43287.5346993
15	43287.5461071
16	43287.6798357
17	43287.8077500
18	43288.0112500
19	43287.8513571
20	43286.9781484
21	43286.9659384
22	43287.7245000
23	43287.7205357
24	43287.5025000
25	43286.7902500
26	43286.4036000
27	43286.0558469
28	43286.1112438
29	43286.0144062
30	43285.9762500
31	43286.1705000
32	43286.3925000
33	43286.4850000
34	43286.3578125
35	43286.3476375
36	43286.7902500
37	43286.8984399
38	43286.8920000
39	43286.9512468
40	43286.8852167
41	43286.8309500
42	43285.6710000
43	43285.4675000
44	43285.2640000
45	43285.0605000
46	43284.3369444
47	43284.3143333
48	43284.3191786
49	43284.3279000
50	43284.9791000
51	43285.0125874
52	43285.2368667
53	43285.1477143
54	43284.6535000
55	43284.5517500
56	43284.5808214
57	43284.5785263
58	43284.3736875
59	43284.2465000
60	43284.7863240
61	43284.7882191
62	43284.0985844
63	43285.0605000
64	43284.7552500
65	43284.6026250
66	43284.9503780
67	43284.9460312
68	43284.7552500
69	43283.8409391
70	43283.8776562
71	43284.4500000
72	43284.4160833
73	43284.4096297
74	43284.6260369
75	43284.6895679
76	43283.9921250
77	43284.2973750
78	43284.1585201
79	43284.2210625
80	43284.2094708
81	43284.1883571
82	43284.0139286
83	43284.1108333
84	43284.1011429
85	43283.0763750
86	43281.7762361
87	43281.8723333
88	43281.8970000
89	43282.1606250
90	43282.2115000
91	43282.4489167
92	43282.3471667
93	43282.6015417
94	43283.3205914
95	43283.0981786
96	43283.0225929
97	43283.0232912
98	43283.0933333
99	43283.7716667
100	43283.8772806
101	43284.0430000
102	43284.4952222
103	43284.5808214
104	43284.9078750
105	43285.5183750
106	43286.2815000
107	43286.2815000
108	43287.9603750
109	43289.0389250
110	43289.1050625
111	43289.6986042
112	43290.5550000
113	43292.2338750
114	43292.6974028
115	43292.9970000
116	43293.9466667
117	43294.0653750
118	43296.1207250
119	43296.4287080
120	43296.3567916
121	43296.4225833
122	43296.8295833
123	43297.1832857
124	43298.2515687
125	43298.1862500
126	43297.3044167
127	43297.7937857
128	43297.9827500
129	43298.0845000
130	43298.0302333
131	43297.9759667
132	43297.9420500
133	43297.9149167
134	43297.9420500
135	43298.1701842
136	43298.2734643
137	43298.7204375
138	43298.7204375
139	43298.7967500
140	43298.4915000
141	43298.4631645
142	43298.4915000
143	43298.4915000
144	43298.4915000
145	43298.6025000
146	43298.7967500
147	43299.0002500
148	43299.1020000
149	43298.6223214
150	43298.4915000
151	43298.2984309
152	43298.6822813
153	43298.9493750
154	43298.8349062
155	43298.1862500
156	43299.1698333
157	43299.7125000
158	43300.3637000
159	43299.6482368
160	43298.1862500
161	43297.9375278
162	43297.6888056
163	43297.7283750
164	43299.5937917
165	43299.6865259
166	43299.8481667
167	43299.8651250
168	43300.0940625
169	43300.0177500
170	43300.2924750
171	43300.0177500
172	43256.5196250
173	43228.2840000
174	43224.6210000
175	43221.8228750
176	43222.0645312
177	43222.0094167
178	43222.0045714
179	43221.8495238
180	43221.6944762
181	43221.8737500
182	43222.5294722
183	43222.5675000
184	43222.7284500
185	43223.0404833
186	43221.6448125
187	43221.4667500
188	43221.3469286
189	43221.6906000
190	43221.8737500
191	43220.8969500
192	43220.2864500
193	43220.4075196
194	43220.4108780
195	43220.5554553
196	43254.0289776
197	43283.6608806
198	43319.3434667
199	43337.5635000
200	43340.9212500
201	43346.0550000
202	43346.5683750
203	43347.6876250
204	43347.8855247
205	43347.8779527
206	43347.8703807
207	43347.7824602
208	43347.9420000
209	43348.1251500
210	43347.8547857
211	43347.7501286
212	43347.8809500
213	43347.5757000
214	43347.7130625
215	43347.6849474
216	43347.0875380
217	43346.8954286
218	43346.8227500
219	43346.7973125
220	43346.2068947
221	43348.5525000
222	43348.2408100
223	43347.9420000
224	43347.6367500
225	43347.1166944
226	43346.8419265
227	43346.5545582
228	43346.5965454
229	43345.6017500
230	43345.2780000
231	43345.2558000
232	43345.3982500
233	43346.0087500
234	43346.0139019
235	43346.1105000
236	43346.0341875
237	43345.9578750
238	43345.9681790
239	43345.8676191
240	43345.8052500
241	43345.6649516
242	43345.5555000
243	43345.6541667
244	43345.7528333
245	43346.4768000
246	43345.5000000
247	43345.3643333
248	43345.2286667
249	43343.9127000
250	43342.7550111
251	43343.1888214
252	43343.9970071
253	43344.5842500
254	43344.6068611
255	43344.6294722
256	43344.8895000
257	43345.0421250
258	43344.7877500
259	43344.7877500
260	43344.4316250
261	43344.2484750
262	43344.2790000
263	43344.3345000
264	43344.4954665
265	43344.2790000
266	43344.3171562
267	43344.2353929
