x	y
1	77.4987739
2	77.4937500
3	77.4954167
4	77.4956481
5	77.4898301
6	77.5031250
7	77.5030787
8	77.5062078
9	77.5198997
10	77.5210571
11	77.5236343
12	77.5261971
13	77.5315873
14	77.5187092
15	77.4996019
16	77.5033492
17	77.5100000
18	77.5233333
19	77.5207143
20	77.5064111
21	77.5117667
22	77.5273864
23	77.5419048
24	77.5377778
25	77.5149259
26	77.5097778
27	77.5096371
28	77.5136556
29	77.5119618
30	77.5087500
31	77.5106818
32	77.5195960
33	77.5216667
34	77.5187500
35	77.5205243
36	77.5271440
37	77.5295499
38	77.5293750
39	77.5296809
40	77.5248889
41	77.5245000
42	77.5075000
43	77.5184259
44	77.5133333
45	77.5100000
46	77.4961481
47	77.4938790
48	77.4987662
49	77.4980000
50	77.5139298
51	77.5267152
52	77.5295556
53	77.5214286
54	77.5152550
55	77.5138095
56	77.5104762
57	77.5058553
58	77.5004167
59	77.4991667
60	77.5055090
61	77.5105400
62	77.5025771
63	77.5155556
64	77.5110000
65	77.5125000
66	77.5193159
67	77.5181250
68	77.5163924
69	77.4923569
70	77.4929583
71	77.5037500
72	77.5134722
73	77.5093387
74	77.5110675
75	77.5105908
76	77.5005000
77	77.5055000
78	77.5032256
79	78.2052500
80	78.7160601
81	78.7957143
82	78.7978571
83	78.8006944
84	78.8099107
85	78.7941667
86	78.7743519
87	78.7774074
88	78.7761940
89	78.7810714
90	78.7868571
91	78.7847222
92	78.7896378
93	78.8013889
94	78.8267225
95	78.8228571
96	78.8209048
97	78.8144083
98	78.8177778
99	78.8288889
100	78.8261744
101	78.8245833
102	78.8206019
103	78.2820734
104	77.8375174
105	77.5319271
106	77.4570312
107	77.4400000
108	77.4546429
109	77.4664167
110	77.4662500
111	77.4476272
112	77.4616667
113	77.4887500
114	77.4792593
115	77.4845455
116	77.5045391
117	77.5064204
118	77.5400240
119	77.5437114
120	77.5296220
121	77.5296198
122	77.5366140
123	77.5415714
124	77.5534159
125	77.5516667
126	77.5235152
127	77.5285714
128	77.5138889
129	77.5069902
130	77.5197222
131	77.5199074
132	77.5176667
133	77.5151010
134	77.5172500
135	77.5163158
136	77.5162141
137	77.5255682
138	77.5354167
139	77.5350000
140	77.5303896
141	77.5278692
142	77.5152043
143	77.5133333
144	77.5166245
145	77.5186932
146	77.5200000
147	77.5180000
148	77.5183799
149	77.5138095
150	77.5100000
151	77.4941709
152	77.5015461
153	77.5031250
154	77.5091964
155	77.5108571
156	77.5356615
157	77.5457143
158	77.5519167
159	77.5289474
160	77.5065789
161	77.4971285
162	77.4968519
163	77.4975000
164	77.5297222
165	77.5258245
166	77.5297222
167	77.5315000
168	77.5416944
169	77.5434815
170	77.5470000
171	77.5333333
172	76.8195000
173	76.3544262
174	76.2933852
175	76.2463889
176	76.2531250
177	76.2509564
178	76.2530199
179	76.2510317
180	76.2590635
181	76.2691023
182	76.2819907
183	76.2724238
184	76.2570000
185	76.2671111
186	76.2587500
187	76.2611905
188	76.2555373
189	76.2666941
190	76.2739721
191	76.2540000
192	76.2453636
193	76.2484831
194	76.2485381
195	76.2512017
196	76.7997032
197	77.2820742
198	77.8590556
199	78.1556250
200	78.2225000
201	78.3057576
202	78.3125000
203	78.3320833
204	78.3390749
205	78.3403795
206	78.3404935
207	78.3393867
208	78.3422648
209	78.3480000
210	78.3446825
211	78.3431071
212	78.3444599
213	78.3365000
214	78.3281944
215	78.3171784
216	78.3090039
217	78.3128571
218	78.3076582
219	78.3069643
220	78.2995789
221	78.3380000
222	78.3348945
223	78.3308017
224	78.3217751
225	78.3085953
226	78.2894808
227	78.2951308
228	78.3129614
229	78.3037037
230	78.2963636
231	78.2940000
232	78.2958333
233	78.2958333
234	78.2961097
235	78.2956896
236	78.2973214
237	78.3071882
238	78.2982243
239	78.2976320
240	78.2987500
241	78.2952019
242	78.2917424
243	78.2916919
244	78.2955700
245	78.3144762
246	78.2906250
247	78.2880125
248	78.2855556
249	78.2665000
250	78.2545370
251	78.2721429
252	78.2889524
253	78.2925000
254	78.2948148
255	78.2985185
256	78.3036364
257	78.3017857
258	78.2717645
259	78.2733333
260	78.2693750
261	78.2695000
262	78.2763636
263	78.2796548
264	78.2846091
265	78.2811111
266	78.2834028
267	78.2830340
268	78.2789286
269	78.2786799
270	78.2768750
271	78.2762086
272	78.2718016
273	78.2690855
274	78.2561058
275	78.2569048
276	78.2572727
277	78.2524242
278	78.2550000
279	78.2600000
280	78.2677778
281	78.2690476
282	78.2578571
283	78.2571212
284	78.2538552
285	78.2483670
286	78.2472222
287	78.2564815
288	78.2603086
289	78.2397037
290	78.2377083
291	78.2177546
292	78.2165741
293	78.1910000
294	78.1895657
295	78.1975000
296	78.1975000
297	78.2097685
298	78.2044167
299	78.1920370
300	78.1897407
301	78.1830000
302	78.1500000
303	78.1512500
304	78.1279444
305	78.1455914
306	78.1568638
307	78.1600000
308	78.1503376
309	78.1432281
310	78.1617273
311	78.1624220
312	78.1619530
313	78.1708855
314	78.1659176
315	78.1528571
316	78.1566941
317	78.1536250
318	78.1533333
319	78.1565556
320	78.1603765
321	78.1610370
322	78.1558214
323	78.1588227
324	78.1500573
325	78.1379894
326	78.1481250
327	78.1460497
328	78.1345536
329	78.1469577
330	78.1577289
331	78.1785184
332	78.1791667
333	78.1575926
334	78.1672222
335	78.1614354
336	78.1481384
337	78.1490881
338	78.1409119
339	78.1396023
340	78.1369814
341	78.1402080
342	78.1459091
343	78.1313962
344	78.1345455
345	78.1337500
346	78.1377778
347	78.1316667
348	78.1338581
349	78.1307147
350	78.1239816
351	78.1220000
352	78.1137500
353	78.1129108
354	78.1152273
355	78.1221296
356	78.1144444
357	78.0994444
358	78.0901234
359	78.0848544
360	78.0914583
361	78.1111524
362	78.1321103
363	78.1313960
364	78.1305556
365	78.1189381
366	78.1182974
367	78.1176189
368	78.1186721
369	78.1110127
370	78.1043376
371	78.1045386
372	78.0999070
373	78.1004140
374	78.1132147
375	78.1170000
376	78.1192963
377	78.1206343
378	78.1229167
379	78.1242857
380	78.1125397
381	78.1120735
382	78.1117857
383	78.1134166
384	78.1228479
385	78.1130556
386	78.1046695
387	78.0864416
388	78.0744444
389	78.0750000
390	78.0733333
391	78.0735402
392	78.0786667
393	78.0802222
394	78.0750000
395	78.0728451
396	78.0721429
397	78.0831250
398	78.0863982
399	78.0884867
400	78.0961449
401	78.0945455
402	78.0950000
403	78.0933185
404	78.0957895
405	78.0905000
406	78.0816667
407	78.0830478
408	78.0809259
409	78.0815488
410	78.0849482
411	78.0865038
412	78.0816667
413	78.0675000
414	78.0617300
415	78.0815714
416	78.0850000
417	78.0771429
418	78.0810488
419	78.0735238
420	78.0853333
421	78.0927273
422	78.0890876
423	78.0761129
424	78.0682857
425	78.0630000
426	78.0633333
427	78.0637037
428	78.0657407
429	78.0714815
430	78.0815237
431	78.0817725
432	78.0762679
433	78.0759830
434	78.0725000
435	78.0733927
436	78.0915672
437	78.0912698
438	78.0802910
439	78.0550000
440	78.0631250
441	78.0593764
442	78.0644444
443	78.0691111
444	78.0725370
445	78.0755000
446	78.0790000
447	78.0806250
448	78.0704861
449	78.0784954
450	78.0897993
451	78.0929247
452	78.0869444
453	78.0896591
454	78.0931060
455	78.0918432
456	78.0941660
457	78.0871429
458	78.0839885
459	78.0841049
460	78.0844405
461	78.0816667
462	78.0831435
463	78.0843182
464	78.0834115
465	78.0769218
466	78.0761611
467	78.0797222
468	78.0719395
469	78.0691422
470	78.0677973
471	78.0637698
472	78.0554007
473	78.0610000
474	78.0673713
475	78.0680508
476	78.0595833
477	78.0530357
478	78.0572222
479	78.0566667
480	78.0474262
