x	y
1	-0.2644146
2	-0.2644001
3	-0.2644756
4	-0.2644552
5	-0.2644234
6	-0.2643842
7	-0.2643629
8	-0.2643590
9	-0.2643124
10	-0.2643152
11	-0.2643257
12	-0.2643543
13	-0.2643592
14	-0.2644173
15	-0.2644135
16	-0.2643999
17	-0.2644019
18	-0.2643993
19	-0.2643658
20	-0.2643591
21	-0.2644109
22	-0.2644031
23	-0.2643989
24	-0.2644050
25	-0.2643952
26	-0.2643874
27	-0.2643679
28	-0.2643704
29	-0.2643822
30	-0.2644702
31	-0.2644658
32	-0.2644425
33	-0.2644127
34	-0.2644192
35	-0.2644326
36	-0.2644166
37	-0.2644001
38	-0.2643717
39	-0.2643777
40	-0.2644397
41	-0.2644192
42	-0.2644045
43	-0.2644112
44	-0.2644386
45	-0.2644300
46	-0.2643651
47	-0.2643456
48	-0.2643426
49	-0.2643771
50	-0.2643992
51	-0.2644077
52	-0.2643746
53	-0.2643861
54	-0.2643722
55	-0.2643329
56	-0.2643548
57	-0.2643324
58	-0.2643685
59	-0.2643584
60	-0.2643399
61	-0.2643562
62	-0.2643660
63	-0.2643713
64	-0.2643560
65	-0.2643404
66	-0.2643196
67	-0.2643390
68	-0.2643351
69	-0.2643828
70	-0.2643810
71	-0.2642921
72	-0.2642630
73	-0.2642592
74	-0.2642593
75	-0.2642800
76	-0.2642962
77	-0.2643153
78	-0.2643435
79	-0.2643209
80	-0.2642990
81	-0.2642955
82	-0.2643109
83	-0.2643158
84	-0.2643336
85	-0.2643380
86	-0.2643787
87	-0.2643748
88	-0.2643746
89	-0.2643824
90	-0.2644351
91	-0.2643617
92	-0.2643438
93	-0.2643286
94	-0.2643235
95	-0.2643224
96	-0.2642729
97	-0.2642757
98	-0.2642854
99	-0.2642867
100	-0.2643027
101	-0.2643665
102	-0.2643680
103	-0.2643214
104	-0.2643549
105	-0.2644319
106	-0.2644767
107	-0.2644795
108	-0.2644732
109	-0.2644596
110	-0.2644887
111	-0.2644750
112	-0.2645162
113	-0.2644959
114	-0.2644997
115	-0.2644988
116	-0.2645346
117	-0.2645228
118	-0.2645255
119	-0.2645413
120	-0.2645303
121	-0.2645093
122	-0.2645246
123	-0.2645480
124	-0.2645489
125	-0.2645533
126	-0.2646028
127	-0.2645990
128	-0.2645374
129	-0.2645437
130	-0.2645516
131	-0.2645534
132	-0.2645332
133	-0.2644954
134	-0.2645067
135	-0.2645553
136	-0.2645134
137	-0.2645126
138	-0.2645061
139	-0.2644605
140	-0.2644778
141	-0.2645775
142	-0.2645746
143	-0.2645931
144	-0.2645655
145	-0.2645534
146	-0.2645375
147	-0.2645230
148	-0.2645395
149	-0.2645189
150	-0.2644672
151	-0.2644382
152	-0.2644362
153	-0.2644319
154	-0.2644443
155	-0.2644576
156	-0.2644977
157	-0.2645394
158	-0.2645579
159	-0.2645556
160	-0.2645318
161	-0.2645195
162	-0.2645443
163	-0.2645333
164	-0.2644693
165	-0.2644787
166	-0.2644875
167	-0.2645008
168	-0.2645867
169	-0.2645802
170	-0.2645597
171	-0.2645460
172	-0.2645642
173	-0.2645737
174	-0.2646066
175	-0.2645783
176	-0.2645542
177	-0.2645480
178	-0.2645254
179	-0.2645346
180	-0.2645811
181	-0.2645430
182	-0.2644861
183	-0.2645180
184	-0.2645227
185	-0.2645310
186	-0.2645330
187	-0.2645382
188	-0.2645443
189	-0.2645217
190	-0.2645105
191	-0.2645153
192	-0.2645429
193	-0.2645440
194	-0.2645108
195	-0.2645146
196	-0.2645169
197	-0.2645337
198	-0.2645459
199	-0.2644823
200	-0.2644991
201	-0.2645035
202	-0.2644765
203	-0.2644678
204	-0.2644682
205	-0.2644692
206	-0.2644500
207	-0.2644948
208	-0.2644912
209	-0.2644899
210	-0.2644910
211	-0.2645220
212	-0.2644832
213	-0.2644309
214	-0.2644783
215	-0.2644620
216	-0.2644688
217	-0.2644896
218	-0.2645342
219	-0.2645354
220	-0.2645445
221	-0.2645517
222	-0.2645619
223	-0.2645388
224	-0.2645196
225	-0.2644851
226	-0.2644803
227	-0.2644437
228	-0.2644585
229	-0.2644719
230	-0.2644915
231	-0.2645036
232	-0.2645036
233	-0.2645017
234	-0.2644432
235	-0.2644415
236	-0.2645291
237	-0.2645310
238	-0.2645190
239	-0.2645467
240	-0.2645720
241	-0.2645659
242	-0.2645579
243	-0.2645149
244	-0.2645128
245	-0.2645250
246	-0.2645189
247	-0.2644849
248	-0.2644859
249	-0.2644293
250	-0.2644256
251	-0.2644455
252	-0.2645163
253	-0.2654701
254	-0.2664002
255	-0.2663515
256	-0.2662301
257	-0.2662274
258	-0.2662202
259	-0.2662359
260	-0.2662836
261	-0.2662721
262	-0.2662603
263	-0.2662250
264	-0.2662056
265	-0.2661897
266	-0.2662025
267	-0.2662052
268	-0.2662192
269	-0.2662444
270	-0.2662295
271	-0.2662445
272	-0.2662629
273	-0.2662752
274	-0.2662606
275	-0.2662497
276	-0.2662497
277	-0.2661765
278	-0.2661493
