x	y
1	-4772.4790249
2	-4772.4006000
3	-4772.5362667
4	-4771.5295069
5	-4770.8517389
6	-4770.7175796
7	-4770.7695938
8	-4771.1592500
9	-4771.5153750
10	-4772.2327125
11	-4772.2911690
12	-4772.5678699
13	-4771.9284975
14	-4771.7895347
15	-4771.7770986
16	-4771.4390625
17	-4771.0575000
18	-4771.3905000
19	-4771.4899375
20	-4771.3627500
21	-4769.1858355
22	-4769.0595000
23	-4767.5216875
24	-4768.0354744
25	-4768.0759827
26	-4767.7465873
27	-4768.3635476
28	-4768.4543958
29	-4768.2448393
30	-4767.6183500
31	-4769.1878437
32	-4767.4224813
33	-4767.5700187
34	-4767.7526035
35	-4767.8741786
36	-4768.3315554
37	-4768.1576250
38	-4768.0507875
39	-4768.3537764
40	-4768.2666429
41	-4769.3895268
42	-4769.4359603
43	-4768.8800500
44	-4768.7753929
45	-4768.7397895
46	-4769.1110766
47	-4768.4930067
48	-4768.7935856
49	-4768.7488619
50	-4768.8434821
51	-4769.2768750
52	-4770.1926250
53	-4770.3706875
54	-4771.0544167
55	-4770.6607778
56	-4770.7106250
57	-4770.8208212
58	-4770.9593839
59	-4771.8969375
60	-4771.7867083
61	-4771.8698849
62	-4771.8860357
63	-4771.6153975
64	-4771.6414636
65	-4771.2237064
66	-4771.2146521
67	-4771.1592500
68	-4770.6391944
69	-4771.5429929
70	-4771.6680000
71	-4771.8515363
72	-4773.2715929
73	-4773.9331115
74	-4773.4703543
75	-4773.5012851
76	-4774.2168673
77	-4774.3585051
78	-4775.8328333
79	-4775.8950870
80	-4774.2569722
81	-4774.7306750
82	-4774.8110049
83	-4774.8863350
84	-4774.8281808
85	-4775.9517643
86	-4776.1616876
87	-4776.5145132
88	-4776.0483375
89	-4776.2467500
90	-4776.0127250
91	-4775.7888750
92	-4775.8780672
93	-4775.9415000
94	-4777.0151250
95	-4776.8572500
96	-4776.9590000
97	-4776.9397806
98	-4776.6085278
99	-4778.4174167
100	-4778.6055000
101	-4778.1929500
102	-4777.5514625
103	-4777.8840000
104	-4778.3249037
105	-4777.8005060
106	-4778.0644870
107	-4778.0980942
108	-4778.5191667
109	-4779.2102187
110	-4779.0669208
111	-4779.0590828
112	-4779.6374998
113	-4780.5318644
114	-4780.5638571
115	-4779.9614529
116	-4780.7609317
117	-4781.0611993
118	-4780.8255000
119	-4779.7266000
120	-4779.8656583
121	-4780.6510714
122	-4781.0376803
123	-4781.0793395
124	-4779.7469500
125	-4779.7576830
126	-4780.4449873
127	-4780.7240143
128	-4781.0893232
129	-4781.0488508
130	-4781.1204533
131	-4781.0756673
132	-4782.5996647
133	-4782.3953571
134	-4782.3210635
135	-4782.2609018
136	-4782.0465000
137	-4781.9390972
138	-4781.6621111
139	-4781.5379062
140	-4782.0901071
141	-4781.9011429
142	-4781.6089750
143	-4781.7412500
144	-4782.0465000
145	-4782.0798000
146	-4782.2372813
147	-4780.9563214
148	-4781.1852589
149	-4781.2842547
150	-4781.5703066
151	-4781.7539687
152	-4781.5583064
153	-4780.6861911
154	-4780.7746250
155	-4780.5944099
156	-4780.4897250
157	-4780.6510714
158	-4780.8847468
159	-4781.0535522
160	-4780.9781250
161	-4781.5972114
162	-4781.9216094
163	-4781.8118740
164	-4782.8049024
165	-4782.2796233
166	-4781.4360000
167	-4781.6609211
168	-4781.8727515
169	-4781.9388977
170	-4782.4607679
171	-4782.4026250
172	-4782.1609687
173	-4781.7412500
174	-4781.2379095
175	-4781.4796071
176	-4782.4535000
177	-4781.9308263
178	-4782.2754375
179	-4782.2683220
180	-4783.1236441
181	-4783.0825000
182	-4782.9845675
183	-4783.0547500
184	-4783.1802857
185	-4783.6163571
186	-4782.8706750
187	-4782.1889500
188	-4782.2245625
189	-4782.1081153
190	-4782.4339298
191	-4782.6824375
192	-4782.7638375
193	-4783.3692500
194	-4783.9980679
195	-4783.8682782
196	-4783.9156088
197	-4783.5252667
198	-4783.7253750
199	-4783.7618611
200	-4783.8548750
201	-4784.3793500
202	-4784.5953375
