x	y
1	0.0043457
2	0.0043456
3	0.0043457
4	0.0043448
5	0.0043442
6	0.0043440
7	0.0043441
8	0.0043445
9	0.0043448
10	0.0043454
11	0.0043455
12	0.0043457
13	0.0043452
14	0.0043450
15	0.0043450
16	0.0043447
17	0.0043444
18	0.0043447
19	0.0043448
20	0.0043446
21	0.0043427
22	0.0043425
23	0.0043411
24	0.0043416
25	0.0043416
26	0.0043413
27	0.0043419
28	0.0043420
29	0.0043418
30	0.0043412
31	0.0043427
32	0.0043410
33	0.0043412
34	0.0043413
35	0.0043415
36	0.0043419
37	0.0043417
38	0.0043416
39	0.0043419
40	0.0043418
41	0.0043428
42	0.0043429
43	0.0043424
44	0.0043423
45	0.0043422
46	0.0043426
47	0.0043420
48	0.0043423
49	0.0043423
50	0.0043423
51	0.0043427
52	0.0043436
53	0.0043437
54	0.0043444
55	0.0043440
56	0.0043440
57	0.0043441
58	0.0043443
59	0.0043451
60	0.0043450
61	0.0043451
62	0.0043451
63	0.0043449
64	0.0043449
65	0.0043445
66	0.0043445
67	0.0043445
68	0.0043440
69	0.0043448
70	0.0043449
71	0.0043451
72	0.0043464
73	0.0043470
74	0.0043466
75	0.0043466
76	0.0043472
77	0.0043474
78	0.0043487
79	0.0043488
80	0.0043473
81	0.0043477
82	0.0043478
83	0.0043478
84	0.0043478
85	0.0043488
86	0.0043490
87	0.0043493
88	0.0043489
89	0.0043491
90	0.0043489
91	0.0043487
92	0.0043487
93	0.0043488
94	0.0043498
95	0.0043496
96	0.0043497
97	0.0043497
98	0.0043494
99	0.0043511
100	0.0043512
101	0.0043509
102	0.0043503
103	0.0043506
104	0.0043510
105	0.0043505
106	0.0043507
107	0.0043508
108	0.0043512
109	0.0043518
110	0.0043517
111	0.0043516
112	0.0043522
113	0.0043530
114	0.0043530
115	0.0043525
116	0.0043532
117	0.0043535
118	0.0043533
119	0.0043523
120	0.0043524
121	0.0043531
122	0.0043534
123	0.0043535
124	0.0043523
125	0.0043523
126	0.0043529
127	0.0043532
128	0.0043535
129	0.0043535
130	0.0043535
131	0.0043535
132	0.0043549
133	0.0043547
134	0.0043546
135	0.0043546
136	0.0043544
137	0.0043543
138	0.0043540
139	0.0043539
140	0.0043544
141	0.0043542
142	0.0043540
143	0.0043541
144	0.0043544
145	0.0043544
146	0.0043545
147	0.0043534
148	0.0043536
149	0.0043537
150	0.0043539
151	0.0043541
152	0.0043539
153	0.0043531
154	0.0043532
155	0.0043530
156	0.0043529
157	0.0043531
158	0.0043533
159	0.0043535
160	0.0043534
161	0.0043540
162	0.0043543
163	0.0043542
164	0.0043551
165	0.0043546
166	0.0043538
167	0.0043540
168	0.0043542
169	0.0043543
170	0.0043547
171	0.0043547
172	0.0043545
173	0.0043541
174	0.0043536
175	0.0043538
176	0.0043547
177	0.0043543
178	0.0043546
179	0.0043546
180	0.0043553
181	0.0043553
182	0.0043552
183	0.0043553
184	0.0043554
185	0.0043558
186	0.0043551
187	0.0043545
188	0.0043545
189	0.0043544
190	0.0043547
191	0.0043549
192	0.0043550
193	0.0043556
194	0.0043561
195	0.0043560
196	0.0043561
197	0.0043557
198	0.0043559
199	0.0043559
200	0.0043560
201	0.0043565
202	0.0043567
203	0.0043569
204	0.0043572
205	0.0043573
206	0.0043569
207	0.0043563
208	0.0043567
209	0.0043579
210	0.0043587
211	0.0043588
212	0.0043598
213	0.0043600
214	0.0043602
215	0.0043608
216	0.0043604
217	0.0043604
218	0.0043601
219	0.0043602
220	0.0043619
221	0.0043621
222	0.0043618
223	0.0043606
224	0.0043604
225	0.0043606
226	0.0043597
227	0.0043591
228	0.0043593
229	0.0043592
230	0.0043584
231	0.0043580
232	0.0043574
233	0.0043578
234	0.0043574
235	0.0043569
236	0.0043568
237	0.0043570
238	0.0043571
239	0.0043573
240	0.0043572
241	0.0043560
242	0.0043560
243	0.0043563
244	0.0043560
245	0.0043561
246	0.0043563
247	0.0043564
248	0.0043565
249	0.0043566
250	0.0043565
251	0.0043581
252	0.0043580
253	0.0043570
254	0.0043569
255	0.0043575
256	0.0043576
257	0.0043576
258	0.0043571
259	0.0043565
260	0.0043566
261	0.0043559
262	0.0043548
263	0.0043551
264	0.0043550
265	0.0043548
266	0.0043547
267	0.0043544
268	0.0043530
269	0.0043531
270	0.0043534
271	0.0043534
272	0.0043530
273	0.0043523
274	0.0043507
275	0.0043497
276	0.0043503
277	0.0043494
278	0.0043475
279	0.0043470
280	0.0043463
281	0.0043460
282	0.0043447
283	0.0043448
284	0.0043446
285	0.0043444
286	0.0043440
287	0.0043433
288	0.0043424
289	0.0043411
290	0.0043398
291	0.0043390
292	0.0043391
293	0.0043398
294	0.0043398
295	0.0043401
296	0.0043406
297	0.0043406
298	0.0043402
299	0.0043405
300	0.0043411
301	0.0043419
302	0.0043415
303	0.0043416
304	0.0043415
305	0.0043404
306	0.0043404
307	0.0043385
308	0.0043375
309	0.0043372
310	0.0043361
311	0.0043366
312	0.0043372
313	0.0043378
314	0.0043379
315	0.0043380
316	0.0043379
317	0.0043388
318	0.0043385
319	0.0043378
320	0.0043383
321	0.0043384
322	0.0043386
323	0.0043382
324	0.0043377
325	0.0043377
326	0.0043377
327	0.0043374
328	0.0043372
329	0.0043376
330	0.0043383
331	0.0043386
332	0.0043385
333	0.0043398
334	0.0043399
335	0.0043390
336	0.0043398
337	0.0043395
338	0.0043392
339	0.0043391
340	0.0043390
341	0.0043381
342	0.0043373
343	0.0043375
344	0.0043387
345	0.0043387
346	0.0043378
347	0.0043379
348	0.0043391
349	0.0043392
350	0.0043387
351	0.0043387
352	0.0043398
353	0.0043403
354	0.0043405
355	0.0043408
356	0.0043411
357	0.0043410
358	0.0043405
359	0.0043394
360	0.0043392
361	0.0043390
362	0.0043394
363	0.0043390
364	0.0043396
365	0.0043394
366	0.0043395
367	0.0043398
368	0.0043401
369	0.0043418
370	0.0043419
371	0.0043413
372	0.0043411
373	0.0043409
374	0.0043409
375	0.0043411
376	0.0043401
377	0.0043403
378	0.0043413
379	0.0043412
380	0.0043411
381	0.0043398
382	0.0043393
383	0.0043393
384	0.0043392
385	0.0043390
386	0.0043393
387	0.0043401
388	0.0043396
389	0.0043391
390	0.0043392
391	0.0043396
392	0.0043396
393	0.0043392
394	0.0043392
395	0.0043401
396	0.0043399
397	0.0043393
398	0.0043391
399	0.0043388
400	0.0043379
401	0.0043380
402	0.0043383
403	0.0043391
404	0.0043386
405	0.0043388
406	0.0043395
407	0.0043392
408	0.0043384
409	0.0043390
410	0.0043399
411	0.0043401
412	0.0043407
413	0.0043409
414	0.0043407
415	0.0043401
416	0.0043394
417	0.0043393
418	0.0043391
419	0.0043391
420	0.0043391
421	0.0043393
422	0.0043395
423	0.0043398
424	0.0043397
425	0.0043396
426	0.0043384
427	0.0043368
428	0.0043362
429	0.0043363
430	0.0043367
431	0.0043380
432	0.0043378
433	0.0043382
434	0.0043378
435	0.0043382
436	0.0043385
437	0.0043383
438	0.0043374
