x	y
1	0.0043311
2	0.0043309
3	0.0043321
4	0.0043318
5	0.0043313
6	0.0043306
7	0.0043303
8	0.0043302
9	0.0043294
10	0.0043295
11	0.0043297
12	0.0043301
13	0.0043302
14	0.0043312
15	0.0043311
16	0.0043309
17	0.0043309
18	0.0043309
19	0.0043303
20	0.0043302
21	0.0043311
22	0.0043309
23	0.0043309
24	0.0043310
25	0.0043308
26	0.0043307
27	0.0043303
28	0.0043304
29	0.0043306
30	0.0043320
31	0.0043320
32	0.0043316
33	0.0043311
34	0.0043312
35	0.0043314
36	0.0043311
37	0.0043309
38	0.0043304
39	0.0043305
40	0.0043315
41	0.0043312
42	0.0043310
43	0.0043311
44	0.0043315
45	0.0043314
46	0.0043303
47	0.0043300
48	0.0043299
49	0.0043305
50	0.0043309
51	0.0043310
52	0.0043305
53	0.0043306
54	0.0043304
55	0.0043298
56	0.0043301
57	0.0043298
58	0.0043304
59	0.0043302
60	0.0043299
61	0.0043302
62	0.0043303
63	0.0043304
64	0.0043302
65	0.0043299
66	0.0043296
67	0.0043299
68	0.0043298
69	0.0043306
70	0.0043306
71	0.0043291
72	0.0043286
73	0.0043286
74	0.0043286
75	0.0043289
76	0.0043292
77	0.0043295
78	0.0043300
79	0.0043296
80	0.0043292
81	0.0043292
82	0.0043294
83	0.0043295
84	0.0043298
85	0.0043299
86	0.0043305
87	0.0043305
88	0.0043305
89	0.0043306
90	0.0043315
91	0.0043302
92	0.0043300
93	0.0043297
94	0.0043296
95	0.0043296
96	0.0043288
97	0.0043288
98	0.0043290
99	0.0043290
100	0.0043293
101	0.0043303
102	0.0043304
103	0.0043296
104	0.0043301
105	0.0043314
106	0.0043321
107	0.0043322
108	0.0043321
109	0.0043319
110	0.0043323
111	0.0043321
112	0.0043328
113	0.0043324
114	0.0043325
115	0.0043325
116	0.0043331
117	0.0043329
118	0.0043329
119	0.0043332
120	0.0043330
121	0.0043327
122	0.0043329
123	0.0043333
124	0.0043333
125	0.0043334
126	0.0043342
127	0.0043341
128	0.0043331
129	0.0043332
130	0.0043334
131	0.0043334
132	0.0043331
133	0.0043324
134	0.0043326
135	0.0043334
136	0.0043327
137	0.0043327
138	0.0043326
139	0.0043319
140	0.0043322
141	0.0043338
142	0.0043337
143	0.0043340
144	0.0043336
145	0.0043334
146	0.0043331
147	0.0043329
148	0.0043332
149	0.0043328
150	0.0043320
151	0.0043315
152	0.0043315
153	0.0043314
154	0.0043316
155	0.0043318
156	0.0043325
157	0.0043332
158	0.0043335
159	0.0043334
160	0.0043330
161	0.0043328
162	0.0043332
163	0.0043331
164	0.0043320
165	0.0043322
166	0.0043323
167	0.0043325
168	0.0043339
169	0.0043338
170	0.0043335
171	0.0043333
172	0.0043336
173	0.0043337
174	0.0043343
175	0.0043338
176	0.0043334
177	0.0043333
178	0.0043329
179	0.0043331
180	0.0043338
181	0.0043332
182	0.0043323
183	0.0043328
184	0.0043329
185	0.0043330
186	0.0043331
187	0.0043331
188	0.0043332
189	0.0043329
190	0.0043327
191	0.0043328
192	0.0043332
193	0.0043332
194	0.0043327
195	0.0043328
196	0.0043328
197	0.0043331
198	0.0043333
199	0.0043322
200	0.0043325
201	0.0043326
202	0.0043321
203	0.0043320
204	0.0043320
205	0.0043320
206	0.0043317
207	0.0043324
208	0.0043324
209	0.0043323
210	0.0043324
211	0.0043329
212	0.0043322
213	0.0043314
214	0.0043322
215	0.0043319
216	0.0043320
217	0.0043323
218	0.0043331
219	0.0043331
220	0.0043332
221	0.0043334
222	0.0043335
223	0.0043332
224	0.0043328
225	0.0043323
226	0.0043322
227	0.0043316
228	0.0043318
229	0.0043321
230	0.0043324
231	0.0043326
232	0.0043326
233	0.0043325
234	0.0043316
235	0.0043316
236	0.0043330
237	0.0043330
238	0.0043328
239	0.0043333
240	0.0043337
241	0.0043336
242	0.0043335
243	0.0043328
244	0.0043327
245	0.0043329
246	0.0043328
247	0.0043323
248	0.0043323
249	0.0043314
250	0.0043313
251	0.0043316
252	0.0043328
253	0.0043484
254	0.0043636
255	0.0043628
256	0.0043609
257	0.0043608
258	0.0043607
259	0.0043609
260	0.0043617
261	0.0043615
262	0.0043613
263	0.0043608
264	0.0043605
265	0.0043602
266	0.0043604
267	0.0043604
268	0.0043607
269	0.0043611
270	0.0043608
271	0.0043611
272	0.0043614
273	0.0043616
274	0.0043614
275	0.0043612
276	0.0043612
277	0.0043600
278	0.0043595
279	0.0043596
280	0.0043595
281	0.0043591
282	0.0043593
283	0.0043606
284	0.0043608
