x	y
1	0.0351549
2	0.0351548
3	0.0351535
4	0.0351536
5	0.0351539
6	0.0351546
7	0.0351544
8	0.0351543
9	0.0351545
10	0.0351545
11	0.0351545
12	0.0351544
13	0.0351543
14	0.0351534
15	0.0351534
16	0.0351536
17	0.0351535
18	0.0351533
19	0.0351537
20	0.0351538
21	0.0351529
22	0.0351531
23	0.0351532
24	0.0351530
25	0.0351530
26	0.0351530
27	0.0351529
28	0.0351529
29	0.0351528
30	0.0351518
31	0.0351519
32	0.0351522
33	0.0351525
34	0.0351524
35	0.0351523
36	0.0351525
37	0.0351525
38	0.0351522
39	0.0351522
40	0.0351514
41	0.0351514
42	0.0351514
43	0.0351513
44	0.0351512
45	0.0351512
46	0.0351512
47	0.0351511
48	0.0351511
49	0.0351512
50	0.0351510
51	0.0351504
52	0.0351501
53	0.0351500
54	0.0351502
55	0.0351500
56	0.0351500
57	0.0351501
58	0.0351496
59	0.0351496
60	0.0351499
61	0.0351498
62	0.0351497
63	0.0351497
64	0.0351497
65	0.0351491
66	0.0351494
67	0.0351494
68	0.0351496
69	0.0351490
70	0.0351490
71	0.0351496
72	0.0351501
73	0.0351500
74	0.0351497
75	0.0351494
76	0.0351489
77	0.0351487
78	0.0351487
79	0.0351486
80	0.0351489
81	0.0351490
82	0.0351487
83	0.0351486
84	0.0351485
85	0.0351482
86	0.0351473
87	0.0351473
88	0.0351473
89	0.0351472
90	0.0351463
91	0.0351471
92	0.0351473
93	0.0351473
94	0.0351472
95	0.0351472
96	0.0351475
97	0.0351474
98	0.0351474
99	0.0351474
100	0.0351472
101	0.0351472
102	0.0351472
103	0.0351471
104	0.0351468
105	0.0351465
106	0.0351464
107	0.0351464
108	0.0351463
109	0.0351462
110	0.0351461
111	0.0351460
112	0.0351454
113	0.0351456
114	0.0351455
115	0.0351455
116	0.0351456
117	0.0351457
118	0.0351458
119	0.0351459
120	0.0351457
121	0.0351459
122	0.0351458
123	0.0351457
124	0.0351460
125	0.0351459
126	0.0351453
127	0.0351453
128	0.0351452
129	0.0351451
130	0.0351449
131	0.0351448
132	0.0351449
133	0.0351457
134	0.0351456
135	0.0351448
136	0.0351444
137	0.0351444
138	0.0351443
139	0.0351448
140	0.0351446
141	0.0351447
142	0.0351448
143	0.0351443
144	0.0351445
145	0.0351444
146	0.0351444
147	0.0351443
148	0.0351440
149	0.0351440
150	0.0351442
151	0.0351446
152	0.0351446
153	0.0351446
154	0.0351446
155	0.0351443
156	0.0351448
157	0.0351446
158	0.0351443
159	0.0351443
160	0.0351443
