x	y
1	38607.7992734
2	38607.7147500
3	38606.2902500
4	38606.3411250
5	38606.7379500
6	38607.4117611
7	38607.2350714
8	38607.0800238
9	38607.3077500
10	38607.2985000
11	38607.3068148
12	38607.2666961
13	38607.0765000
14	38606.1625065
15	38606.1885000
16	38606.3920000
17	38606.2271393
18	38606.0509639
19	38606.4937500
20	38606.5624557
21	38605.5780000
22	38605.8357667
23	38605.9352556
24	38605.6797500
25	38605.7306250
26	38605.6797500
27	38605.5780000
28	38605.5780000
29	38605.4423333
30	38604.4022222
31	38604.5267551
32	38604.7640000
33	38605.1201250
34	38605.0819687
35	38604.8835563
36	38605.1281579
37	38605.1201250
38	38604.8374861
39	38604.7640000
40	38603.9500000
41	38603.9293923
42	38603.9209286
43	38603.8270906
44	38603.7465000
45	38603.7277936
46	38603.7465000
47	38603.6589176
48	38603.6359059
49	38603.7028929
50	38603.5090833
51	38602.8307500
52	38602.5255000
53	38602.3728750
54	38602.5686461
55	38602.3728750
56	38602.3728750
57	38602.5000673
58	38601.9150000
59	38602.0167500
60	38602.2965625
61	38602.2202500
62	38602.1071944
63	38602.0695093
64	38602.0318241
65	38601.3660525
66	38601.7454167
67	38601.7623750
68	38601.9150000
69	38601.3045000
70	38601.3045000
71	38601.9964000
72	38602.4848000
73	38602.4034000
74	38602.1251975
75	38601.7318500
76	38601.2281875
77	38600.9992500
78	38600.9992500
79	38600.8466250
80	38601.2400583
81	38601.3045000
82	38601.0270000
83	38600.9131899
84	38600.7461434
85	38600.4759643
86	38599.4003214
87	38599.4709764
88	38599.4730000
89	38599.3328170
90	38598.3861612
91	38599.2695000
92	38599.4175000
93	38599.4730000
94	38599.3545063
95	38599.3440395
96	38599.6016932
97	38599.5747500
98	38599.5521389
99	38599.5295278
100	38599.3421786
101	38599.3712500
102	38599.3248829
103	38599.2113571
104	38598.9206429
105	38598.5572500
106	38598.4894167
107	38598.4264286
108	38598.3101429
109	38598.1938571
110	38598.0993750
111	38598.0485000
112	38597.3143543
113	38597.5978929
114	38597.4069107
115	38597.4316135
116	38597.5715378
117	38597.6634015
118	38597.7552652
119	38597.8450000
120	38597.6754167
121	38597.8450000
122	38597.8057712
123	38597.6923750
124	38597.9849062
125	38597.9467500
126	38597.2005833
127	38597.2684167
128	38597.1553611
129	38597.0423056
130	38596.8467688
131	38596.6647000
132	38596.8450167
133	38597.7139062
134	38597.5651875
135	38596.6663958
136	38596.2678750
137	38596.2373500
138	38596.1333389
139	38596.7326765
140	38596.5077143
141	38596.5870000
142	38596.6388000
143	38596.1534062
144	38596.3441875
145	38596.2577000
146	38596.2389166
147	38596.1152500
148	38595.8100000
149	38595.8100000
150	38596.0381916
151	38596.4975584
152	38596.4968125
153	38596.4205000
154	38596.4205000
155	38596.1152500
156	38596.6494375
157	38596.4272833
158	38596.1152500
159	38596.1152500
160	38596.1152500
161	38596.0389375
162	38595.8863125
163	38595.9700584
164	38595.6791786
165	38595.4215000
166	38595.4284375
167	38595.4284375
168	38595.4284375
169	38595.5132292
170	38595.4578462
171	38595.2124871
172	38595.0163500
173	38594.8942500
174	38594.5890000
175	38594.5890000
176	38594.5335000
177	38594.6762143
178	38595.2059603
179	38595.1655833
180	38594.6500500
181	38594.6568333
182	38594.5890000
183	38594.4529743
184	38594.4455189
185	38594.3254811
186	38594.2837500
187	38593.9785000
188	38593.5715000
189	38593.9785000
190	38594.2072599
191	38593.8120000
192	38592.8592500
193	38592.7639399
194	38593.3294466
195	38593.2919208
196	38593.3069500
197	38593.1645000
198	38592.9319286
199	38593.4116071
200	38593.2662500
201	38592.8818611
202	38592.9101250
203	38593.0350000
204	38593.0761111
205	38593.1172222
206	38593.3680000
207	38592.6557500
208	38593.1026647
209	38593.1645000
210	38593.1063571
211	38591.7341857
212	38591.7739167
213	38591.7455811
214	38591.8417500
215	38591.9180625
216	38592.0597857
217	38591.7545357
218	38591.0212897
219	38591.0568214
220	38590.9524184
221	38590.6818000
222	38590.6970625
223	38590.6178319
224	38590.5771429
225	38590.7321905
226	38590.7428500
227	38591.1091500
228	38591.0786250
229	38590.9316528
230	38590.7846806
231	38590.7974737
232	38590.6970625
233	38590.7352187
234	38590.8454479
235	38590.7595000
236	38589.1068333
237	38588.9763967
238	38589.0945000
239	38589.0181875
240	38589.0334500
241	38589.0945000
242	38589.0945000
243	38589.0945000
244	38589.1381071
245	38589.1513549
246	38589.2471250
247	38589.2471250
248	38589.2301667
249	38590.1798333
250	38590.1798333
251	38589.1623333
252	38587.9413334
253	38570.5081667
254	38553.0750000
255	38553.6855000
256	38555.9466111
257	38556.2038125
258	38556.2583214
259	38556.0402857
260	38555.3658286
261	38555.5170000
262	38555.6696250
263	38556.1275000
264	38556.0901917
265	38556.1953333
266	38556.1275000
267	38556.1275000
268	38555.9891328
269	38555.4503924
270	38555.4615000
271	38555.2880625
272	38554.8301875
273	38554.9065000
274	38555.2594050
275	38555.3643750
276	38555.2117500
277	38555.3643750
278	38555.9183472
279	38555.8985625
280	38555.7205000
281	38555.7205000
282	38555.6391000
283	38554.1105889
284	38554.1098308
285	38554.2379692
286	38554.3387141
287	38554.3554603
288	38554.2960000
289	38554.2960000
290	38554.1603333
291	38553.4367778
292	38553.8381250
293	38556.1783750
294	38556.7380000
295	38556.9641111
296	38556.9211500
297	38556.9516750
298	38556.9045000
299	38556.8321391
300	38556.3649167
301	38556.4508389
302	38556.5367611
303	38556.1953333
304	38554.8838889
305	38554.9065000
306	38555.0300552
307	38555.0392536
308	38554.9675500
309	38555.0730000
310	38555.5498889
311	38554.8047500
312	38554.8301875
313	38554.7708333
314	38554.7708333
315	38554.7708333
316	38554.7233500
317	38554.0925000
318	38554.2087857
319	38554.4486250
320	38554.9523647
321	38554.9501071
322	38554.4558929
323	38553.8520000
324	38553.7410000
325	38554.0289063
326	38554.2069687
327	38553.4820000
328	38553.5430500
329	38553.8381250
330	38553.8076000
331	38553.6418929
332	38553.3221071
333	38553.3201690
334	38553.3182310
335	38553.3463333
336	38553.2106667
337	38552.9167222
338	38549.4120000
339	38532.3180000
340	38568.3375000
341	38604.3570000
342	38602.8194444
343	38602.3728750
344	38601.7284583
345	38601.6097500
346	38600.9819292
347	38600.8405273
348	38600.8248214
349	38600.6988452
350	38600.8601917
351	38600.7200151
352	38600.5019088
353	38600.5922500
354	38600.3887500
355	38600.0043611
356	38600.2056000
357	38600.1618089
358	38600.1884291
359	38600.2530833
360	38600.3509694
361	38600.0705495
362	38600.1605832
363	38600.2506168
364	38600.2143214
365	38600.1598125
366	38600.2768250
367	38600.2768250
368	38600.5195714
369	38600.5001905
370	38600.4808095
371	38600.1407759
372	38600.0835000
373	38598.5572500
374	38598.6216917
375	38598.8274528
376	38598.7870962
377	38598.8289092
378	38599.5747500
379	38599.8539225
380	38599.7808631
381	38599.7782500
382	38599.8393000
383	38600.9992500
384	38600.3451429
385	38598.8276143
386	38598.7604270
387	38598.7380312
388	38598.7156354
389	38598.6288301
390	38598.5811100
391	38598.6590000
392	38598.9303333
393	38598.5233333
394	38598.5572500
395	38598.6335625
396	38598.5252786
397	38598.5572500
398	38598.5295000
399	38598.7752857
400	38598.7480312
401	38599.0052326
402	38598.6590000
403	38597.7093333
404	38597.6851071
405	38597.7941250
406	38597.4662639
407	38597.5305000
408	38597.7178125
409	38597.5336321
410	38597.6415000
411	38597.6415000
412	38597.6415000
413	38597.7432500
414	38598.0230625
415	38597.7466417
416	38597.7178125
417	38597.6366701
418	38597.6415000
419	38597.6415000
420	38597.3701667
421	38597.3959261
422	38597.1327500
423	38596.7800167
424	38596.9699500
425	38598.2316500
426	38598.2083929
427	38598.1410000
428	38597.2201111
429	38597.3362500
430	38597.3748893
431	38596.8129643
432	38596.4205000
433	38596.3441875
434	38596.5953427
435	38596.5222500
436	38596.1378611
437	38596.2896786
438	38596.2373500
439	38596.0338500
440	38596.0389375
441	38595.8536071
442	38595.9106462
443	38595.7625167
444	38595.4538750
445	38595.4693305
446	38595.8863125
447	38595.6990000
448	38595.6674463
449	38595.8304537
450	38595.9977068
451	38596.1152500
452	38596.2678750
453	38596.4148472
454	38596.0275963
455	38596.0400738
456	38596.1152500
457	38596.1152500
458	38596.1152500
459	38596.0770937
460	38596.1423833
461	38596.1152500
462	38596.1126740
463	38595.9117500
464	38595.9954313
465	38595.8100000
466	38595.8100000
467	38595.8100000
468	38595.6493421
469	38595.6573750
470	38594.6907500
471	38594.7585833
472	38594.8264167
473	38594.8665000
474	38594.9076111
475	38594.7721500
476	38594.8467667
477	38594.7925000
478	38595.0186111
479	38595.0163500
480	38594.5890000
