x	y
1	43364.3124444
2	43363.9670237
3	43363.9022143
4	43363.5860625
5	43363.4096101
6	43363.3789286
7	43362.8189211
8	43362.5940000
9	43361.9835000
10	43362.0242213
11	43362.2209167
12	43362.6957500
13	43362.5940000
14	43362.7248214
15	43362.6828294
16	43362.6408373
17	43362.5125305
18	43362.2887500
19	43362.1304722
20	43362.0777130
21	43362.0249537
22	43362.1422891
23	43362.1666500
24	43362.0216562
25	43361.8962857
26	43361.7044143
27	43361.2509000
28	43361.2966875
29	43361.3730000
30	43361.9156667
31	43361.9623431
32	43361.7800000
33	43361.5991111
34	43361.6782500
35	43361.7209967
36	43361.6782500
37	43361.3730000
38	43360.5793500
39	43360.6134142
40	43360.9151250
41	43360.5250833
42	43360.2537500
43	43360.2805263
44	43360.6922865
45	43360.5183000
46	43359.3696556
47	43358.9310000
48	43358.8546875
49	43359.5415000
50	43359.7450000
51	43359.2197568
52	43358.3205000
53	43358.3745949
54	43358.3205000
55	43357.4160556
56	43357.8117500
57	43357.5355714
58	43357.5990000
59	43357.5200667
60	43357.4658000
61	43357.6828667
62	43357.7461778
63	43357.8034593
64	43357.4919643
65	43356.5445000
66	43356.5500500
67	43356.9163500
68	43356.9977500
69	43357.2464722
70	43357.2139688
71	43356.3066979
72	43356.2709643
73	43356.1222952
74	43355.8445833
75	43355.8247913
76	43355.6114062
77	43355.7258750
78	43356.2346250
79	43355.6750000
80	43355.6750000
81	43355.6750000
82	43355.6750000
83	43355.6495625
84	43355.8021875
85	43355.6114062
86	43355.2680000
87	43355.2680000
88	43355.2680000
89	43355.2680000
90	43355.2680000
91	43354.8319286
92	43354.6575000
93	43354.4394643
94	43354.2301500
95	43354.1996250
96	43353.5670053
97	43353.5891250
98	43353.7417500
99	43353.7417500
100	43353.8435000
101	43355.0192778
102	43355.0009062
103	43354.0484132
104	43354.3607595
105	43355.3824688
106	43356.1201562
107	43356.1074375
108	43355.8785000
109	43355.5167222
110	43355.9463333
111	43355.6495625
112	43355.6565000
113	43355.5732500
114	43355.4511500
115	43355.4607895
116	43356.2448000
117	43356.1227000
118	43356.2643774
