x	y
1	-77.9698968
2	-77.9711111
3	-77.9800000
4	-77.9800000
5	-77.9907576
6	-77.9900000
7	-77.9581944
8	-77.9520675
9	-77.9575000
10	-77.9505775
11	-77.9550000
12	-77.9783333
13	-77.9894444
14	-77.9947855
15	-77.9968182
16	-77.9933333
17	-77.9843460
18	-77.9825000
19	-77.9829290
20	-77.9712500
21	-77.9729823
22	-77.9825556
23	-77.9757143
24	-77.9737566
25	-77.9725926
26	-77.9668684
27	-77.9599582
28	-77.9693182
29	-77.9800921
30	-77.9633719
31	-77.9611063
32	-77.9474641
33	-77.9406691
34	-77.9431944
35	-77.9455556
36	-77.9436498
37	-77.9588889
38	-77.9583333
39	-77.9435185
40	-77.9408779
41	-77.9361360
42	-77.9394676
43	-77.9429630
44	-77.9422222
45	-77.9442222
46	-77.9542705
47	-77.9607237
48	-77.9625000
49	-77.9623365
50	-77.9635981
51	-77.9607300
52	-77.9650194
53	-77.9699655
54	-77.9748509
55	-77.9750000
56	-77.9778241
57	-77.9700000
58	-77.9614167
59	-77.9565833
60	-77.9581944
61	-77.9527778
62	-77.9640183
63	-77.9664211
64	-77.9682875
65	-77.9666884
66	-77.9657505
67	-77.9613889
68	-77.9695833
69	-77.9680556
70	-77.9515741
71	-77.9462778
72	-77.9580395
73	-77.9570702
74	-77.9506250
75	-77.9481528
76	-77.9444444
77	-77.9483333
78	-77.9446519
79	-77.9444771
80	-77.9545833
81	-77.9433333
82	-77.9469620
83	-77.9488369
84	-77.9551111
85	-77.9531603
86	-77.9563068
87	-77.9558561
88	-77.9603244
89	-77.9632540
90	-77.9601356
91	-77.9562500
92	-77.9441667
93	-77.9346111
94	-77.9366099
95	-77.9435917
96	-77.9483030
97	-77.9362500
98	-77.9268476
99	-77.9511714
100	-77.9609722
101	-77.9938426
102	-78.0051111
103	-78.0398019
104	-78.0402814
105	-78.0690741
106	-78.0567534
107	-78.0592500
108	-78.0854907
109	-78.1193704
110	-78.1233333
111	-78.1241204
112	-78.1316574
113	-78.1150000
114	-78.1385185
115	-78.1500000
116	-78.1833333
117	-78.1767103
118	-78.1727450
119	-78.1826429
120	-78.1857143
121	-78.2013492
122	-78.1906481
123	-78.1970238
124	-78.1925000
125	-78.2184259
126	-78.2202254
127	-78.2119690
128	-78.1984755
129	-78.1958095
130	-78.1870000
131	-78.1780549
132	-78.1793434
133	-78.1903182
134	-78.1858228
135	-78.1851010
136	-78.1957003
137	-78.1935553
138	-78.1668361
139	-78.1503427
140	-78.1516667
141	-78.1482500
142	-78.1699181
143	-78.1671130
144	-78.1541270
145	-78.1520370
146	-78.1531873
147	-78.1506855
148	-78.1483979
149	-78.1485025
150	-78.1458333
151	-78.1457143
152	-78.1426190
153	-78.1360476
154	-78.1485262
155	-78.1611905
156	-78.1786836
157	-78.1683403
158	-78.1613750
159	-78.1662500
160	-78.1620000
161	-78.1513889
162	-78.1380556
163	-78.1334259
164	-78.1336111
165	-78.1450730
166	-78.1504137
167	-78.1476265
168	-78.1364768
169	-78.1346250
170	-78.1494737
171	-78.1738889
172	-78.1579408
173	-78.1456793
174	-78.1415429
175	-78.1268030
176	-78.1273810
177	-78.1308864
178	-78.1351389
179	-78.1316667
180	-78.1270833
181	-78.1240000
182	-78.1242857
183	-78.1453039
184	-78.1429464
185	-78.1337868
186	-78.1375492
187	-78.1418330
188	-78.1483094
189	-78.1396230
190	-78.1381250
191	-78.1367390
192	-78.1393576
193	-78.1398692
194	-78.1369934
195	-78.1376667
196	-78.1421167
197	-78.1425094
198	-78.1312500
199	-78.1160000
200	-78.1183333
201	-78.1168421
202	-78.1123148
203	-78.1122531
204	-78.1093042
205	-78.1102500
206	-78.1156019
207	-78.1249537
208	-78.1407652
209	-78.1489286
210	-78.1470000
211	-78.1245556
212	-78.1308611
213	-78.1282500
214	-78.1288148
215	-78.1425000
216	-78.1568343
217	-78.1533333
218	-78.1429167
219	-78.1283333
220	-78.1271429
221	-78.1381385
222	-78.1358750
223	-78.1389286
224	-78.1287816
225	-78.1272500
226	-78.1406667
227	-78.1405556
228	-78.1338819
229	-78.1277778
230	-78.1293985
231	-78.1134848
232	-78.1084419
233	-78.1052373
234	-78.1083405
235	-78.1075000
236	-78.1057665
237	-78.1074802
238	-78.1022222
239	-78.1017938
240	-78.1006085
241	-78.0892857
242	-78.0907268
243	-78.0944552
244	-78.0959835
245	-78.1005000
246	-78.1060714
247	-78.1141786
248	-78.1166326
249	-78.1181250
250	-78.1142083
251	-78.1038168
252	-78.1088095
253	-78.1078750
254	-78.1006453
255	-78.1058754
256	-78.0952525
257	-78.0937500
258	-78.0873611
259	-78.0856592
260	-78.0870000
261	-78.0942222
262	-78.1069444
263	-78.1201847
264	-78.1192815
265	-78.0996429
266	-78.0887167
267	-78.0808750
268	-78.0887267
269	-78.1032534
270	-78.1084414
271	-78.1108333
272	-78.1058333
273	-78.0977006
274	-78.1060417
275	-78.1075000
276	-78.1088816
277	-78.0963684
278	-78.0961583
279	-78.0788889
280	-78.0942857
281	-78.0977037
282	-78.0857407
283	-78.0752469
284	-78.0538624
285	-78.0516462
286	-78.0460000
287	-78.0646667
288	-78.0628571
289	-78.0311935
290	-77.9954732
291	-78.0079653
292	-77.9935242
293	-77.9894036
294	-77.9994347
295	-77.9660708
296	-77.9589788
297	-77.9345370
298	-77.9321212
299	-77.9291910
300	-77.9206692
301	-77.9343519
302	-77.9212037
303	-77.9000000
304	-77.9130000
305	-77.9348148
306	-77.9317065
307	-77.9333117
308	-77.9162500
309	-77.9305556
310	-77.9320830
311	-77.9243342
312	-77.9263555
313	-77.9478571
314	-77.9692063
315	-77.9630357
316	-77.9601349
317	-77.9606250
318	-77.9659722
319	-77.9662078
320	-77.9826811
321	-77.9860526
322	-77.9865190
323	-77.9859189
324	-77.9874144
325	-77.9887500
326	-77.9848611
327	-77.9829234
328	-77.9787130
329	-77.9794444
330	-77.9895139
331	-77.9927778
332	-77.9950000
333	-77.9883333
334	-77.9881271
335	-77.9962698
336	-77.9802778
337	-77.9766316
338	-77.9811111
339	-77.9838889
340	-77.9858499
341	-77.9862587
342	-77.9862500
343	-77.9775475
344	-77.9770556
345	-77.9622037
346	-77.9682903
347	-77.9727033
348	-77.9732149
349	-77.9751429
350	-77.9758380
351	-77.9764583
352	-77.9802778
353	-77.9605187
354	-77.9654762
355	-77.9902698
356	-77.9965218
357	-77.9872727
358	-77.9962798
359	-77.9963889
360	-77.9970259
361	-77.9806676
362	-77.9730000
363	-77.9555729
364	-77.9575494
365	-77.9581250
366	-77.9643519
367	-77.9722727
368	-77.9782391
369	-77.9743889
370	-77.9750000
371	-77.9730485
372	-77.9750000
373	-77.9935833
374	-77.9783333
375	-77.9650000
376	-77.9838624
377	-77.9831579
378	-77.9778947
379	-77.9770029
380	-77.9741637
381	-77.9690000
382	-77.9687963
383	-77.9681481
384	-77.9676190
385	-77.9652619
386	-77.9644444
387	-77.9704928
388	-77.9715179
389	-77.9745366
390	-77.9765789
391	-77.9762500
392	-77.9610236
393	-77.9593391
394	-77.9585714
395	-77.9581704
396	-77.9582520
397	-77.9608523
398	-77.9727778
399	-77.9645556
400	-77.9574160
401	-77.9559524
402	-77.9530370
403	-77.9568380
404	-77.9491270
405	-77.9560714
406	-77.9526667
407	-77.9506667
408	-77.9438512
409	-77.9324848
410	-77.9352632
411	-77.9370506
412	-77.9392691
413	-77.9430519
414	-77.9425944
415	-77.9349708
416	-77.9309091
417	-77.9390000
418	-77.9393333
419	-77.9564840
420	-77.9549048
421	-77.9506353
422	-77.9491012
423	-77.9395417
424	-77.9386885
425	-77.9308294
426	-77.9349329
427	-77.9370517
428	-77.9400741
429	-77.9488889
430	-77.9544152
431	-77.9557143
432	-77.9493750
433	-77.9426345
434	-77.9526316
435	-77.9552330
436	-77.9520000
437	-77.9453241
438	-77.9436364
439	-77.9304419
440	-77.9442880
441	-77.9494542
442	-77.9434659
443	-77.9304663
444	-77.9302679
445	-77.9400512
446	-77.9415726
447	-77.9407607
448	-77.9336364
449	-77.9222152
450	-77.9195763
