x	y
1	711.8945455
2	711.8945455
3	711.8933333
4	711.8871429
5	711.8690476
6	711.8509524
7	711.8520000
8	711.8516667
9	711.8500000
10	711.8166667
11	711.8104376
12	711.8102740
13	711.8075038
14	711.8060000
15	711.8049630
16	711.8039259
17	711.8083333
18	711.8150000
19	711.8156667
20	711.8143750
21	711.8087500
22	711.7972727
23	711.7937500
24	711.7914504
25	711.7916569
26	711.7900000
27	711.7820000
28	711.7451111
29	711.7442857
30	711.7401587
31	711.7273862
32	711.7146138
33	711.7075000
34	711.6831667
35	711.6810556
36	711.6848108
37	711.6922222
38	711.6900000
39	711.6700000
40	711.6500000
41	711.6512500
42	711.6485707
43	711.6461902
44	711.6455556
45	711.6392857
46	711.6366667
47	711.6208889
48	711.6226105
49	711.6225000
50	711.6183333
51	711.6036076
52	711.6036364
53	711.5985714
54	711.5850000
55	711.5790741
56	711.5760000
57	711.5733333
58	711.5614815
59	711.5496296
60	711.5432099
61	711.5443750
62	711.5400000
63	711.5400000
64	711.5430000
65	711.5438439
66	711.5431250
67	711.5337500
68	711.5297685
69	711.5257870
70	711.5150000
71	711.5050000
72	711.5054545
73	711.5033333
74	711.5000000
75	711.4625000
76	711.4600000
77	711.4333333
78	711.4325825
79	711.4178571
80	711.4074339
81	711.4144444
82	711.4161111
83	711.4125000
84	711.4020000
85	711.4000000
86	711.3693333
87	711.3700000
88	711.3675000
89	711.3700000
90	711.3717776
91	711.3687500
92	711.3625000
93	711.3633333
94	711.3600000
95	711.3612500
96	711.3600000
97	711.3493333
98	711.3483333
99	711.3445359
100	711.3400000
101	711.3150000
102	711.3063636
103	711.3066667
104	711.3083333
105	711.3133333
106	711.3133333
107	711.3137500
108	711.3127273
109	711.3035017
110	711.3018182
111	711.2958333
112	711.2971429
113	711.3000000
114	711.2994444
115	711.2975926
116	711.2957407
117	711.2909259
118	711.2900000
119	711.2866667
120	711.2872222
121	711.2850000
122	711.2631481
123	711.2592857
124	711.2600000
125	711.2605063
126	711.2669150
127	711.2663333
128	711.2600885
129	711.2605556
130	711.2526667
131	711.2512342
132	711.2710563
133	711.2605556
134	711.2357407
135	711.2401667
136	711.2364825
137	711.2321608
138	711.2280138
139	711.2294737
140	711.2325000
141	711.2283333
142	711.2137500
143	711.2175000
144	711.2140000
145	711.2100000
146	711.2102110
147	711.2100000
148	711.2083333
149	711.2057143
150	711.2066667
151	711.2033889
152	711.1950000
153	711.2138889
154	711.2136364
155	711.2018788
156	711.1901212
157	711.1918182
158	711.1938550
159	711.1817005
160	711.1860556
161	711.1875000
162	711.1900000
163	711.1968750
164	711.1987500
165	711.1985661
166	711.1980405
167	711.2084310
168	711.2057143
169	711.2058469
170	711.2183333
171	711.2238608
172	711.2200000
173	711.2020000
174	711.1917778
175	711.1950000
176	711.2016667
177	711.2010000
178	711.1812222
179	711.1817778
180	711.1894815
181	711.1909091
182	711.1937500
183	711.1927273
184	711.2048313
185	711.2035714
186	711.1982275
187	711.1957143
188	711.1952381
189	711.1947619
190	711.1900000
191	711.1875000
192	711.1822222
193	711.1755556
194	711.1750000
195	711.1700000
196	711.1653333
197	711.1700000
198	711.1750000
199	711.1760000
200	711.1756250
201	711.1550000
202	711.1587500
203	711.1599483
204	711.1642105
205	711.1683333
206	711.1650000
207	711.1500000
208	711.1516667
209	711.1492147
210	711.1470000
211	711.1421429
212	711.1450000
213	711.1490909
214	711.1550000
215	711.1627778
216	711.1680000
217	711.1661111
218	711.1683333
219	711.1638186
220	711.1566667
221	711.1600000
222	711.1629630
223	711.1635396
224	711.1625000
225	711.1625000
226	711.1631250
227	711.1600000
228	711.1513333
229	711.1507143
230	711.1500000
231	711.1460000
232	711.1500000
233	711.1500000
234	711.1642652
235	711.1636364
236	711.1575084
237	711.1583333
238	711.1585714
239	711.1614286
240	711.1510000
241	711.1390000
242	711.1366667
243	711.1292593
244	711.1250961
245	711.1277778
246	711.1287500
247	711.1400000
248	711.1521519
249	711.1513840
250	711.1506160
251	711.1370000
252	711.1325000
253	711.1327273
254	711.1341667
255	711.1416667
256	711.1437500
257	711.1464286
258	711.1525000
259	711.1450000
260	711.1350000
261	711.1250000
262	711.1175000
263	711.1175000
264	711.1420000
265	711.1416667
266	711.1416667
267	711.1450000
268	711.1441139
269	711.1358861
270	711.1277778
271	711.1290014
272	711.1272727
273	711.1277778
274	711.1465926
275	711.1436842
276	711.1400000
277	711.1244444
278	711.1216146
279	711.1230000
280	711.1083333
281	711.1060000
282	711.1087500
283	711.1090000
284	711.1075000
285	711.1054545
286	711.1000000
287	711.1116667
288	711.1050000
289	711.0927778
290	711.0850000
291	711.0875000
292	711.0900000
293	711.0910232
294	711.0900000
295	711.0700000
296	711.0696624
297	711.0687500
298	711.0718750
299	711.0743750
300	711.0774657
301	711.0790000
302	711.0800000
303	711.0770000
304	711.0752963
305	711.0735926
306	711.0727273
307	711.0578947
308	711.0518908
309	711.0590909
310	711.0616970
311	711.0616667
312	711.0509259
313	711.0438936
314	711.0563889
315	711.0556250
316	711.0362500
317	711.0366667
318	711.0337500
319	711.0325833
320	711.0314167
321	711.0312500
322	711.0311574
323	711.0330556
324	711.0369444
325	711.0364286
326	711.0326188
327	711.0291667
328	711.0021429
329	711.0019500
330	711.0110000
331	711.0100000
332	710.9987500
333	710.9951389
334	710.9915278
335	710.9925031
336	710.9883333
337	710.9900000
338	710.9875000
339	710.9875000
340	710.9787758
341	710.9710000
342	710.9675000
343	710.9590078
344	710.9550000
345	710.9400000
346	710.9350000
347	710.9381111
348	710.9187500
349	710.9012500
350	710.9066667
351	710.9066111
352	710.9052609
353	710.9043750
354	710.9045455
355	710.9181818
356	710.9084211
357	710.9128692
358	710.9100000
359	710.8933333
360	710.8937500
361	710.8887500
362	710.8725000
363	710.8700000
364	710.8529630
365	710.8571429
366	710.8618445
367	710.8650000
368	710.8683333
369	710.8683333
370	710.8694444
371	710.8687500
372	710.8660000
373	710.8538519
374	710.8637500
375	710.8648681
376	710.8650000
377	710.8570352
378	710.8474093
379	710.8471364
380	710.8468636
381	710.8415471
382	710.8368750
383	710.8367361
384	710.8365972
385	710.8373684
386	710.8350000
387	710.8325000
388	710.8316667
389	710.8127778
390	710.8200000
391	710.8265025
392	710.8266667
393	710.8243750
394	710.8225000
395	710.8063636
396	710.7872222
397	710.7875000
398	710.8060654
399	710.8050000
400	710.7900000
401	710.7907604
402	710.7950000
403	710.7958861
404	710.7850000
405	710.7816667
406	710.7975000
407	710.8021296
408	710.8012223
409	710.8004074
410	710.8000000
411	710.7975000
412	710.7918333
413	710.7875000
414	710.7839815
415	710.7804630
416	710.7700000
417	710.7722222
418	710.7812500
419	710.7783333
420	710.7743671
421	710.7737500
422	710.7706250
423	710.7702083
424	710.7757143
425	710.7756085
426	710.7820240
427	710.7820000
428	710.7800000
429	710.7816667
430	710.7594737
431	710.7627875
