x	y
1	635.4700000
2	635.4700000
3	635.3930000
4	635.3480370
5	635.3125000
6	635.2381667
7	635.1900000
8	635.1250000
9	635.0900000
10	635.0160000
11	634.9900000
12	634.9400000
13	634.8887500
14	634.8800000
15	634.8251852
16	634.7703704
17	634.7382716
18	634.7181818
19	634.6450000
20	634.6250000
21	634.5928571
22	634.5582540
23	634.5400000
24	634.4949367
25	634.4650000
26	634.4350000
27	634.4076667
28	634.3950000
29	634.3900000
30	634.3600000
31	634.3380000
32	634.2925000
33	634.2875000
34	634.2866667
35	634.2850000
36	634.2500000
37	634.2448148
38	634.2444444
39	634.2300000
40	634.2216667
41	634.2094444
42	634.1916807
43	634.1910000
44	634.1666667
45	634.1525000
46	634.1418182
47	634.1292929
48	634.1134680
49	634.1070000
50	634.1064286
51	634.1064286
52	634.1046825
53	634.0991667
54	634.0950000
55	634.0925000
56	634.0900000
57	634.0700000
58	634.0556250
59	634.0530000
60	634.0400000
61	634.0400000
62	634.0427273
63	634.0431250
64	634.0409091
65	634.0314141
66	634.0219192
67	634.0162500
68	634.0177778
69	634.0175000
70	634.0154630
71	634.0134259
72	634.0137500
73	634.0131579
74	634.0073489
75	634.0021429
76	634.0000000
77	633.9831224
78	633.9840000
79	633.9850000
80	633.9771429
81	633.9800000
82	633.9792841
83	633.9727159
84	633.9716460
85	633.9705762
86	633.9628571
87	633.9394709
88	633.9400000
89	633.9425316
90	633.9407143
91	633.9292857
92	633.9433725
93	633.9443750
94	633.9400000
95	633.9416667
96	633.9411111
97	633.9321429
98	633.9299735
99	633.9278042
100	633.9142857
101	633.9121693
102	633.9107231
103	633.9150000
104	633.9168519
105	633.9112500
106	633.9092590
107	633.9066667
108	633.8970000
109	633.9032447
110	633.9028187
111	633.9068421
112	633.9080000
113	633.9057143
114	633.9033134
115	633.8916667
116	633.8712963
117	633.8700000
118	633.8707407
119	633.8709136
120	633.8710864
121	633.8751558
122	633.8739408
123	633.8727258
124	633.8662500
125	633.8635714
126	633.8608730
127	633.8590909
128	633.8489091
129	633.8478571
130	633.8472857
131	633.8467143
132	633.8414974
133	633.8362804
134	633.8226497
135	633.8235634
136	633.8016667
137	633.5858333
138	633.4800000
139	633.4414815
140	633.4404938
141	633.4395062
142	633.4131687
143	633.4121605
144	633.4120597
145	633.4112500
146	633.4100000
147	633.4067103
148	633.4057895
149	633.4040000
150	633.3991111
151	633.4037500
152	633.4030000
153	633.3987778
154	633.3990909
155	633.3883333
156	633.3825000
157	633.3737500
158	633.3736364
159	633.3683851
160	633.3694830
161	633.3677778
162	633.3640000
163	633.3587500
164	633.3550000
165	633.3500000
166	633.3462500
167	633.3450000
168	633.3431579
169	633.3427273
170	633.3412500
171	633.3320833
172	633.3166944
173	633.3116667
174	633.3085714
175	633.3087500
176	633.3085714
177	633.3083333
178	633.2806250
179	633.2788750
180	633.2771250
181	633.2716343
182	633.2721429
183	633.2664286
184	633.2662500
185	633.2617500
186	633.2576204
187	633.2557143
188	633.2385714
189	633.2365608
190	633.2350000
191	633.2357143
192	633.2325000
193	633.2218824
194	633.2070064
195	633.1934466
196	633.1944822
197	633.1945990
198	633.1925000
199	633.1775000
200	633.1750000
201	633.1627778
202	633.1600000
203	633.1575000
204	633.1497101
205	633.1487500
206	633.1362500
207	633.1375000
208	633.1342857
209	633.1321693
210	633.1317876
211	633.1304347
212	633.1339442
213	633.1346481
214	633.1333333
215	633.1200000
216	633.1013333
217	633.1000000
218	633.0975000
219	633.0806481
220	633.0692308
221	633.0705659
222	633.0705263
223	633.0509162
224	633.0471637
225	633.0428363
226	633.0313158
227	633.0333333
