1	-0.0043335
2	-0.0043334
3	-0.0043334
4	-0.0043335
5	-0.0043326
6	-0.0043317
7	-0.0043326
8	-0.0043327
9	-0.0043326
10	-0.0043306
11	-0.0043301
12	-0.0043304
13	-0.0043304
14	-0.0043304
15	-0.0043309
16	-0.0043305
17	-0.0043308
18	-0.0043309
19	-0.0043309
20	-0.0043309
21	-0.0043308
22	-0.0043308
23	-0.0043317
24	-0.0043317
25	-0.0043316
26	-0.0043315
27	-0.0043311
28	-0.0043288
29	-0.0043288
30	-0.0043287
31	-0.0043283
32	-0.0043277
33	-0.0043275
34	-0.0043262
35	-0.0043267
36	-0.0043270
37	-0.0043274
38	-0.0043273
39	-0.0043265
40	-0.0043257
41	-0.0043265
42	-0.0043263
43	-0.0043274
44	-0.0043393
45	-0.0043449
46	-0.0043469
47	-0.0043460
48	-0.0043462
49	-0.0043477
50	-0.0043475
51	-0.0043467
52	-0.0043467
53	-0.0043465
54	-0.0043459
55	-0.0043457
56	-0.0043456
57	-0.0043457
58	-0.0043448
59	-0.0043442
60	-0.0043440
61	-0.0043441
62	-0.0043445
63	-0.0043448
64	-0.0043454
65	-0.0043455
66	-0.0043457
67	-0.0043452
68	-0.0043450
69	-0.0043450
70	-0.0043447
71	-0.0043444
72	-0.0043447
73	-0.0043448
74	-0.0043446
75	-0.0043427
76	-0.0043425
77	-0.0043411
78	-0.0043416
79	-0.0043416
80	-0.0043413
81	-0.0043419
82	-0.0043420
83	-0.0043418
84	-0.0043412
85	-0.0043427
86	-0.0043410
87	-0.0043412
88	-0.0043413
89	-0.0043415
90	-0.0043419
91	-0.0043417
92	-0.0043416
93	-0.0043419
94	-0.0043418
95	-0.0043428
96	-0.0043429
97	-0.0043424
98	-0.0043423
99	-0.0043422
100	-0.0043426
101	-0.0043420
102	-0.0043423
103	-0.0043423
104	-0.0043423
105	-0.0043427
106	-0.0043436
107	-0.0043437
108	-0.0043444
109	-0.0043440
110	-0.0043440
111	-0.0043441
112	-0.0043443
113	-0.0043451
114	-0.0043450
115	-0.0043451
116	-0.0043451
117	-0.0043449
118	-0.0043449
119	-0.0043445
120	-0.0043445
121	-0.0043445
122	-0.0043440
123	-0.0043448
124	-0.0043449
125	-0.0043451
126	-0.0043464
127	-0.0043470
128	-0.0043466
129	-0.0043466
130	-0.0043472
131	-0.0043474
132	-0.0043487
133	-0.0043488
134	-0.0043473
135	-0.0043477
136	-0.0043478
137	-0.0043478
138	-0.0043478
139	-0.0043488
140	-0.0043490
141	-0.0043493
142	-0.0043489
143	-0.0043491
144	-0.0043489
145	-0.0043487
146	-0.0043487
147	-0.0043488
148	-0.0043498
149	-0.0043496
150	-0.0043497
151	-0.0043497
152	-0.0043494
153	-0.0043511
154	-0.0043512
155	-0.0043509
156	-0.0043503
157	-0.0043506
158	-0.0043510
159	-0.0043505
160	-0.0043507
161	-0.0043508
162	-0.0043512
163	-0.0043518
164	-0.0043517
165	-0.0043516
166	-0.0043522
167	-0.0043530
168	-0.0043530
169	-0.0043525
170	-0.0043532
171	-0.0043535
172	-0.0043533
173	-0.0043523
174	-0.0043524
175	-0.0043531
176	-0.0043534
177	-0.0043535
178	-0.0043523
179	-0.0043523
180	-0.0043529
181	-0.0043532
182	-0.0043535
183	-0.0043535
184	-0.0043535
185	-0.0043535
186	-0.0043549
187	-0.0043547
188	-0.0043546
189	-0.0043546
190	-0.0043544
191	-0.0043543
192	-0.0043540
193	-0.0043539
194	-0.0043544
195	-0.0043542
196	-0.0043540
197	-0.0043541
198	-0.0043544
199	-0.0043544
200	-0.0043545
201	-0.0043534
202	-0.0043536
203	-0.0043537
204	-0.0043539
205	-0.0043541
206	-0.0043539
207	-0.0043531
208	-0.0043532
209	-0.0043530
210	-0.0043529
211	-0.0043531
212	-0.0043533
213	-0.0043535
214	-0.0043534
215	-0.0043540
216	-0.0043543
217	-0.0043542
218	-0.0043551
219	-0.0043546
220	-0.0043538
221	-0.0043540
222	-0.0043542
223	-0.0043543
224	-0.0043547
225	-0.0043547
226	-0.0043545
227	-0.0043541
228	-0.0043536
229	-0.0043538
230	-0.0043547
231	-0.0043543
232	-0.0043546
233	-0.0043546
234	-0.0043553
235	-0.0043553
236	-0.0043552
237	-0.0043553
238	-0.0043554
239	-0.0043558
240	-0.0043551
241	-0.0043545
242	-0.0043545
243	-0.0043544
244	-0.0043547
245	-0.0043549
246	-0.0043550
247	-0.0043556
248	-0.0043561
249	-0.0043560
250	-0.0043561
251	-0.0043557
252	-0.0043559
253	-0.0043559
254	-0.0043560
255	-0.0043565
256	-0.0043567
257	-0.0043569
258	-0.0043572
259	-0.0043573
260	-0.0043569
261	-0.0043563
262	-0.0043567
263	-0.0043579
264	-0.0043587
265	-0.0043588
266	-0.0043598
267	-0.0043600
268	-0.0043602
269	-0.0043608
270	-0.0043604
271	-0.0043604
272	-0.0043601
273	-0.0043602
274	-0.0043619
275	-0.0043621
276	-0.0043618
277	-0.0043606
278	-0.0043604
279	-0.0043606
280	-0.0043597
281	-0.0043591
282	-0.0043593
283	-0.0043592
284	-0.0043584
285	-0.0043580
286	-0.0043574
287	-0.0043578
288	-0.0043574
289	-0.0043569
290	-0.0043568
291	-0.0043570
292	-0.0043571
293	-0.0043573
294	-0.0043572
295	-0.0043560
296	-0.0043560
297	-0.0043563
298	-0.0043560
299	-0.0043561
300	-0.0043563
301	-0.0043564
302	-0.0043565
303	-0.0043566
304	-0.0043565
305	-0.0043581
306	-0.0043580
307	-0.0043570
308	-0.0043569
309	-0.0043575
310	-0.0043576
311	-0.0043576
312	-0.0043571
313	-0.0043565
314	-0.0043566
315	-0.0043559
316	-0.0043548
317	-0.0043551
318	-0.0043550
319	-0.0043548
320	-0.0043547
321	-0.0043544
322	-0.0043530
323	-0.0043531
324	-0.0043534
325	-0.0043534
326	-0.0043530
327	-0.0043523
328	-0.0043507
329	-0.0043497
330	-0.0043503
331	-0.0043494
332	-0.0043475
333	-0.0043470
334	-0.0043463
335	-0.0043460
336	-0.0043447
337	-0.0043448
338	-0.0043446
339	-0.0043444
340	-0.0043440
341	-0.0043433
342	-0.0043424
343	-0.0043411
344	-0.0043398
345	-0.0043390
346	-0.0043391
347	-0.0043398
348	-0.0043398
349	-0.0043401
350	-0.0043406
351	-0.0043406
352	-0.0043402
353	-0.0043405
354	-0.0043411
355	-0.0043419
356	-0.0043415
357	-0.0043416
358	-0.0043415
359	-0.0043404
360	-0.0043404
361	-0.0043385
362	-0.0043375
363	-0.0043372
364	-0.0043361
365	-0.0043366
366	-0.0043372
367	-0.0043378
368	-0.0043379
369	-0.0043380
370	-0.0043379
371	-0.0043388
372	-0.0043385
373	-0.0043378
374	-0.0043383
375	-0.0043384
376	-0.0043386
377	-0.0043382
378	-0.0043377
379	-0.0043377
380	-0.0043377
381	-0.0043374
382	-0.0043372
383	-0.0043376
384	-0.0043383
385	-0.0043386
386	-0.0043385
387	-0.0043398
388	-0.0043399
389	-0.0043390
390	-0.0043398
391	-0.0043395
392	-0.0043392
393	-0.0043391
394	-0.0043390
395	-0.0043381
396	-0.0043373
397	-0.0043375
398	-0.0043387
399	-0.0043387
400	-0.0043378
401	-0.0043379
402	-0.0043391
403	-0.0043392
404	-0.0043387
405	-0.0043387
406	-0.0043398
407	-0.0043403
408	-0.0043405
409	-0.0043408
410	-0.0043411
411	-0.0043410
412	-0.0043405
413	-0.0043394
414	-0.0043392
415	-0.0043390
416	-0.0043394
417	-0.0043390
418	-0.0043396
419	-0.0043394
420	-0.0043395
421	-0.0043398
422	-0.0043401
423	-0.0043418
424	-0.0043419
425	-0.0043413
426	-0.0043411
427	-0.0043409
428	-0.0043409
429	-0.0043411
430	-0.0043401
431	-0.0043403
432	-0.0043413
433	-0.0043412
434	-0.0043411
435	-0.0043398
436	-0.0043393
437	-0.0043393
438	-0.0043392
439	-0.0043390
440	-0.0043393
441	-0.0043401
442	-0.0043396
443	-0.0043391
444	-0.0043392
445	-0.0043396
446	-0.0043396
447	-0.0043392
448	-0.0043392
449	-0.0043401
450	-0.0043399
451	-0.0043393
452	-0.0043391
453	-0.0043388
454	-0.0043379
455	-0.0043380
456	-0.0043383
457	-0.0043391
458	-0.0043386
459	-0.0043388
460	-0.0043395
461	-0.0043392
462	-0.0043384
463	-0.0043390
464	-0.0043399
465	-0.0043401
466	-0.0043407
467	-0.0043409
468	-0.0043407
469	-0.0043401
470	-0.0043394
471	-0.0043393
472	-0.0043391
473	-0.0043391
474	-0.0043391
475	-0.0043393
476	-0.0043395
477	-0.0043398
478	-0.0043397
479	-0.0043396
480	-0.0043384
481	-0.0043368
482	-0.0043362
483	-0.0043363
484	-0.0043367
485	-0.0043380
486	-0.0043378
487	-0.0043382
488	-0.0043378
489	-0.0043382
490	-0.0043385
491	-0.0043383
492	-0.0043374
493	-0.0043376
494	-0.0043387
495	-0.0043388
496	-0.0043389
497	-0.0043382
498	-0.0043390
499	-0.0043386
500	-0.0043380
501	-0.0043369
502	-0.0043363
503	-0.0043372
504	-0.0043375
505	-0.0043375
506	-0.0043378
507	-0.0043380
508	-0.0043382
509	-0.0043381
510	-0.0043382
511	-0.0043383
512	-0.0043382
513	-0.0043380
514	-0.0043377
515	-0.0043383
516	-0.0043383
517	-0.0043384
518	-0.0043385
519	-0.0043366
520	-0.0043370
521	-0.0043374
522	-0.0043376
523	-0.0043372
524	-0.0043372
525	-0.0043368
526	-0.0043368
527	-0.0043359
528	-0.0043352
529	-0.0043349
530	-0.0043342
531	-0.0043342
532	-0.0043343
533	-0.0043347
534	-0.0043346
535	-0.0043348
536	-0.0043346
537	-0.0043348
538	-0.0043347
539	-0.0043346
540	-0.0043343
541	-0.0043343
542	-0.0043339
543	-0.0043351
544	-0.0043345
545	-0.0043348
546	-0.0043345
547	-0.0043341
548	-0.0043344
549	-0.0043347
550	-0.0043342
551	-0.0043342
552	-0.0043332
553	-0.0043338
554	-0.0043340
555	-0.0043337
556	-0.0043338
557	-0.0043341
558	-0.0043341
559	-0.0043339
560	-0.0043336
561	-0.0043339
562	-0.0043343
563	-0.0043348
564	-0.0043345
565	-0.0043342
566	-0.0043345
567	-0.0043342
568	-0.0043344
569	-0.0043343
570	-0.0043343
571	-0.0043345
572	-0.0043345
573	-0.0043345
574	-0.0043349
575	-0.0043350
576	-0.0043338
577	-0.0043339
578	-0.0043342
579	-0.0043345
580	-0.0043347
581	-0.0043358
582	-0.0043359
583	-0.0043359
584	-0.0043346
585	-0.0043350
586	-0.0043348
587	-0.0043349
588	-0.0043346
589	-0.0043341
590	-0.0043327
591	-0.0043329
592	-0.0043330
593	-0.0043331
594	-0.0043331
