x	y
1	0.0395742
2	0.0395742
3	0.0395742
4	0.0395738
5	0.0395728
6	0.0395718
7	0.0395719
8	0.0395718
9	0.0395717
10	0.0395699
11	0.0395695
12	0.0395695
13	0.0395694
14	0.0395693
15	0.0395692
16	0.0395692
17	0.0395694
18	0.0395698
19	0.0395698
20	0.0395698
21	0.0395694
22	0.0395688
23	0.0395686
24	0.0395685
25	0.0395685
26	0.0395684
27	0.0395680
28	0.0395659
29	0.0395659
30	0.0395656
31	0.0395649
32	0.0395642
33	0.0395638
34	0.0395625
35	0.0395623
36	0.0395626
37	0.0395630
38	0.0395628
39	0.0395617
40	0.0395606
41	0.0395607
42	0.0395605
43	0.0395604
44	0.0395604
45	0.0395600
46	0.0395599
47	0.0395590
48	0.0395591
49	0.0395591
50	0.0395589
51	0.0395580
52	0.0395580
53	0.0395578
54	0.0395570
55	0.0395567
56	0.0395565
57	0.0395564
58	0.0395557
59	0.0395550
60	0.0395547
61	0.0395548
62	0.0395545
63	0.0395545
64	0.0395547
65	0.0395547
66	0.0395547
67	0.0395542
68	0.0395539
69	0.0395537
70	0.0395531
71	0.0395526
72	0.0395526
73	0.0395525
74	0.0395523
75	0.0395502
76	0.0395501
77	0.0395486
78	0.0395485
79	0.0395477
80	0.0395471
81	0.0395475
82	0.0395476
83	0.0395474
84	0.0395468
85	0.0395467
86	0.0395450
87	0.0395451
88	0.0395449
89	0.0395451
90	0.0395452
91	0.0395450
92	0.0395446
93	0.0395447
94	0.0395445
95	0.0395446
96	0.0395445
97	0.0395439
98	0.0395439
99	0.0395436
100	0.0395434
101	0.0395420
102	0.0395415
103	0.0395415
104	0.0395416
105	0.0395419
106	0.0395419
107	0.0395419
108	0.0395419
109	0.0395414
110	0.0395413
111	0.0395409
112	0.0395410
113	0.0395412
114	0.0395411
115	0.0395410
116	0.0395409
117	0.0395407
118	0.0395406
119	0.0395404
120	0.0395405
121	0.0395403
122	0.0395391
123	0.0395389
124	0.0395389
125	0.0395390
126	0.0395393
127	0.0395393
128	0.0395389
129	0.0395390
130	0.0395385
131	0.0395385
132	0.0395396
133	0.0395390
134	0.0395376
135	0.0395378
136	0.0395376
137	0.0395374
138	0.0395372
139	0.0395372
140	0.0395374
141	0.0395372
142	0.0395364
143	0.0395366
144	0.0395364
145	0.0395362
146	0.0395362
147	0.0395362
148	0.0395361
149	0.0395359
150	0.0395360
151	0.0395358
152	0.0395353
153	0.0395364
154	0.0395364
155	0.0395357
156	0.0395351
157	0.0395352
158	0.0395353
159	0.0395346
160	0.0395348
161	0.0395349
162	0.0395351
163	0.0395354
164	0.0395355
165	0.0395355
166	0.0395355
167	0.0395361
168	0.0395359
169	0.0395359
170	0.0395366
171	0.0395369
172	0.0395367
173	0.0395357
174	0.0395352
175	0.0395353
176	0.0395357
177	0.0395357
178	0.0395346
179	0.0395346
180	0.0395350
181	0.0395351
182	0.0395353
183	0.0395352
184	0.0395359
185	0.0395358
186	0.0395355
187	0.0395354
188	0.0395353
189	0.0395353
190	0.0395351
191	0.0395349
192	0.0395346
193	0.0395342
194	0.0395342
195	0.0395339
196	0.0395337
197	0.0395339
198	0.0395342
199	0.0395343
200	0.0395343
201	0.0395331
202	0.0395333
203	0.0395334
204	0.0395336
205	0.0395338
206	0.0395337
207	0.0395328
208	0.0395329
209	0.0395328
210	0.0395327
211	0.0395324
212	0.0395326
213	0.0395328
214	0.0395331
215	0.0395335
216	0.0395338
217	0.0395337
218	0.0395338
219	0.0395336
220	0.0395332
221	0.0395334
222	0.0395335
223	0.0395336
224	0.0395335
225	0.0395335
226	0.0395336
227	0.0395334
228	0.0395329
229	0.0395329
230	0.0395328
231	0.0395326
232	0.0395328
233	0.0395328
234	0.0395336
235	0.0395336
236	0.0395332
237	0.0395333
238	0.0395333
239	0.0395335
240	0.0395329
241	0.0395322
242	0.0395321
243	0.0395317
244	0.0395314
245	0.0395316
246	0.0395316
247	0.0395323
248	0.0395329
249	0.0395329
250	0.0395329
251	0.0395321
252	0.0395319
253	0.0395319
254	0.0395319
255	0.0395324
256	0.0395325
257	0.0395326
258	0.0395330
259	0.0395326
260	0.0395320
261	0.0395314
262	0.0395310
263	0.0395310
264	0.0395324
265	0.0395324
266	0.0395324
267	0.0395326
268	0.0395325
269	0.0395320
270	0.0395316
271	0.0395317
272	0.0395316
273	0.0395316
274	0.0395326
275	0.0395325
276	0.0395323
277	0.0395314
278	0.0395313
279	0.0395313
280	0.0395305
281	0.0395304
282	0.0395305
283	0.0395305
284	0.0395305
285	0.0395304
286	0.0395300
287	0.0395307
288	0.0395303
289	0.0395296
290	0.0395292
291	0.0395294
292	0.0395295
293	0.0395295
294	0.0395295
295	0.0395284
296	0.0395284
297	0.0395283
298	0.0395285
299	0.0395286
300	0.0395288
301	0.0395289
302	0.0395289
303	0.0395288
304	0.0395287
305	0.0395286
306	0.0395285
307	0.0395277
308	0.0395274
309	0.0395278
310	0.0395279
311	0.0395279
312	0.0395273
313	0.0395269
314	0.0395276
315	0.0395276
316	0.0395265
317	0.0395265
318	0.0395264
319	0.0395263
320	0.0395262
321	0.0395262
322	0.0395262
323	0.0395263
324	0.0395265
325	0.0395265
326	0.0395263
327	0.0395261
328	0.0395246
329	0.0395246
330	0.0395251
331	0.0395250
332	0.0395244
333	0.0395242
334	0.0395240
335	0.0395241
336	0.0395238
337	0.0395239
338	0.0395238
339	0.0395238
340	0.0395233
341	0.0395229
342	0.0395227
343	0.0395222
344	0.0395220
345	0.0395212
346	0.0395209
347	0.0395210
348	0.0395200
349	0.0395190
350	0.0395193
351	0.0395193
352	0.0395192
353	0.0395192
354	0.0395192
355	0.0395199
356	0.0395194
357	0.0395196
358	0.0395195
359	0.0395186
360	0.0395186
361	0.0395183
362	0.0395174
363	0.0395173
364	0.0395163
365	0.0395165
366	0.0395168
367	0.0395170
368	0.0395172
369	0.0395172
370	0.0395172
371	0.0395172
372	0.0395170
373	0.0395164
374	0.0395169
375	0.0395170
376	0.0395170
377	0.0395165
378	0.0395160
379	0.0395160
380	0.0395160
381	0.0395157
382	0.0395154
383	0.0395154
384	0.0395154
385	0.0395154
386	0.0395153
387	0.0395152
388	0.0395151
389	0.0395141
390	0.0395145
391	0.0395148
392	0.0395149
393	0.0395147
394	0.0395146
395	0.0395137
396	0.0395127
397	0.0395127
398	0.0395137
399	0.0395136
400	0.0395128
401	0.0395129
402	0.0395131
403	0.0395131
404	0.0395125
405	0.0395124
406	0.0395132
407	0.0395135
408	0.0395134
409	0.0395134
410	0.0395134
411	0.0395132
412	0.0395129
413	0.0395127
414	0.0395125
415	0.0395123
416	0.0395117
417	0.0395118
418	0.0395123
419	0.0395122
420	0.0395119
421	0.0395119
422	0.0395117
423	0.0395117
424	0.0395120
425	0.0395120
426	0.0395124
427	0.0395124
428	0.0395123
429	0.0395124
430	0.0395111
431	0.0395113
432	0.0395115
433	0.0395112
434	0.0395111
435	0.0395099
436	0.0395101
437	0.0395105
438	0.0395104
439	0.0395105
440	0.0395106
441	0.0395105
442	0.0395098
443	0.0395091
444	0.0395092
445	0.0395097
446	0.0395096
447	0.0395094
448	0.0395093
449	0.0395094
450	0.0395093
451	0.0395086
452	0.0395084
453	0.0395082
454	0.0395081
455	0.0395083
456	0.0395084
457	0.0395083
458	0.0395074
459	0.0395075
460	0.0395081
461	0.0395076
462	0.0395067
463	0.0395071
464	0.0395080
465	0.0395081
466	0.0395087
467	0.0395087
468	0.0395084
469	0.0395077
470	0.0395070
471	0.0395068
472	0.0395067
473	0.0395067
474	0.0395060
475	0.0395060
476	0.0395057
477	0.0395060
478	0.0395062
479	0.0395064
480	0.0395062
481	0.0395057
482	0.0395052
483	0.0395052
484	0.0395055
485	0.0395059
486	0.0395057
487	0.0395054
488	0.0395050
489	0.0395053
490	0.0395056
491	0.0395056
492	0.0395054
493	0.0395051
494	0.0395057
495	0.0395057
496	0.0395056
497	0.0395047
498	0.0395049
499	0.0395045
500	0.0395045
501	0.0395034
502	0.0395027
503	0.0395027
504	0.0395030
505	0.0395031
506	0.0395034
507	0.0395037
508	0.0395034
509	0.0395032
510	0.0395031
511	0.0395030
512	0.0395028
513	0.0395026
514	0.0395023
515	0.0395029
516	0.0395028
