x	y
1	-0.0043343
2	-0.0043344
3	-0.0043349
4	-0.0043349
5	-0.0043355
6	-0.0043355
7	-0.0043337
8	-0.0043334
9	-0.0043337
10	-0.0043333
11	-0.0043335
12	-0.0043348
13	-0.0043354
14	-0.0043357
15	-0.0043358
16	-0.0043356
17	-0.0043351
18	-0.0043350
19	-0.0043351
20	-0.0043344
21	-0.0043345
22	-0.0043351
23	-0.0043347
24	-0.0043346
25	-0.0043345
26	-0.0043342
27	-0.0043338
28	-0.0043343
29	-0.0043349
30	-0.0043340
31	-0.0043339
32	-0.0043331
33	-0.0043327
34	-0.0043329
35	-0.0043330
36	-0.0043329
37	-0.0043337
38	-0.0043337
39	-0.0043329
40	-0.0043327
41	-0.0043325
42	-0.0043327
43	-0.0043328
44	-0.0043328
45	-0.0043329
46	-0.0043335
47	-0.0043338
48	-0.0043339
49	-0.0043339
50	-0.0043340
51	-0.0043338
52	-0.0043341
53	-0.0043344
54	-0.0043346
55	-0.0043346
56	-0.0043348
57	-0.0043344
58	-0.0043339
59	-0.0043336
60	-0.0043337
61	-0.0043334
62	-0.0043340
63	-0.0043342
64	-0.0043343
65	-0.0043342
66	-0.0043341
67	-0.0043339
68	-0.0043343
69	-0.0043342
70	-0.0043333
71	-0.0043330
72	-0.0043337
73	-0.0043336
74	-0.0043333
75	-0.0043331
76	-0.0043329
77	-0.0043331
78	-0.0043329
79	-0.0043329
80	-0.0043335
81	-0.0043329
82	-0.0043331
83	-0.0043332
84	-0.0043335
85	-0.0043334
86	-0.0043336
87	-0.0043336
88	-0.0043338
89	-0.0043340
90	-0.0043338
91	-0.0043336
92	-0.0043329
93	-0.0043324
94	-0.0043325
95	-0.0043329
96	-0.0043331
97	-0.0043325
98	-0.0043320
99	-0.0043333
100	-0.0043339
101	-0.0043357
102	-0.0043363
103	-0.0043382
104	-0.0043383
105	-0.0043399
106	-0.0043392
107	-0.0043393
108	-0.0043408
109	-0.0043427
110	-0.0043429
111	-0.0043429
112	-0.0043433
113	-0.0043424
114	-0.0043437
115	-0.0043444
116	-0.0043462
117	-0.0043458
118	-0.0043456
119	-0.0043462
120	-0.0043463
121	-0.0043472
122	-0.0043466
123	-0.0043470
124	-0.0043467
125	-0.0043482
126	-0.0043483
127	-0.0043478
128	-0.0043471
129	-0.0043469
130	-0.0043464
131	-0.0043459
132	-0.0043460
133	-0.0043466
134	-0.0043463
135	-0.0043463
136	-0.0043469
137	-0.0043468
138	-0.0043453
139	-0.0043444
140	-0.0043445
141	-0.0043443
142	-0.0043455
143	-0.0043453
144	-0.0043446
145	-0.0043445
146	-0.0043445
147	-0.0043444
148	-0.0043443
149	-0.0043443
150	-0.0043441
151	-0.0043441
152	-0.0043439
153	-0.0043436
154	-0.0043443
155	-0.0043450
156	-0.0043460
157	-0.0043454
158	-0.0043450
159	-0.0043453
160	-0.0043450
161	-0.0043444
162	-0.0043437
163	-0.0043434
164	-0.0043434
165	-0.0043441
166	-0.0043444
167	-0.0043442
168	-0.0043436
169	-0.0043435
170	-0.0043443
171	-0.0043457
172	-0.0043448
173	-0.0043441
174	-0.0043439
175	-0.0043431
176	-0.0043431
177	-0.0043433
178	-0.0043435
179	-0.0043433
180	-0.0043431
181	-0.0043429
182	-0.0043429
183	-0.0043441
184	-0.0043440
185	-0.0043435
186	-0.0043437
187	-0.0043439
188	-0.0043443
189	-0.0043438
190	-0.0043437
191	-0.0043436
192	-0.0043438
193	-0.0043438
194	-0.0043436
195	-0.0043437
196	-0.0043439
197	-0.0043439
198	-0.0043433
199	-0.0043425
200	-0.0043426
201	-0.0043425
202	-0.0043423
203	-0.0043423
204	-0.0043421
205	-0.0043421
206	-0.0043424
207	-0.0043430
208	-0.0043438
209	-0.0043443
210	-0.0043442
211	-0.0043429
212	-0.0043433
213	-0.0043431
214	-0.0043432
215	-0.0043439
216	-0.0043447
217	-0.0043445
218	-0.0043440
219	-0.0043432
220	-0.0043431
221	-0.0043437
222	-0.0043436
223	-0.0043437
224	-0.0043432
225	-0.0043431
226	-0.0043438
227	-0.0043438
228	-0.0043435
229	-0.0043431
230	-0.0043432
231	-0.0043423
232	-0.0043420
233	-0.0043419
234	-0.0043420
235	-0.0043420
236	-0.0043419
237	-0.0043420
238	-0.0043417
239	-0.0043417
240	-0.0043416
241	-0.0043410
242	-0.0043411
243	-0.0043413
244	-0.0043414
245	-0.0043416
246	-0.0043419
247	-0.0043424
248	-0.0043425
249	-0.0043426
250	-0.0043424
251	-0.0043418
252	-0.0043421
253	-0.0043420
254	-0.0043416
255	-0.0043419
256	-0.0043413
257	-0.0043412
258	-0.0043409
259	-0.0043408
260	-0.0043409
261	-0.0043413
