x	y
1	-0.2646119
2	-0.2646160
3	-0.2646461
4	-0.2646461
5	-0.2646827
6	-0.2646801
7	-0.2645721
8	-0.2645513
9	-0.2645698
10	-0.2645463
11	-0.2645613
12	-0.2646405
13	-0.2646782
14	-0.2646963
15	-0.2647032
16	-0.2646914
17	-0.2646609
18	-0.2646546
19	-0.2646561
20	-0.2646165
21	-0.2646223
22	-0.2646548
23	-0.2646316
24	-0.2646250
25	-0.2646210
26	-0.2646016
27	-0.2645781
28	-0.2646099
29	-0.2646465
30	-0.2645897
31	-0.2645820
32	-0.2645357
33	-0.2645127
34	-0.2645212
35	-0.2645292
36	-0.2645228
37	-0.2645745
38	-0.2645726
39	-0.2645223
40	-0.2645134
41	-0.2644973
42	-0.2645086
43	-0.2645205
44	-0.2645179
45	-0.2645247
46	-0.2645588
47	-0.2645807
48	-0.2645868
49	-0.2645862
50	-0.2645905
51	-0.2645807
52	-0.2645953
53	-0.2646121
54	-0.2646287
55	-0.2646292
56	-0.2646388
57	-0.2646122
58	-0.2645831
59	-0.2645667
60	-0.2645721
61	-0.2645538
62	-0.2645919
63	-0.2646001
64	-0.2646064
65	-0.2646010
66	-0.2645978
67	-0.2645830
68	-0.2646108
69	-0.2646056
70	-0.2645497
71	-0.2645317
72	-0.2645716
73	-0.2645683
74	-0.2645465
75	-0.2645381
76	-0.2645255
77	-0.2645387
78	-0.2645262
79	-0.2645256
80	-0.2645599
81	-0.2645217
82	-0.2645340
83	-0.2645404
84	-0.2645617
85	-0.2645551
86	-0.2645657
87	-0.2645642
88	-0.2645794
89	-0.2645893
90	-0.2645787
91	-0.2645655
92	-0.2645245
93	-0.2644921
94	-0.2644989
95	-0.2645226
96	-0.2645386
97	-0.2644977
98	-0.2644658
99	-0.2645483
100	-0.2645816
101	-0.2646931
102	-0.2647314
103	-0.2648491
104	-0.2648507
105	-0.2649484
106	-0.2649066
107	-0.2649151
108	-0.2650042
109	-0.2651191
110	-0.2651326
111	-0.2651353
112	-0.2651608
113	-0.2651043
114	-0.2651841
115	-0.2652231
116	-0.2653362
117	-0.2653137
118	-0.2653003
119	-0.2653339
120	-0.2653443
121	-0.2653974
122	-0.2653610
123	-0.2653827
124	-0.2653673
125	-0.2654553
126	-0.2654614
127	-0.2654334
128	-0.2653876
129	-0.2653786
130	-0.2653487
131	-0.2653183
132	-0.2653227
133	-0.2653599
134	-0.2653447
135	-0.2653422
136	-0.2653782
137	-0.2653709
138	-0.2652802
139	-0.2652242
140	-0.2652287
141	-0.2652171
142	-0.2652907
143	-0.2652812
144	-0.2652371
145	-0.2652300
146	-0.2652339
147	-0.2652254
148	-0.2652176
149	-0.2652180
150	-0.2652089
151	-0.2652085
152	-0.2651980
153	-0.2651757
154	-0.2652181
155	-0.2652611
156	-0.2653204
157	-0.2652853
158	-0.2652617
159	-0.2652782
160	-0.2652638
161	-0.2652278
162	-0.2651825
163	-0.2651668
164	-0.2651675
165	-0.2652064
166	-0.2652245
167	-0.2652150
168	-0.2651772
169	-0.2651709
170	-0.2652213
171	-0.2653042
172	-0.2652500
173	-0.2652084
174	-0.2651944
175	-0.2651444
176	-0.2651463
177	-0.2651582
178	-0.2651727
179	-0.2651609
180	-0.2651453
181	-0.2651348
182	-0.2651358
183	-0.2652071
184	-0.2651991
185	-0.2651681
186	-0.2651808
187	-0.2651954
188	-0.2652173
189	-0.2651879
190	-0.2651828
191	-0.2651781
192	-0.2651870
193	-0.2651887
194	-0.2651789
195	-0.2651812
196	-0.2651963
197	-0.2651977
198	-0.2651595
199	-0.2651077
200	-0.2651156
201	-0.2651106
202	-0.2650952
203	-0.2650950
204	-0.2650850
205	-0.2650882
206	-0.2651063
207	-0.2651381
208	-0.2651917
209	-0.2652195
210	-0.2652129
211	-0.2651367
212	-0.2651581
213	-0.2651493
214	-0.2651512
215	-0.2651976
216	-0.2652463
217	-0.2652344
218	-0.2651990
219	-0.2651496
220	-0.2651455
221	-0.2651828
222	-0.2651751
223	-0.2651855
224	-0.2651511
225	-0.2651459
226	-0.2651914
227	-0.2651910
228	-0.2651684
229	-0.2651477
230	-0.2651532
231	-0.2650992
232	-0.2650820
233	-0.2650712
234	-0.2650817
235	-0.2650789
236	-0.2650730
237	-0.2650788
238	-0.2650609
239	-0.2650595
240	-0.2650555
241	-0.2650170
242	-0.2650219
243	-0.2650346
244	-0.2650398
