x	y
1	38583.2073430
2	38582.6842500
3	38582.6971295
4	38582.3790000
5	38582.0127000
6	38582.5825000
7	38582.4223863
8	38582.4298750
9	38582.4144194
10	38582.3455842
11	38582.2767491
12	38582.1007164
13	38582.1540789
14	38582.3179500
15	38581.7685000
16	38581.6158750
17	38581.4446878
18	38581.4355000
19	38581.4632500
20	38581.3869375
21	38581.3869375
22	38581.0082014
23	38580.9915000
24	38580.5598333
25	38580.2422500
26	38580.2185083
27	38580.5475000
28	38580.9802595
29	38580.8545532
30	38580.8796080
31	38580.7001250
32	38580.1913750
33	38580.0514688
34	38580.0649925
35	38580.3866642
36	38580.2858571
37	38579.7843750
38	38579.8013333
39	38580.6153333
40	38581.1871941
41	38581.1580000
42	38580.7917000
43	38580.1314556
44	38580.3100833
45	38580.3033000
46	38580.5475000
47	38581.4722658
48	38581.3615000
49	38581.0053750
50	38580.7453472
51	38580.7764375
52	38580.7140000
53	38580.2422500
54	38579.7538500
55	38579.6950611
56	38579.6362722
57	38579.5202019
58	38579.4791250
59	38578.3598750
60	38578.4107500
61	38577.8367392
62	38578.4092220
63	38579.3265000
64	38579.7538500
65	38579.5172812
66	38579.5105983
67	38579.4409687
68	38578.3980313
69	38578.6654250
70	38578.8348083
71	38578.8177500
72	38578.7951389
73	38578.7725278
74	38578.5248714
75	38578.5131152
76	38578.6475515
77	38578.8288505
78	38577.8002500
79	38577.1445278
80	38577.2175000
81	38578.3151667
82	38578.1055000
83	38577.5176111
84	38577.5713125
85	38577.8002500
86	38577.8002500
87	38577.7493750
88	38576.5396806
89	38576.7180000
90	38577.2175000
91	38577.0880000
92	38577.2236667
93	38577.3423750
94	38576.8845000
95	38576.8845000
96	38576.4105253
97	38576.4665441
98	38576.5792500
99	38576.6018611
100	38576.5453333
101	38576.4960000
102	38576.5019696
103	38576.5356429
104	38575.8924375
105	38575.3582500
106	38575.4939167
107	38576.0463984
108	38575.2904167
109	38575.2225833
110	38575.2274286
111	38575.6303267
112	38576.1036733
113	38577.0496113
114	38576.9218083
115	38576.9353750
116	38577.0752813
117	38577.1065000
118	38577.3423750
119	38578.5746806
120	38578.5635181
121	38578.6199505
122	38578.4107500
123	38578.1168056
124	38578.1365545
125	38577.9390000
126	38577.6781500
127	38577.8002500
128	38577.8002500
129	38577.5967500
130	38577.6035333
131	38577.9528750
132	38577.8002500
133	38577.5063056
134	38577.6985000
135	38577.7725000
136	38577.8002500
137	38577.9264717
138	38577.9156135
139	38577.8384062
140	38577.8511250
141	38578.4107500
142	38578.8855833
143	38577.8613000
144	38577.0744333
145	38577.2660625
146	38577.1897500
147	38577.2700789
148	38577.2868771
149	38577.1897500
150	38577.5289167
151	38577.6781500
152	38577.6235263
153	38577.6476250
154	38577.5967500
155	38577.7239375
156	38577.7018917
157	38577.3830750
158	38577.5967500
159	38577.4427125
160	38576.9515624
161	38576.9226562
162	38576.7106771
163	38576.2974590
164	38576.2740000
165	38576.3884687
166	38576.4266250
167	38576.3850000
168	38576.1213750
169	38576.1326806
170	38576.0545434
171	38575.7398125
172	38575.7398125
173	38576.1863819
174	38576.2061667
175	38576.2299083
176	38576.3121563
177	38576.1630000
178	38575.9687500
179	38576.8632333
180	38576.7827500
181	38576.2740000
182	38576.5905556
183	38576.6470833
184	38576.6625000
185	38576.4426415
186	38576.5114167
187	38576.3961000
188	38576.5046333
189	38576.3703947
190	38576.2156871
191	38576.3612143
192	38575.9848158
193	38575.4677279
194	38575.2195000
195	38575.3650333
196	38575.4803500
197	38575.2225833
198	38575.1787922
199	38575.4890714
200	38576.8670571
201	38576.6810000
202	38576.6810000
203	38575.8217778
204	38575.8636083
205	38576.0015361
206	38575.7652500
207	38574.5188125
208	38574.1650000
209	38574.2898750
210	38574.4368472
211	38574.5029633
212	38574.6495518
213	38574.6714375
214	38574.7477500
215	38574.5569687
216	38574.5283599
217	38574.5442500
218	38574.7400222
219	38574.5951250
220	38574.4812226
221	38574.5067632
222	38574.5951250
223	38575.0530000
224	38575.4345625
225	38575.4837417
226	38575.6635000
227	38575.5956667
228	38575.2056250
229	38574.6460000
230	38574.3746667
231	38574.1119198
232	38574.1372500
233	38574.1372500
234	38574.1372500
235	38574.5216389
236	38574.5001727
237	38574.4425000
238	38574.3972778
239	38574.3543453
240	38574.3697791
241	38574.1372500
242	38574.1246637
243	38574.1556657
244	38574.1866677
245	38574.0694167
246	38573.5267500
247	38573.5267500
248	38573.8756071
249	38573.8550942
250	38573.8320000
251	38574.1102025
252	38573.3910833
253	38573.2215000
254	38573.5703571
255	38573.6100000
256	38573.7641667
257	38573.6251083
258	38573.6963333
259	38574.2135625
260	38574.4544137
261	38573.7522530
262	38573.7302500
263	38573.8320000
264	38573.6285000
265	38573.6100000
266	38572.6274444
267	38572.6788333
268	38572.9953889
269	38573.0240296
270	38572.6491563
271	38572.7854286
272	38573.2118095
273	38573.1342857
274	38573.1893684
275	38573.1833438
276	38573.0731146
277	38573.1214137
278	38573.2215000
279	38573.1451875
280	38572.5629514
281	38572.5092500
282	38572.7568417
283	38572.6110000
284	38572.2890063
285	38572.0161796
286	38572.1531250
287	38571.1719643
