x	y
1	43326.6932083
2	43327.0210694
3	43326.7488776
4	43326.8797500
5	43326.9272091
6	43326.8797500
7	43325.6587500
8	43325.8824191
9	43326.8595809
10	43326.7641333
11	43325.8422001
12	43325.9707696
13	43325.9640000
14	43325.8480822
15	43325.5755000
16	43325.6151429
17	43325.8113750
18	43325.8113750
19	43325.8495313
20	43325.8851437
21	43325.1500000
22	43324.5140625
23	43325.0864062
24	43325.4552500
25	43325.4114590
26	43325.5977000
27	43324.8738214
28	43324.9095000
29	43326.1037105
30	43326.0657500
31	43325.4737985
32	43325.1222662
33	43324.7707338
34	43325.1790714
35	43325.4762460
36	43325.0482500
37	43324.7543056
38	43324.4603611
39	43324.5903750
40	43324.5023765
41	43324.4633651
42	43325.1583015
43	43325.2884338
44	43325.1870000
45	43324.0548000
46	43323.9798750
47	43324.0104000
48	43324.0039737
49	43323.7890938
50	43323.7662000
51	43323.7390667
52	43323.7119333
53	43323.8272500
54	43323.4838438
55	43322.9666146
56	43322.7942049
57	43322.9115000
58	43322.7187105
59	43323.4541667
60	43323.1404375
61	43322.8521458
62	43322.8242857
63	43322.5206508
64	43322.6066245
65	43322.7588750
66	43322.8284254
67	43322.6825625
68	43323.4168583
69	43323.3965083
70	43323.3761583
71	43322.6825625
72	43322.3010000
73	43322.4079270
74	43322.1789000
75	43320.5483240
76	43320.6730000
77	43321.7922500
78	43321.7668125
79	43320.7210486
80	43320.3931875
81	43320.0116250
82	43320.4695000
83	43321.7357222
84	43321.4824208
85	43321.4685000
86	43321.1817500
87	43321.1817500
88	43321.5209167
89	43321.0800000
90	43319.5060949
91	43319.5963834
92	43319.5876667
93	43319.5340110
94	43319.7369000
95	43319.5260000
96	43318.8887778
97	43319.0958750
98	43319.1863254
99	43319.2485000
100	43319.2892000
101	43319.3299000
102	43319.2756333
103	43319.3502500
104	43320.1230348
105	43320.3030000
106	43321.8736500
107	43322.3620500
108	43322.4536250
109	43322.4536250
110	43322.5045000
111	43323.9063889
112	43323.9290000
113	43324.0769612
114	43323.8272500
115	43323.6441000
116	43324.0562520
117	43324.1706562
118	43324.5013437
119	43324.7430000
120	43325.8113750
121	43326.2692500
122	43326.2692500
123	43325.8113750
124	43325.8283333
125	43326.1222778
126	43326.1976481
127	43326.2730185
128	43327.3158214
129	43327.0658071
130	43327.1850000
131	43327.6937500
132	43327.3885000
133	43327.3086454
134	43327.2813947
135	43326.4600313
136	43325.8127882
137	43325.1655451
138	43325.9640000
139	43327.3206667
140	43327.9990000
141	43328.1798889
142	43327.7955000
143	43327.1086875
144	43327.1850000
145	43327.7955000
146	43327.8565500
147	43327.7518929
148	43325.9268532
149	43326.0318333
150	43326.6649444
151	43326.5745000
152	43326.5134500
153	43326.4727500
154	43326.5284459
155	43326.6495931
156	43326.7707403
157	43326.7755801
158	43326.7804199
159	43326.7692423
160	43326.8034375
161	43327.6210714
162	43327.9408571
163	43328.2606429
164	43328.1007500
165	43327.9487691
166	43327.9481250
167	43326.7474750
168	43326.6501129
169	43326.9058871
170	43328.1007500
171	43328.0668333
172	43328.1618000
173	43328.0149710
174	43327.3158214
175	43327.8371732
176	43327.9481250
177	43327.9481250
178	43327.5665625
179	43327.5745309
180	43327.2601156
181	43327.5920000
182	43326.5745000
183	43326.5425198
184	43327.0629000
185	43327.9335708
