x	y
1	-0.4731300
2	-0.4730993
3	-0.4731095
4	-0.4731109
5	-0.4730754
6	-0.4731566
7	-0.4731563
8	-0.4731754
9	-0.4732590
10	-0.4732661
11	-0.4732818
12	-0.4732974
13	-0.4733303
14	-0.4732517
15	-0.4731351
16	-0.4731579
17	-0.4731986
18	-0.4732799
19	-0.4732640
20	-0.4731766
21	-0.4732093
22	-0.4733047
23	-0.4733933
24	-0.4733681
25	-0.4732286
26	-0.4731972
27	-0.4731963
28	-0.4732209
29	-0.4732105
30	-0.4731909
31	-0.4732027
32	-0.4732571
33	-0.4732698
34	-0.4732520
35	-0.4732628
36	-0.4733032
37	-0.4733179
38	-0.4733168
39	-0.4733187
40	-0.4732894
41	-0.4732871
42	-0.4731833
43	-0.4732500
44	-0.4732189
45	-0.4731985
46	-0.4731140
47	-0.4731001
48	-0.4731300
49	-0.4731253
50	-0.4732225
51	-0.4733006
52	-0.4733179
53	-0.4732683
54	-0.4732306
55	-0.4732218
56	-0.4732015
57	-0.4731732
58	-0.4731400
59	-0.4731324
60	-0.4731711
61	-0.4732018
62	-0.4731532
63	-0.4732325
64	-0.4732047
65	-0.4732138
66	-0.4732554
67	-0.4732482
68	-0.4732376
69	-0.4730908
70	-0.4730945
71	-0.4731604
72	-0.4732197
73	-0.4731945
74	-0.4732051
75	-0.4732022
76	-0.4731406
77	-0.4731711
78	-0.4731572
79	-0.4774431
80	-0.4805615
81	-0.4810478
82	-0.4810609
83	-0.4810782
84	-0.4811345
85	-0.4810384
86	-0.4809174
87	-0.4809361
88	-0.4809287
89	-0.4809584
90	-0.4809938
91	-0.4809807
92	-0.4810107
93	-0.4810825
94	-0.4812371
95	-0.4812135
96	-0.4812016
97	-0.4811620
98	-0.4811825
99	-0.4812504
100	-0.4812338
101	-0.4812241
102	-0.4811998
103	-0.4779121
104	-0.4751980
105	-0.4733324
106	-0.4728752
107	-0.4727712
108	-0.4728606
109	-0.4729325
110	-0.4729315
111	-0.4728178
112	-0.4729035
113	-0.4730688
114	-0.4730109
115	-0.4730431
116	-0.4731652
117	-0.4731767
118	-0.4733818
119	-0.4734044
120	-0.4733183
121	-0.4733183
122	-0.4733610
123	-0.4733913
124	-0.4734636
125	-0.4734529
126	-0.4732811
127	-0.4733119
128	-0.4732223
129	-0.4731802
130	-0.4732579
131	-0.4732590
132	-0.4732454
133	-0.4732297
134	-0.4732428
135	-0.4732371
136	-0.4732365
137	-0.4732936
138	-0.4733537
139	-0.4733512
140	-0.4733230
141	-0.4733076
142	-0.4732303
143	-0.4732189
144	-0.4732390
145	-0.4732516
146	-0.4732596
147	-0.4732474
148	-0.4732497
149	-0.4732218
150	-0.4731985
151	-0.4731019
152	-0.4731469
153	-0.4731566
154	-0.4731936
155	-0.4732038
156	-0.4733552
157	-0.4734166
158	-0.4734545
159	-0.4733142
160	-0.4731777
161	-0.4731200
162	-0.4731183
163	-0.4731222
164	-0.4733190
165	-0.4732952
166	-0.4733190
167	-0.4733298
168	-0.4733920
169	-0.4734030
170	-0.4734244
171	-0.4733410
172	-0.4689830
173	-0.4661438
174	-0.4657711
175	-0.4654842
176	-0.4655253
177	-0.4655121
178	-0.4655247
179	-0.4655125
180	-0.4655616
181	-0.4656229
182	-0.4657016
183	-0.4656431
184	-0.4655490
185	-0.4656107
186	-0.4655597
187	-0.4655746
188	-0.4655401
189	-0.4656082
190	-0.4656526
191	-0.4655307
192	-0.4654779
193	-0.4654970
194	-0.4654973
195	-0.4655136
196	-0.4688622
197	-0.4718071
198	-0.4753295
199	-0.4771401
200	-0.4775484
201	-0.4780566
202	-0.4780978
203	-0.4782174
204	-0.4782601
205	-0.4782680
206	-0.4782687
207	-0.4782620
208	-0.4782795
209	-0.4783145
210	-0.4782943
211	-0.4782847
212	-0.4782929
213	-0.4782443
214	-0.4781936
215	-0.4781264
216	-0.4780765
217	-0.4781000
218	-0.4780683
219	-0.4780640
220	-0.4780189
221	-0.4782535
222	-0.4782345
223	-0.4782095
224	-0.4781544
225	-0.4780740
226	-0.4779573
227	-0.4779918
228	-0.4781006
229	-0.4780441
230	-0.4779993
231	-0.4779849
232	-0.4779961
233	-0.4779961
234	-0.4779977
235	-0.4779952
236	-0.4780051
237	-0.4780654
238	-0.4780107
239	-0.4780070
240	-0.4780139
241	-0.4779922
242	-0.4779711
243	-0.4779708
244	-0.4779945
245	-0.4781099
246	-0.4779643
247	-0.4779483
248	-0.4779333
249	-0.4778170
250	-0.4777439
251	-0.4778514
252	-0.4779541
253	-0.4779757
254	-0.4779898
255	-0.4780125
256	-0.4780437
257	-0.4780324
258	-0.4778491
259	-0.4778587
260	-0.4778345
261	-0.4778353
262	-0.4778772
263	-0.4778973
264	-0.4779275
265	-0.4779062
266	-0.4779202
267	-0.4779179
268	-0.4778929
269	-0.4778913
270	-0.4778803
271	-0.4778763
272	-0.4778493
273	-0.4778328
274	-0.4777535
275	-0.4777584
276	-0.4777606
277	-0.4777310
278	-0.4777468
279	-0.4777773
280	-0.4778248
281	-0.4778325
282	-0.4777642
283	-0.4777597
284	-0.4777398
285	-0.4777063
286	-0.4776993
287	-0.4777558
288	-0.4777792
289	-0.4776534
290	-0.4776412
291	-0.4775194
292	-0.4775122
293	-0.4773561
294	-0.4773473
295	-0.4773957
296	-0.4773957
297	-0.4774706
298	-0.4774380
299	-0.4773624
300	-0.4773484
301	-0.4773072
302	-0.4771057
303	-0.4771134
304	-0.4769711
305	-0.4770788
306	-0.4771477
307	-0.4771668
308	-0.4771078
309	-0.4770644
310	-0.4771773
311	-0.4771816
312	-0.4771787
313	-0.4772333
314	-0.4772029
315	-0.4771232
316	-0.4771466
