x	y
1	0.0351079
2	0.0351078
3	0.0351073
4	0.0351072
5	0.0351074
6	0.0351069
7	0.0351068
8	0.0351068
9	0.0351065
10	0.0351065
11	0.0351064
12	0.0351064
13	0.0351064
14	0.0351069
15	0.0351079
16	0.0351078
17	0.0351076
18	0.0351070
19	0.0351070
20	0.0351070
21	0.0351067
22	0.0351065
23	0.0351057
24	0.0351058
25	0.0351064
26	0.0351063
27	0.0351060
28	0.0351058
29	0.0351058
30	0.0351060
31	0.0351061
32	0.0351058
33	0.0351057
34	0.0351058
35	0.0351057
36	0.0351057
37	0.0351057
38	0.0351057
39	0.0351057
40	0.0351059
41	0.0351059
42	0.0351058
43	0.0351050
44	0.0351051
45	0.0351051
46	0.0351052
47	0.0351053
48	0.0351050
49	0.0351051
50	0.0351048
51	0.0351041
52	0.0351042
53	0.0351045
54	0.0351044
55	0.0351044
56	0.0351046
57	0.0351049
58	0.0351050
59	0.0351049
60	0.0351051
61	0.0351048
62	0.0351046
63	0.0351048
64	0.0351048
65	0.0351045
66	0.0351045
67	0.0351045
68	0.0351045
69	0.0351050
70	0.0351050
71	0.0351049
72	0.0351043
73	0.0351045
74	0.0351046
75	0.0351047
76	0.0351046
77	0.0351046
78	0.0351046
79	0.0350657
80	0.0350373
81	0.0350328
82	0.0350325
83	0.0350325
84	0.0350319
85	0.0350319
86	0.0350318
87	0.0350317
88	0.0350318
89	0.0350318
90	0.0350315
91	0.0350318
92	0.0350315
93	0.0350311
94	0.0350303
95	0.0350303
96	0.0350304
97	0.0350307
98	0.0350306
99	0.0350306
100	0.0350308
101	0.0350311
102	0.0350317
103	0.0350617
104	0.0350867
105	0.0351043
106	0.0351091
107	0.0351101
108	0.0351108
109	0.0351111
110	0.0351112
111	0.0351128
112	0.0351128
113	0.0351128
114	0.0351137
115	0.0351137
116	0.0351135
117	0.0351135
118	0.0351135
119	0.0351136
120	0.0351143
121	0.0351143
122	0.0351143
123	0.0351144
124	0.0351147
125	0.0351147
126	0.0351155
127	0.0351156
128	0.0351166
129	0.0351171
130	0.0351164
131	0.0351163
132	0.0351164
133	0.0351165
134	0.0351164
135	0.0351167
136	0.0351168
137	0.0351167
138	0.0351161
139	0.0351162
140	0.0351162
141	0.0351163
142	0.0351170
143	0.0351171
144	0.0351169
145	0.0351169
146	0.0351170
147	0.0351173
148	0.0351174
149	0.0351172
150	0.0351173
151	0.0351180
152	0.0351180
153	0.0351181
154	0.0351177
155	0.0351170
156	0.0351165
157	0.0351164
158	0.0351167
159	0.0351173
160	0.0351172
161	0.0351175
162	0.0351173
163	0.0351173
164	0.0351172
165	0.0351175
166	0.0351175
167	0.0351174
168	0.0351170
169	0.0351168
170	0.0351169
171	0.0351174
172	0.0351175
173	0.0351176
174	0.0351177
175	0.0351177
176	0.0351176
177	0.0351177
178	0.0351175
179	0.0351175
180	0.0351169
181	0.0351165
182	0.0351164
183	0.0351170
184	0.0351180
185	0.0351177
186	0.0351169
187	0.0351166
188	0.0351168
189	0.0351165
190	0.0351163
191	0.0351165
192	0.0351164
193	0.0351163
194	0.0351163
195	0.0351163
196	0.0351163
197	0.0351165
198	0.0351169
199	0.0351170
200	0.0351163
201	0.0351164
202	0.0351165
203	0.0351164
204	0.0351162
205	0.0351161
206	0.0351161
207	0.0351161
208	0.0351161
209	0.0351159
210	0.0351159
211	0.0351159
212	0.0351159
213	0.0351161
214	0.0351167
215	0.0351172
216	0.0351171
217	0.0351168
218	0.0351170
219	0.0351170
220	0.0351169
221	0.0351169
222	0.0351168
223	0.0351167
224	0.0351169
225	0.0351172
226	0.0351180
227	0.0351174
228	0.0351165
229	0.0351161
230	0.0351162
231	0.0351163
232	0.0351163
233	0.0351169
234	0.0351169
235	0.0351170
236	0.0351168
237	0.0351162
238	0.0351167
239	0.0351167
240	0.0351166
241	0.0351166
242	0.0351167
243	0.0351168
244	0.0351167
245	0.0351163
246	0.0351167
247	0.0351167
248	0.0351168
249	0.0351166
250	0.0351162
251	0.0351156
252	0.0351154
253	0.0351158
254	0.0351157
255	0.0351155
256	0.0351154
257	0.0351157
258	0.0351171
259	0.0351170
260	0.0351169
261	0.0351168
262	0.0351164
263	0.0351163
264	0.0351161
265	0.0351161
266	0.0351160
267	0.0351160
268	0.0351158
269	0.0351152
270	0.0351154
271	0.0351155
272	0.0351155
273	0.0351155
274	0.0351162
275	0.0351157
276	0.0351156
277	0.0351156
278	0.0351156
279	0.0351156
280	0.0351154
281	0.0351152
282	0.0351148
283	0.0351148
284	0.0351148
285	0.0351148
286	0.0351145
287	0.0351137
288	0.0351132
289	0.0351135
290	0.0351135
291	0.0351135
292	0.0351135
293	0.0351128
294	0.0351128
295	0.0351123
296	0.0351118
297	0.0351107
298	0.0351100
299	0.0351100
300	0.0351100
301	0.0351102
302	0.0351101
303	0.0351099
304	0.0351099
305	0.0351095
306	0.0351091
307	0.0351087
308	0.0351084
309	0.0351084
310	0.0351073
311	0.0351073
312	0.0351070
313	0.0351062
314	0.0351064
315	0.0351064
316	0.0351061
317	0.0351060
318	0.0351060
319	0.0351059
320	0.0351058
321	0.0351058
322	0.0351060
323	0.0351056
324	0.0351058
325	0.0351058
326	0.0351057
327	0.0351057
328	0.0351056
329	0.0351052
330	0.0351048
331	0.0351036
332	0.0351036
333	0.0351048
334	0.0351048
335	0.0351050
336	0.0351048
337	0.0351048
338	0.0351048
339	0.0351049
340	0.0351049
341	0.0351049
342	0.0351045
343	0.0351042
344	0.0351040
345	0.0351040
346	0.0351041
347	0.0351044
348	0.0351044
349	0.0351046
350	0.0351045
351	0.0351044
352	0.0351043
353	0.0351043
354	0.0351044
355	0.0351042
356	0.0351043
357	0.0351046
358	0.0351046
359	0.0351046
360	0.0351044
361	0.0351042
362	0.0351045
363	0.0351041
364	0.0351039
365	0.0351042
366	0.0351042
367	0.0351041
368	0.0351040
369	0.0351039
370	0.0351039
371	0.0351039
372	0.0351042
373	0.0351042
374	0.0351041
375	0.0351039
376	0.0351033
377	0.0351033
378	0.0351033
379	0.0351034
380	0.0351036
381	0.0351036
382	0.0351035
383	0.0351034
384	0.0351034
385	0.0351037
386	0.0351039
387	0.0351042
388	0.0351040
389	0.0351040
390	0.0351040
391	0.0351039
392	0.0351036
393	0.0351034
394	0.0351035
395	0.0351036
396	0.0351036
397	0.0351034
398	0.0351032
399	0.0351032
400	0.0351027
401	0.0351029
402	0.0351029
403	0.0351029
404	0.0351029
405	0.0351030
