1	4759.1250000
2	4759.0232500
3	4758.9831667
4	4759.1527500
5	4758.1804722
6	4757.2081944
7	4758.0974571
8	4758.2063135
9	4758.1928545
10	4755.8967500
11	4755.4034069
12	4755.7354157
13	4755.6878436
14	4755.7543000
15	4756.2811389
16	4755.8365873
17	4756.1316686
18	4756.2930395
19	4756.2630500
20	4756.3237366
21	4756.1269024
22	4756.1372500
23	4757.1657986
24	4757.1045482
25	4757.0719286
26	4756.9602259
27	4756.4612741
28	4753.9607715
29	4753.9845556
30	4753.8067778
31	4753.4223677
32	4752.8061341
33	4752.5365774
34	4751.1598250
35	4751.6525417
36	4751.9460225
37	4752.4333738
38	4752.3325929
39	4751.4300865
40	4750.5275802
41	4751.4360469
42	4751.2166936
43	4752.4081632
44	4765.5460417
45	4771.6243929
46	4773.8160556
47	4772.9131185
48	4773.0785199
49	4774.6796744
50	4774.4868486
51	4773.5940020
52	4773.6451875
53	4773.4122857
54	4772.7845848
55	4772.4790249
56	4772.4006000
57	4772.5362667
58	4771.5295069
59	4770.8517389
60	4770.7175796
61	4770.7695938
62	4771.1592500
63	4771.5153750
64	4772.2327125
65	4772.2911690
66	4772.5678699
67	4771.9284975
68	4771.7895347
69	4771.7770986
70	4771.4390625
71	4771.0575000
72	4771.3905000
73	4771.4899375
74	4771.3627500
75	4769.1858355
76	4769.0595000
77	4767.5216875
78	4768.0354744
79	4768.0759827
80	4767.7465873
81	4768.3635476
82	4768.4543958
83	4768.2448393
84	4767.6183500
85	4769.1878437
86	4767.4224813
87	4767.5700187
88	4767.7526035
89	4767.8741786
90	4768.3315554
91	4768.1576250
92	4768.0507875
93	4768.3537764
94	4768.2666429
95	4769.3895268
96	4769.4359603
97	4768.8800500
98	4768.7753929
99	4768.7397895
100	4769.1110766
101	4768.4930067
102	4768.7935856
103	4768.7488619
104	4768.8434821
105	4769.2768750
106	4770.1926250
107	4770.3706875
108	4771.0544167
109	4770.6607778
110	4770.7106250
111	4770.8208212
112	4770.9593839
113	4771.8969375
114	4771.7867083
115	4771.8698849
116	4771.8860357
117	4771.6153975
118	4771.6414636
119	4771.2237064
120	4771.2146521
121	4771.1592500
122	4770.6391944
123	4771.5429929
124	4771.6680000
125	4771.8515363
126	4773.2715929
127	4773.9331115
128	4773.4703543
129	4773.5012851
130	4774.2168673
131	4774.3585051
132	4775.8328333
133	4775.8950870
134	4774.2569722
135	4774.7306750
136	4774.8110049
137	4774.8863350
138	4774.8281808
139	4775.9517643
140	4776.1616876
141	4776.5145132
142	4776.0483375
143	4776.2467500
144	4776.0127250
145	4775.7888750
146	4775.8780672
147	4775.9415000
148	4777.0151250
149	4776.8572500
150	4776.9590000
151	4776.9397806
152	4776.6085278
153	4778.4174167
154	4778.6055000
155	4778.1929500
156	4777.5514625
157	4777.8840000
158	4778.3249037
159	4777.8005060
160	4778.0644870
161	4778.0980942
162	4778.5191667
163	4779.2102187
164	4779.0669208
165	4779.0590828
166	4779.6374998
167	4780.5318644
168	4780.5638571
169	4779.9614529
170	4780.7609317
171	4781.0611993
172	4780.8255000
173	4779.7266000
174	4779.8656583
175	4780.6510714
176	4781.0376803
177	4781.0793395
178	4779.7469500
179	4779.7576830
180	4780.4449873
181	4780.7240143
182	4781.0893232
183	4781.0488508
184	4781.1204533
185	4781.0756673
186	4782.5996647
187	4782.3953571
188	4782.3210635
189	4782.2609018
190	4782.0465000
191	4781.9390972
192	4781.6621111
193	4781.5379062
194	4782.0901071
195	4781.9011429
196	4781.6089750
197	4781.7412500
198	4782.0465000
199	4782.0798000
200	4782.2372813
201	4780.9563214
202	4781.1852589
203	4781.2842547
204	4781.5703066
205	4781.7539687
206	4781.5583064
207	4780.6861911
208	4780.7746250
209	4780.5944099
210	4780.4897250
211	4780.6510714
212	4780.8847468
213	4781.0535522
214	4780.9781250
215	4781.5972114
216	4781.9216094
217	4781.8118740
218	4782.8049024
219	4782.2796233
220	4781.4360000
221	4781.6609211
222	4781.8727515
223	4781.9388977
224	4782.4607679
225	4782.4026250
226	4782.1609687
227	4781.7412500
