x	y
1	43461.1620000
2	43461.1620000
3	43461.0880000
4	43460.7100714
5	43459.6053571
6	43458.5006429
7	43458.5646000
8	43458.5442500
9	43458.4425000
10	43456.4075000
11	43456.0272125
12	43456.0172282
13	43455.8481051
14	43455.7563000
15	43455.6929889
16	43455.6296778
17	43455.8987500
18	43456.3057500
19	43456.3464500
20	43456.2675938
21	43455.9241875
22	43455.2235000
23	43455.0084375
24	43454.8680482
25	43454.8806508
26	43454.7795000
27	43454.2911000
28	43452.0390333
29	43451.9886429
30	43451.7366905
31	43450.9569302
32	43450.1771698
33	43449.7428750
34	43448.2573250
35	43448.1284417
36	43448.3577011
37	43448.8101667
38	43448.6745000
39	43447.4535000
40	43446.2325000
41	43446.3088125
42	43446.1452396
43	43445.9999132
44	43445.9611667
45	43445.5783929
46	43445.4185000
47	43444.4552667
48	43444.5603717
49	43444.5536250
50	43444.2992500
51	43443.4002439
52	43443.4020000
53	43443.0927857
54	43442.2642500
55	43441.9024722
56	43441.7148000
57	43441.5520000
58	43440.8284444
59	43440.1048889
60	43439.7129630
61	43439.7840938
62	43439.5170000
63	43439.5170000
64	43439.7001500
65	43439.7516690
66	43439.7077812
67	43439.1354375
68	43438.8923681
69	43438.6492986
70	43437.9907500
71	43437.3802500
72	43437.4080000
73	43437.2785000
74	43437.0750000
75	43434.7856250
76	43434.6330000
77	43433.0050000
78	43432.9591619
79	43432.0601786
80	43431.4238373
81	43431.8518333
82	43431.9535833
83	43431.7331250
84	43431.0921000
85	43430.9700000
86	43429.0978000
87	43429.1385000
88	43428.9858750
89	43429.1385000
90	43429.2470197
91	43429.0621875
92	43428.6806250
93	43428.7315000
94	43428.5280000
95	43428.6043125
96	43428.5280000
97	43427.8768000
98	43427.8157500
99	43427.5839145
100	43427.3070000
101	43425.7807500
102	43425.2535000
103	43425.2720000
104	43425.3737500
105	43425.6790000
106	43425.6790000
107	43425.7044375
108	43425.6420000
109	43425.0787778
110	43424.9760000
111	43424.6106250
112	43424.6905714
113	43424.8650000
114	43424.8310833
115	43424.7180278
116	43424.6049722
117	43424.3110278
118	43424.2545000
119	43424.0510000
120	43424.0849167
121	43423.9492500
122	43422.6151944
123	43422.3793929
124	43422.4230000
125	43422.4539113
126	43422.8451623
127	43422.8096500
128	43422.4284002
129	43422.4569167
130	43421.9753000
131	43421.8878493
132	43423.0979891
133	43422.4569167
134	43420.9419722
135	43421.2121750
136	43420.9872549
137	43420.7234183
138	43420.4702433
139	43420.5593684
140	43420.7441250
141	43420.4897500
142	43419.5994375
143	43419.8283750
144	43419.6147000
145	43419.3705000
146	43419.3833797
147	43419.3705000
148	43419.2687500
149	43419.1088571
150	43419.1670000
151	43418.9668917
152	43418.4547500
153	43419.6079167
154	43419.5925000
155	43418.8747000
156	43418.1569000
157	43418.2605000
158	43418.3848482
159	43417.6428185
160	43417.9086917
161	43417.9968750
162	43418.1495000
163	43418.5692187
164	43418.6836875
165	43418.6724578
166	43418.6403748
167	43419.2747116
168	43419.1088571
169	43419.1169529
170	43419.8792500
171	43420.2166993
172	43419.9810000
173	43418.8821000
174	43418.2580333
175	43418.4547500
176	43418.8617500
177	43418.8210500
178	43417.6136167
179	43417.6475333
180	43418.1178444
181	43418.2050000
182	43418.3784375
183	43418.3160000
184	43419.0549533
185	43418.9780357
186	43418.6517897
187	43418.4983571
188	43418.4692857
189	43418.4402143
190	43418.1495000
191	43417.9968750
192	43417.6746667
193	43417.2676667
194	43417.2337500
195	43416.9285000
196	43416.6436000
197	43416.9285000
198	43417.2337500
199	43417.2948000
200	43417.2719063
201	43416.0127500
202	43416.2416875
203	43416.3148420
204	43416.5750526
205	43416.8267500
206	43416.6232500
207	43415.7075000
208	43415.8092500
209	43415.6595599
210	43415.5243500
211	43415.2278214
212	43415.4022500
213	43415.6520000
214	43416.0127500
215	43416.4875833
216	43416.8064000
217	43416.6910833
218	43416.8267500
219	43416.5511233
220	43416.1145000
221	43416.3180000
222	43416.4988889
223	43416.5340936
224	43416.4706250
225	43416.4706250
226	43416.5087812
227	43416.3180000
228	43415.7889000
229	43415.7511071
230	43415.7075000
231	43415.4633000
232	43415.7075000
233	43415.7075000
234	43416.5783892
235	43416.5400000
236	43416.1658889
237	43416.2162500
238	43416.2307857
239	43416.4052143
240	43415.7685500
241	43415.0359500
242	43414.8935000
243	43414.4412778
244	43414.1871173
245	43414.3508333
246	43414.4101875
247	43415.0970000
248	43415.8388735
249	43415.7919912
250	43415.7451088
251	43414.9138500
252	43414.6391250
253	43414.6530000
254	43414.7408750
255	43415.1987500
256	43415.3259375
257	43415.4894643
258	43415.8601250
259	43415.4022500
260	43414.7917500
261	43414.1812500
262	43413.7233750
263	43413.7233750
264	43415.2191000
265	43415.1987500
266	43415.1987500
267	43415.4022500
268	43415.3481551
269	43414.8458449
270	43414.3508333
271	43414.4255356
272	43414.3200000
273	43414.3508333
274	43415.4994778
275	43415.3219211
276	43415.0970000
277	43414.1473333
278	43413.9745698
279	43414.0591500
280	43413.1637500
281	43413.0213000
282	43413.1891875
283	43413.2044500
284	43413.1128750
285	43412.9880000
286	43412.6550000
287	43413.3672500
288	43412.9602500
289	43412.2140833
290	43411.7392500
291	43411.8918750
292	43412.0445000
293	43412.1069677
294	43412.0445000
295	43410.8235000
296	43410.8028924
297	43410.7471875
298	43410.9379687
299	43411.0905938
300	43411.2792820
301	43411.3729500
302	43411.4340000
303	43411.2508500
304	43411.1468389
305	43411.0428278
306	43410.9900000
307	43410.0844737
308	43409.7179357
309	43410.1575000
310	43410.3166000
311	43410.3147500
312	43409.6590278
313	43409.2297029
314	43409.9925417
315	43409.9459062
316	43408.7630625
317	43408.7885000
318	43408.6104375
319	43408.5392125
320	43408.4679875
321	43408.4578125
322	43408.4521597
323	43408.5680417
324	43408.8054583
325	43408.7739643
326	43408.5413776
327	43408.3306250
328	43406.6808214
329	43406.6690458
330	43407.2215500
331	43407.1605000
332	43406.4736875
333	43406.2532292
334	43406.0327708
335	43406.0923159
336	43405.8377500
337	43405.9395000
338	43405.7868750
339	43405.7868750
340	43405.2542608
341	43404.7795500
342	43404.5658750
343	43404.0474244
344	43403.8027500
345	43402.8870000
346	43402.5817500
347	43402.7716833
348	43401.5896875
349	43400.5213125
350	43400.8520000
351	43400.8486083
352	43400.7661779
353	43400.7120937
354	43400.7225000
355	43401.5550000
356	43400.9591053
357	43401.2306645
358	43401.0555000
359	43400.0380000
360	43400.0634375
361	43399.7581875
362	43398.7661250
363	43398.6135000
364	43397.5733889
365	43397.8285714
366	43398.1156057
367	43398.3082500
368	43398.5117500
369	43398.5117500
370	43398.5795833
371	43398.5371875
372	43398.3693000
373	43397.6276556
374	43398.2319375
375	43398.3002002
376	43398.3082500
377	43397.8219977
378	43397.2343356
379	43397.2176785
380	43397.2010215
381	43396.8764516
382	43396.5912187
383	43396.5827396
384	43396.5742604
385	43396.6213421
386	43396.4767500
387	43396.3241250
388	43396.2732500
389	43395.1200833
390	43395.5610000
391	43395.9579796
392	43395.9680000
393	43395.8280938
394	43395.7136250
395	43394.7285000
396	43393.5599167
397	43393.5768750
398	43394.7102927
399	43394.6452500
400	43393.7295000
401	43393.7759196
402	43394.0347500
403	43394.0888448
404	43393.4242500
405	43393.2207500
406	43394.1873750
407	43394.4700139
408	43394.4146231
409	43394.3648744
410	43394.3400000
411	43394.1873750
412	43393.8414250
413	43393.5768750
414	43393.3620694
415	43393.1472639
416	43392.5085000
417	43392.6441667
418	43393.1953125
419	43393.0172500
420	43392.7751107
421	43392.7374375
422	43392.5466563
423	43392.5212188
424	43392.8573571
425	43392.8508968
426	43393.2425638
427	43393.2411000
428	43393.1190000
429	43393.2207500
430	43391.8658684
431	43392.0681784
432	43392.2396261
433	43391.9658333
434	43391.8369500
435	43390.4735000
436	43390.7787500
437	43391.2400167
438	43391.1043500
439	43391.1326855
440	43391.3430000
441	43391.1348750
442	43390.4153571
443	43389.6853413
444	43389.7890000
445	43390.2589000
446	43390.2409286
447	43389.9437540
448	43389.8833500
449	43389.9631938
450	43389.8630000
451	43389.1394444
452	43388.8955903
453	43388.6274643
454	43388.5919325
455	43388.7310312
456	43388.8455000
457	43388.7691875
458	43387.7771250
459	43387.8534375
460	43388.5148125
461	43387.9575000
462	43386.9667222
463	43387.4413500
464	43388.4678944
465	43388.5838571
466	43389.1652857
467	43389.2598599
468	43388.8455000
469	43388.0823750
470	43387.2887250
471	43387.1666250
472	43387.0648750
473	43386.9631250
474	43386.2508750
475	43386.2302676
476	43385.9238214
477	43386.2890312
478	43386.4874437
479	43386.6858562
480	43386.4798125
481	43385.9314931
482	43385.3831736
483	43385.3860000
484	43385.7477778
485	43386.1095556
486	43385.9456250
487	43385.5640625
488	43385.1197112
489	43385.4464704
490	43385.7732296
491	43385.8165805
492	43385.6185714
493	43385.2461627
494	43385.9083167
495	43385.8650404
496	43385.7930000
497	43384.8162000
498	43385.0330250
499	43384.6101562
500	43384.5720000
501	43383.3962222
502	43382.5726518
503	43382.6119737
504	43382.9689912
505	43383.0075938
506	43383.3510000
507	43383.7127778
508	43383.4273125
509	43383.1678500
510	43383.0839062
511	43382.9694375
512	43382.7263681
513	43382.4832986
514	43382.1960492
515	43382.8047632
516	43382.7405000
517	43382.6387500
518	43382.5740000
519	43380.6006667
