x	y
1	38795.4435000
2	38795.4435000
3	38790.7426500
4	38787.9976611
5	38785.8281250
6	38781.2900750
7	38778.3495000
8	38774.3812500
9	38772.2445000
10	38767.7268000
11	38766.1395000
12	38763.0870000
13	38759.9581875
14	38759.4240000
15	38756.0775556
16	38752.7311111
17	38750.7714815
18	38749.5450000
19	38745.0772500
20	38743.8562500
21	38741.8939286
22	38739.7814048
23	38738.6670000
24	38735.9158863
25	38734.0882500
26	38732.2567500
27	38730.5880500
28	38729.8147500
29	38729.5095000
30	38727.6780000
31	38726.3349000
32	38723.5571250
33	38723.2518750
34	38723.2010000
35	38723.0992500
36	38720.9625000
37	38720.6459444
38	38720.6233333
39	38719.7415000
40	38719.2327500
41	38718.4865833
42	38717.4021086
43	38717.3605500
44	38715.8750000
45	38715.0101250
46	38714.3580000
47	38713.5933333
48	38712.6272222
49	38712.2323500
50	38712.1974643
51	38712.1974643
52	38712.0908690
53	38711.7541250
54	38711.4997500
55	38711.3471250
56	38711.1945000
57	38709.9735000
58	38709.0959062
59	38708.9356500
60	38708.1420000
61	38708.1420000
62	38708.3085000
63	38708.3327813
64	38708.1975000
65	38707.6178333
66	38707.0381667
67	38706.6920625
68	38706.7853333
69	38706.7683750
70	38706.6440139
71	38706.5196528
72	38706.5394375
73	38706.5032895
74	38706.1486520
75	38705.8308214
76	38705.7000000
77	38704.6696203
78	38704.7232000
79	38704.7842500
80	38704.3045714
81	38704.4790000
82	38704.4352939
83	38704.0343061
84	38703.9689909
85	38703.9036757
86	38703.4324286
87	38702.0046984
88	38702.0370000
89	38702.1915570
90	38702.0806071
91	38701.3828929
92	38702.2428919
93	38702.3040937
94	38702.0370000
95	38702.1387500
96	38702.1048333
97	38701.5573214
98	38701.4248849
99	38701.2924484
100	38700.4671429
101	38700.3379365
102	38700.2496455
103	38700.5107500
104	38700.6238056
105	38700.2818125
106	38700.1602615
107	38700.0020000
108	38699.4118500
109	38699.7930905
110	38699.7670814
111	38700.0127105
112	38700.0834000
113	38699.9438571
114	38699.7972851
115	38699.0862500
116	38697.8426389
117	38697.7635000
118	38697.8087222
119	38697.8192741
120	38697.8298259
121	38698.0782619
122	38698.0040873
123	38697.9299127
124	38697.5345625
125	38697.3710357
126	38697.2062976
127	38697.0975000
128	38696.4759000
129	38696.4116786
130	38696.3767929
131	38696.3419071
132	38696.0234135
133	38695.7049198
134	38694.8727656
135	38694.9285461
136	38693.5917500
137	38680.4151250
138	38673.9540000
139	38671.6024444
140	38671.5421481
141	38671.4818519
142	38669.8739506
143	38669.8124014
144	38669.8062419
145	38669.7568125
146	38669.6805000
147	38669.4796652
148	38669.4234474
149	38669.3142000
150	38669.0157333
151	38669.2989375
152	38669.2531500
153	38668.9953833
154	38669.0145000
155	38668.3577500
156	38668.0016250
157	38667.4674375
158	38667.4605000
159	38667.1399114
160	38667.2069400
161	38667.1028333
162	38666.8722000
163	38666.5516875
164	38666.3227500
165	38666.0175000
166	38665.7885625
167	38665.7122500
168	38665.5997895
169	38665.5735000
170	38665.4833125
171	38664.9236875
172	38663.9841958
173	38663.6772500
174	38663.4882857
175	38663.4991875
176	38663.4882857
177	38663.4737500
178	38661.7821562
179	38661.6753187
180	38661.5684813
181	38661.2332715
182	38661.2643214
183	38660.9154643
184	38660.9045625
185	38660.6298375
186	38660.3777236
187	38660.2613571
188	38659.2147857
189	38659.0920397
190	38658.9967500
191	38659.0403571
192	38658.8441250
193	38658.1959234
194	38657.2877433
195	38656.4599144
196	38656.5231381
197	38656.5302679
198	38656.4021250
199	38655.4863750
200	38655.3337500
201	38654.5875833
202	38654.4180000
203	38654.2653750
204	38653.7898038
205	38653.7311875
206	38652.9680625
207	38653.0443750
208	38652.8481429
209	38652.7189365
210	38652.6956303
211	38652.6130364
212	38652.8272936
213	38652.8702645
214	38652.7900000
215	38651.9760000
216	38650.8364000
217	38650.7550000
218	38650.6023750
219	38649.5735694
220	38648.8765385
221	38648.9580460
222	38648.9556316
223	38647.7584327
224	38647.5293443
225	38647.2651557
226	38646.5618297
227	38646.6850000
228	38646.4815000
229	38646.1762500
230	38645.8370833
231	38645.6420625
232	38644.6076042
233	38644.5824374
234	38643.9752368
235	38643.5511000
236	38643.5816250
237	38643.6019750
238	38643.5816250
239	38643.5053125
240	38643.4290000
241	38642.2536250
242	38642.2516071
243	38642.2080000
244	38642.0271111
245	38641.8462222
246	38641.1905000
247	38640.9870000
248	38640.6817500
249	38640.6054375
250	38640.3765000
251	38640.0599444
252	38639.8423125
253	38639.8442047
254	38639.8987808
255	38639.6303333
256	38639.3590000
257	38639.6167667
258	38639.6133750
259	38639.0028750
260	38638.7428472
261	38638.5450000
262	38639.1555000
263	38639.1183183
264	38639.1555000
265	38639.1555000
266	38639.1555000
267	38638.3923750
268	38637.8036786
269	38637.8240697
270	38637.7417105
271	38637.8666667
272	38637.8898503
273	38637.6728571
274	38637.4809857
275	38637.2891143
276	38637.2671492
277	38637.9345000
278	38637.9023684
279	38636.0521250
280	38636.1030000
281	38636.1482222
282	38636.1793125
283	38636.1030000
284	38636.0577778
285	38636.0125556
286	38635.7297605
287	38635.1436429
288	38635.0273571
289	38635.0346250
290	38635.1872500
291	38635.1872500
292	38635.2150000
293	38635.0346250
294	38635.0564286
295	38635.0564286
296	38635.0305873
297	38635.0047460
298	38635.0727813
299	38635.0649436
300	38635.0213089
301	38635.0346250
302	38635.0651500
303	38635.0346250
304	38634.5767500
305	38634.5175032
306	38634.5984478
307	38635.0346250
308	38634.8903719
309	38634.8847906
310	38634.8792094
311	38634.0218476
312	38634.2715000
313	38634.6785000
314	38634.6570789
315	38634.6261374
316	38634.5951959
317	38634.0098571
318	38634.0680000
319	38634.3478125
320	38634.5767500
321	38634.5509905
322	38634.2715000
323	38633.2540000
324	38633.5324737
325	38633.4320625
