1	-0.4759125
2	-0.4759023
3	-0.4758983
4	-0.4759153
5	-0.4758180
6	-0.4757208
7	-0.4758097
8	-0.4758206
9	-0.4758193
10	-0.4755897
11	-0.4755403
12	-0.4755735
13	-0.4755688
14	-0.4755754
15	-0.4756281
16	-0.4755837
17	-0.4756132
18	-0.4756293
19	-0.4756263
20	-0.4756324
21	-0.4756127
22	-0.4756137
23	-0.4757166
24	-0.4757105
25	-0.4757072
26	-0.4756960
27	-0.4756461
28	-0.4753961
29	-0.4753985
30	-0.4753807
31	-0.4753422
32	-0.4752806
33	-0.4752537
34	-0.4751160
35	-0.4751653
36	-0.4751946
37	-0.4752433
38	-0.4752333
39	-0.4751430
40	-0.4750528
41	-0.4751436
42	-0.4751217
43	-0.4752408
44	-0.4765546
45	-0.4771624
46	-0.4773816
47	-0.4772913
48	-0.4773079
49	-0.4774680
50	-0.4774487
51	-0.4773594
52	-0.4773645
53	-0.4773412
54	-0.4772785
55	-0.4772479
56	-0.4772401
57	-0.4772536
58	-0.4771530
59	-0.4770852
60	-0.4770718
61	-0.4770770
62	-0.4771159
63	-0.4771515
64	-0.4772233
65	-0.4772291
66	-0.4772568
67	-0.4771928
68	-0.4771790
69	-0.4771777
70	-0.4771439
71	-0.4771057
72	-0.4771390
73	-0.4771490
74	-0.4771363
75	-0.4769186
76	-0.4769060
77	-0.4767522
78	-0.4768035
79	-0.4768076
80	-0.4767747
81	-0.4768364
82	-0.4768454
83	-0.4768245
84	-0.4767618
85	-0.4769188
86	-0.4767422
87	-0.4767570
88	-0.4767753
89	-0.4767874
90	-0.4768332
91	-0.4768158
92	-0.4768051
93	-0.4768354
94	-0.4768267
95	-0.4769390
96	-0.4769436
97	-0.4768880
98	-0.4768775
99	-0.4768740
100	-0.4769111
101	-0.4768493
102	-0.4768794
103	-0.4768749
104	-0.4768843
105	-0.4769277
106	-0.4770193
107	-0.4770371
108	-0.4771054
109	-0.4770661
110	-0.4770711
111	-0.4770821
112	-0.4770959
113	-0.4771897
114	-0.4771787
115	-0.4771870
116	-0.4771886
117	-0.4771615
118	-0.4771641
119	-0.4771224
120	-0.4771215
121	-0.4771159
122	-0.4770639
123	-0.4771543
124	-0.4771668
125	-0.4771852
126	-0.4773272
127	-0.4773933
128	-0.4773470
129	-0.4773501
130	-0.4774217
131	-0.4774359
132	-0.4775833
133	-0.4775895
134	-0.4774257
135	-0.4774731
136	-0.4774811
137	-0.4774886
138	-0.4774828
139	-0.4775952
140	-0.4776162
141	-0.4776515
142	-0.4776048
143	-0.4776247
144	-0.4776013
145	-0.4775789
146	-0.4775878
147	-0.4775942
148	-0.4777015
149	-0.4776857
150	-0.4776959
151	-0.4776940
152	-0.4776609
153	-0.4778417
154	-0.4778605
155	-0.4778193
156	-0.4777551
157	-0.4777884
158	-0.4778325
159	-0.4777801
160	-0.4778064
161	-0.4778098
162	-0.4778519
163	-0.4779210
164	-0.4779067
165	-0.4779059
166	-0.4779637
167	-0.4780532
168	-0.4780564
169	-0.4779961
170	-0.4780761
171	-0.4781061
172	-0.4780825
173	-0.4779727
174	-0.4779866
175	-0.4780651
176	-0.4781038
177	-0.4781079
178	-0.4779747
179	-0.4779758
180	-0.4780445
181	-0.4780724
182	-0.4781089
183	-0.4781049
184	-0.4781120
185	-0.4781076
186	-0.4782600
187	-0.4782395
188	-0.4782321
189	-0.4782261
190	-0.4782047
191	-0.4781939
192	-0.4781662
193	-0.4781538
194	-0.4782090
195	-0.4781901
196	-0.4781609
197	-0.4781741
198	-0.4782047
199	-0.4782080
200	-0.4782237
201	-0.4780956
202	-0.4781185
203	-0.4781284
204	-0.4781570
205	-0.4781754
206	-0.4781558
207	-0.4780686
208	-0.4780775
209	-0.4780594
210	-0.4780490
211	-0.4780651
212	-0.4780885
213	-0.4781054
214	-0.4780978
215	-0.4781597
216	-0.4781922
217	-0.4781812
218	-0.4782805
219	-0.4782280
220	-0.4781436
221	-0.4781661
222	-0.4781873
223	-0.4781939
224	-0.4782461
225	-0.4782403
226	-0.4782161
227	-0.4781741
228	-0.4781238
229	-0.4781480
230	-0.4782454
231	-0.4781931
232	-0.4782275
233	-0.4782268
234	-0.4783124
235	-0.4783083
236	-0.4782985
237	-0.4783055
238	-0.4783180
239	-0.4783616
240	-0.4782871
241	-0.4782189
242	-0.4782225
243	-0.4782108
244	-0.4782434
245	-0.4782682
246	-0.4782764
247	-0.4783369
248	-0.4783998
249	-0.4783868
250	-0.4783916
251	-0.4783525
252	-0.4783725
253	-0.4783762
254	-0.4783855
255	-0.4784379
256	-0.4784595
257	-0.4784800
258	-0.4785211
259	-0.4785303
260	-0.4784805
261	-0.4784183
262	-0.4784641
263	-0.4785930
264	-0.4786862
265	-0.4786880
266	-0.4787999
267	-0.4788185
268	-0.4788403
269	-0.4789121
270	-0.4788626
271	-0.4788701
272	-0.4788369
273	-0.4788474
274	-0.4790335
275	-0.4790513
276	-0.4790201
277	-0.4788887
278	-0.4788655
279	-0.4788879
280	-0.4787885
281	-0.4787297
282	-0.4787465
283	-0.4787310
284	-0.4786459
