x	y
1	43441.9024722
2	43441.7148000
3	43441.5520000
4	43440.8284444
5	43440.1048889
6	43439.7129630
7	43439.7840938
8	43439.5170000
9	43439.5170000
10	43439.7001500
11	43439.7516690
12	43439.7077812
13	43439.1354375
14	43438.8923681
15	43438.6492986
16	43437.9907500
17	43437.3802500
18	43437.4080000
19	43437.2785000
20	43437.0750000
21	43434.7856250
22	43434.6330000
23	43433.0050000
24	43432.9591619
25	43432.0601786
26	43431.4238373
27	43431.8518333
28	43431.9535833
29	43431.7331250
30	43431.0921000
31	43430.9700000
32	43429.0978000
33	43429.1385000
34	43428.9858750
35	43429.1385000
36	43429.2470197
37	43429.0621875
38	43428.6806250
39	43428.7315000
40	43428.5280000
41	43428.6043125
42	43428.5280000
43	43427.8768000
44	43427.8157500
45	43427.5839145
46	43427.3070000
47	43425.7807500
48	43425.2535000
49	43425.2720000
50	43425.3737500
51	43425.6790000
52	43425.6790000
53	43425.7044375
54	43425.6420000
55	43425.0787778
56	43424.9760000
57	43424.6106250
58	43424.6905714
59	43424.8650000
60	43424.8310833
61	43424.7180278
62	43424.6049722
63	43424.3110278
64	43424.2545000
65	43424.0510000
66	43424.0849167
67	43423.9492500
68	43422.6151944
69	43422.3793929
70	43422.4230000
71	43422.4539113
72	43422.8451623
73	43422.8096500
74	43422.4284002
75	43422.4569167
76	43421.9753000
77	43421.8878493
78	43423.0979891
79	43422.4569167
80	43420.9419722
81	43421.2121750
82	43420.9872549
83	43420.7234183
84	43420.4702433
85	43420.5593684
86	43420.7441250
87	43420.4897500
88	43419.5994375
89	43419.8283750
90	43419.6147000
91	43419.3705000
92	43419.3833797
93	43419.3705000
94	43419.2687500
95	43419.1088571
96	43419.1670000
97	43418.9668917
98	43418.4547500
99	43419.6079167
100	43419.5925000
101	43418.8747000
102	43418.1569000
103	43418.2605000
104	43418.3848482
105	43417.6428185
106	43417.9086917
107	43417.9968750
108	43418.1495000
109	43418.5692187
110	43418.6836875
111	43418.6724578
112	43418.6403748
113	43419.2747116
114	43419.1088571
115	43419.1169529
116	43419.8792500
117	43420.2166993
118	43419.9810000
119	43418.8821000
120	43418.2580333
121	43418.4547500
122	43418.8617500
123	43418.8210500
124	43417.6136167
125	43417.6475333
126	43418.1178444
127	43418.2050000
128	43418.3784375
129	43418.3160000
130	43419.0549533
131	43418.9780357
132	43418.6517897
133	43418.4983571
134	43418.4692857
135	43418.4402143
136	43418.1495000
137	43417.9968750
138	43417.6746667
139	43417.2676667
140	43417.2337500
141	43416.9285000
142	43416.6436000
143	43416.9285000
144	43417.2337500
145	43417.2948000
146	43417.2719063
147	43416.0127500
148	43416.2416875
149	43416.3148420
150	43416.5750526
151	43416.8267500
152	43416.6232500
153	43415.7075000
154	43415.8092500
155	43415.6595599
156	43415.5243500
157	43415.2278214
158	43415.4022500
159	43415.6520000
160	43416.0127500
161	43416.4875833
162	43416.8064000
163	43416.6910833
164	43416.8267500
165	43416.5511233
166	43416.1145000
167	43416.3180000
168	43416.4988889
169	43416.5340936
170	43416.4706250
171	43416.4706250
172	43416.5087812
173	43416.3180000
174	43415.7889000
175	43415.7511071
176	43415.7075000
177	43415.4633000
178	43415.7075000
179	43415.7075000
180	43416.5783892
181	43416.5400000
182	43416.1658889
183	43416.2162500
184	43416.2307857
185	43416.4052143
186	43415.7685500
187	43415.0359500
188	43414.8935000
189	43414.4412778
190	43414.1871173
191	43414.3508333
192	43414.4101875
193	43415.0970000
194	43415.8388735
195	43415.7919912
196	43415.7451088
197	43414.9138500
198	43414.6391250
199	43414.6530000
200	43414.7408750
201	43415.1987500
202	43415.3259375
203	43415.4894643
204	43415.8601250
205	43415.4022500
206	43414.7917500
207	43414.1812500
208	43413.7233750
209	43413.7233750
210	43415.2191000
211	43415.1987500
212	43415.1987500
213	43415.4022500
214	43415.3481551
215	43414.8458449
216	43414.3508333
217	43414.4255356
218	43414.3200000
219	43414.3508333
220	43415.4994778
221	43415.3219211
222	43415.0970000
223	43414.1473333
224	43413.9745698
225	43414.0591500
226	43413.1637500
227	43413.0213000
228	43413.1891875
229	43413.2044500
230	43413.1128750
231	43412.9880000
232	43412.6550000
233	43413.3672500
234	43412.9602500
235	43412.2140833
236	43411.7392500
237	43411.8918750
238	43412.0445000
239	43412.1069677
240	43412.0445000
241	43410.8235000
242	43410.8028924
243	43410.7471875
244	43410.9379687
245	43411.0905938
