x	y
1	-4743.4858654
2	-4744.3368194
3	-4744.0517481
4	-4744.5007500
5	-4744.9145091
6	-4744.2972500
7	-4743.2363637
8	-4743.4525441
9	-4744.4451615
10	-4744.4185490
11	-4743.5654510
12	-4743.8700533
13	-4743.8099211
14	-4743.5301322
15	-4743.8070000
16	-4743.9992679
17	-4744.3666872
18	-4744.3758750
19	-4744.3862812
20	-4744.4982063
21	-4743.7630625
22	-4743.5058611
23	-4744.0949062
24	-4744.8954167
25	-4745.1692090
26	-4745.3791917
27	-4744.3263214
28	-4743.9292405
29	-4745.2491573
30	-4745.1861420
31	-4744.7736735
32	-4744.9308912
33	-4744.7192651
34	-4745.1140789
35	-4745.0895819
36	-4744.7623929
37	-4744.9699306
38	-4744.6590278
39	-4743.9750417
40	-4743.3151824
41	-4743.3053651
42	-4744.3666015
43	-4745.1569783
44	-4744.8769167
45	-4743.7515000
46	-4743.4323750
47	-4742.5381342
48	-4742.6424737
49	-4742.7837188
50	-4743.0208528
51	-4742.9626292
52	-4742.9979333
53	-4743.5850000
54	-4743.7299937
55	-4743.2715535
56	-4743.1579326
57	-4743.3912981
58	-4743.2395855
59	-4745.0942917
60	-4744.7296875
61	-4745.0154067
62	-4744.4150637
63	-4743.1941508
64	-4742.8527745
65	-4743.2415938
66	-4743.3178271
67	-4743.2415938
68	-4745.0188271
69	-4744.7310833
70	-4744.5413500
71	-4743.8648125
72	-4743.5058611
73	-4743.6353992
74	-4743.6540286
75	-4742.0352088
76	-4742.0254485
77	-4742.9633995
78	-4743.9665625
79	-4743.5765208
80	-4743.1756875
81	-4741.6964583
82	-4742.3640000
83	-4744.2181111
84	-4743.9111083
85	-4743.6682500
86	-4743.3815000
87	-4743.4323750
88	-4744.9812361
89	-4744.3620000
90	-4742.2885949
91	-4742.5083834
92	-4742.3640000
93	-4742.1916360
94	-4742.8524000
95	-4742.6415000
96	-4742.4782525
97	-4742.6293309
98	-4742.6070754
99	-4742.6466389
100	-4742.7438667
101	-4742.8339000
102	-4742.7736637
103	-4742.8146071
104	-4744.2305973
105	-4744.9447500
106	-4746.3797333
107	-4746.3156516
108	-4747.1632083
109	-4747.2310417
110	-4747.2770714
111	-4748.2760622
112	-4747.8253267
113	-4747.0273499
114	-4746.9054417
115	-4746.7087250
116	-4746.9809708
117	-4747.0641562
118	-4747.1589687
119	-4746.1683194
120	-4747.2478569
121	-4747.6492995
122	-4747.8585000
123	-4747.6945694
124	-4747.6917788
125	-4748.1832778
126	-4748.5194981
127	-4748.4727685
128	-4749.5155714
129	-4749.4690571
130	-4749.5814667
131	-4749.7408750
132	-4749.5882500
133	-4749.8023399
134	-4749.5828947
135	-4748.6875313
136	-4748.0125382
137	-4747.2390734
138	-4748.0483865
139	-4749.4822604
140	-4750.1478750
141	-4749.7691389
142	-4748.9099167
143	-4749.2473875
144	-4750.1105667
145	-4750.5294375
146	-4750.6668000
147	-4750.4818139
148	-4748.6399760
149	-4748.8420833
150	-4749.1360278
151	-4748.8963500
152	-4748.8899237
153	-4748.8251250
154	-4748.9316959
155	-4748.9256556
156	-4749.0688486
157	-4749.3925051
158	-4749.1836699
159	-4749.3265297
160	-4749.8518751
161	-4750.6984152
162	-4751.2301801
163	-4751.9631838
164	-4751.8267500
165	-4751.5603003
166	-4751.5215000
167	-4750.3624750
168	-4750.5287379
169	-4750.7732065
170	-4752.0462066
171	-4752.3270208
172	-4752.4219875
173	-4751.8285890
174	-4751.1096548
175	-4751.6072648
176	-4751.6359688
177	-4751.7851250
178	-4751.5978125
179	-4750.7112976
180	-4750.4773656
181	-4751.3180000
182	-4749.9839444
183	-4749.8954365
184	-4750.4004000
185	-4751.4909294
186	-4751.3945686
187	-4751.3994000
188	-4751.2908667
189	-4750.6111053
190	-4750.9353962
191	-4750.0606607
192	-4749.9791842
193	-4750.3818033
194	-4750.4828571
195	-4750.2659667
196	-4750.0108722
197	-4750.2773816
198	-4750.2995762
199	-4749.1231071
200	-4748.4864429
201	-4748.3672500
202	-4748.7335500
203	-4750.4881722
204	-4750.4056417
205	-4748.7414639
206	-4748.9777500
207	-4750.2241875
208	-4750.5780000
209	-4751.6483655
210	-4751.5592663
211	-4751.5510232
212	-4751.3526045
213	-4751.1187396
214	-4750.9873125
215	-4751.0933021
216	-4750.8788415
217	-4750.6341211
218	-4750.1139778
219	-4749.4937679
220	-4749.2072774
221	-4749.1896654
222	-4750.2447798
223	-4749.6900000
224	-4747.7256597
225	-4747.7330083
226	-4748.7064167
227	-4748.6676548
228	-4749.0031875
229	-4749.4865000
230	-4749.0795000
231	-4749.3719240
232	-4749.3896738
233	-4748.7742500
234	-4749.1473333
235	-4748.7855556
236	-4748.6555273
237	-4748.9099167
238	-4748.9212222
239	-4748.0728762
240	-4748.9215876
241	-4749.2626500
242	-4749.3837697
243	-4749.3663343
244	-4749.2971761
245	-4749.3567344
246	-4749.8121000
247	-4748.5323111
248	-4748.3643429
249	-4748.7873336
250	-4748.6979375
251	-4748.5266370
252	-4749.3372667
253	-4748.6979375
254	-4748.5017054
255	-4748.4690000
256	-4748.3078958
257	-4748.4111868
258	-4748.1976667
259	-4749.1388542
260	-4748.6229386
261	-4748.5049947
262	-4748.5152500
263	-4748.1298333
264	-4747.6804375
265	-4747.6367569
266	-4748.5571319
267	-4748.5551154
268	-4748.3449680
269	-4748.1202335
270	-4748.3545312
271	-4747.7429965
272	-4747.6436322
273	-4747.6404643
274	-4747.2038191
275	-4747.0953750
276	-4747.0445000
277	-4746.8054196
278	-4746.7053333
279	-4746.7816458
280	-4747.2197361
281	-4746.6731125
282	-4746.6748083
283	-4746.8817000
284	-4747.0358062
285	-4746.3165704
286	-4746.1570139
287	-4747.1155635
288	-4746.5063556
289	-4746.3933000
290	-4745.5691250
291	-4745.0095000
292	-4744.8173056
293	-4745.0660278
294	-4745.0208056
295	-4743.0152000
296	-4744.0161567
297	-4744.1955000
298	-4744.6025000
299	-4744.3311667
300	-4744.2426065
301	-4743.4246473
302	-4743.3359803
303	-4741.8019524
304	-4741.8778611
305	-4742.6240278
306	-4742.1718056
307	-4742.4699896
308	-4742.5820357
309	-4742.9612563
310	-4743.1474750
311	-4743.0762500
312	-4742.5561944
313	-4742.3640000
314	-4741.7391633
315	-4742.3233000
316	-4742.2113750
317	-4741.1280972
318	-4742.0442143
319	-4742.6169214
320	-4742.4777612
321	-4741.6209167
322	-4741.2487039
323	-4741.2786667
324	-4741.7535000
325	-4741.7195833
326	-4742.1197787
327	-4741.3572105
328	-4741.9715357
329	-4741.4530952
330	-4741.2786667
331	-4741.7664206
332	-4741.4312917
333	-4741.6635564
334	-4741.1866071
335	-4740.9903750
336	-4741.1875639
337	-4740.8801458
338	-4741.1389624
339	-4740.6851250
340	-4739.7758149
341	-4739.8202500
342	-4740.9055833
343	-4741.5330417
344	-4741.5398250
345	-4741.7992875
346	-4741.4016146
347	-4740.9420509
348	-4740.9293250
349	-4740.7505357
350	-4738.8221310
351	-4739.1385250
352	-4739.4768437
353	-4739.8614650
354	-4740.2877850
355	-4740.6552460
356	-4740.6071167
357	-4741.0440764
358	-4740.2563214
359	-4738.8150833
360	-4738.7010000
361	-4739.0232083
362	-4739.3947500
363	-4739.5295357
364	-4739.5082167
365	-4739.8270333
366	-4739.3115000
367	-4739.2269235
368	-4739.2167587
369	-4739.5317901
370	-4740.2443765
371	-4740.8096476
372	-4740.7714786
373	-4740.7123795
374	-4740.9470668
375	-4740.8377500
376	-4740.2995383
377	-4740.5491500
378	-4740.3673148
379	-4740.2433158
380	-4739.8029942
381	-4739.5820625
382	-4739.3623750
383	-4739.6890461
384	-4739.6058918
385	-4739.5008501
386	-4740.6427292
387	-4741.3821125
388	-4740.6469687
389	-4740.6303335
390	-4740.6555556
391	-4740.8419896
392	-4740.7767000
393	-4740.7545000
394	-4739.9178889
395	-4739.5278408
396	-4739.7595009
397	-4739.3390414
398	-4738.8267892
399	-4739.0886190
400	-4739.1249583
401	-4738.8716990
402	-4738.4211875
403	-4738.5155954
404	-4738.7126031
405	-4739.4302083
406	-4739.4086250
407	-4739.3642250
408	-4739.1672000
409	-4738.8293437
410	-4739.2945417
411	-4739.3977049
412	-4739.4579617
413	-4739.2860625
414	-4738.9359480
415	-4739.2240922
416	-4738.9902739
417	-4738.7111750
418	-4738.7570110
419	-4738.6925208
420	-4738.9242847
421	-4738.7752804
422	-4738.4790000
423	-4738.4264993
424	-4738.9723333
425	-4739.0571250
426	-4739.0062500
427	-4738.5992500
428	-4738.0827476
429	-4738.2431250
430	-4738.2649286
431	-4738.3024637
432	-4738.2261667
433	-4738.3538117
434	-4738.1015268
435	-4738.1540937
436	-4736.8016667
437	-4736.6320833
438	-4737.6970667
439	-4737.8125045
440	-4737.5125035
441	-4736.4455417
442	-4736.9882083
443	-4738.5731327
444	-4738.4574167
445	-4737.1581035
446	-4737.1874687
447	-4737.0221250
448	-4737.2855743
449	-4736.8239151
450	-4737.0221250
451	-4737.6371472
452	-4738.2880038
453	-4738.5291556
454	-4738.1406166
455	-4738.4339062
456	-4738.7547014
457	-4738.1738785
458	-4738.3837007
459	-4738.4906572
460	-4738.2923637
461	-4738.5745015
462	-4738.4390260
463	-4737.9805642
464	-4738.0905000
465	-4738.6399500
466	-4738.3752681
467	-4737.2058403
468	-4736.9712500
469	-4736.6175596
470	-4736.5133750
471	-4736.3607500
472	-4736.5998625
473	-4737.6653304
474	-4737.7651678
475	-4736.7677500
476	-4737.0230266
477	-4737.2612375
478	-4736.5642500
479	-4735.6542843
480	-4734.9235313
