x	y
1	0.4772479
2	0.4772401
3	0.4772536
4	0.4771530
5	0.4770852
6	0.4770718
7	0.4770770
8	0.4771159
9	0.4771515
10	0.4772233
11	0.4772291
12	0.4772568
13	0.4771928
14	0.4771790
15	0.4771777
16	0.4771439
17	0.4771057
18	0.4771390
19	0.4771490
20	0.4771363
21	0.4769186
22	0.4769060
23	0.4767522
24	0.4768035
25	0.4768076
26	0.4767747
27	0.4768364
28	0.4768454
29	0.4768245
30	0.4767618
31	0.4769188
32	0.4767422
33	0.4767570
34	0.4767753
35	0.4767874
36	0.4768332
37	0.4768158
38	0.4768051
39	0.4768354
40	0.4768267
41	0.4769390
42	0.4769436
43	0.4768880
44	0.4768775
45	0.4768740
46	0.4769111
47	0.4768493
48	0.4768794
49	0.4768749
50	0.4768843
51	0.4769277
52	0.4770193
53	0.4770371
54	0.4771054
55	0.4770661
56	0.4770711
57	0.4770821
58	0.4770959
59	0.4771897
60	0.4771787
61	0.4771870
62	0.4771886
63	0.4771615
64	0.4771641
65	0.4771224
66	0.4771215
67	0.4771159
68	0.4770639
69	0.4771543
70	0.4771668
71	0.4771852
72	0.4773272
73	0.4773933
74	0.4773470
75	0.4773501
76	0.4774217
77	0.4774359
78	0.4775833
79	0.4775895
80	0.4774257
81	0.4774731
82	0.4774811
83	0.4774886
84	0.4774828
85	0.4775952
86	0.4776162
87	0.4776515
88	0.4776048
89	0.4776247
90	0.4776013
91	0.4775789
92	0.4775878
93	0.4775942
94	0.4777015
95	0.4776857
96	0.4776959
97	0.4776940
98	0.4776609
99	0.4778417
100	0.4778605
101	0.4778193
102	0.4777551
103	0.4777884
104	0.4778325
105	0.4777801
106	0.4778064
107	0.4778098
108	0.4778519
109	0.4779210
110	0.4779067
111	0.4779059
112	0.4779637
113	0.4780532
114	0.4780564
115	0.4779961
116	0.4780761
117	0.4781061
118	0.4780825
119	0.4779727
120	0.4779866
121	0.4780651
122	0.4781038
123	0.4781079
124	0.4779747
125	0.4779758
126	0.4780445
127	0.4780724
128	0.4781089
129	0.4781049
130	0.4781120
131	0.4781076
132	0.4782600
133	0.4782395
134	0.4782321
135	0.4782261
136	0.4782047
137	0.4781939
138	0.4781662
139	0.4781538
140	0.4782090
141	0.4781901
142	0.4781609
143	0.4781741
144	0.4782047
145	0.4782080
146	0.4782237
147	0.4780956
148	0.4781185
149	0.4781284
150	0.4781570
151	0.4781754
152	0.4781558
153	0.4780686
154	0.4780775
155	0.4780594
156	0.4780490
157	0.4780651
158	0.4780885
159	0.4781054
160	0.4780978
161	0.4781597
162	0.4781922
163	0.4781812
164	0.4782805
165	0.4782280
166	0.4781436
167	0.4781661
168	0.4781873
169	0.4781939
170	0.4782461
171	0.4782403
172	0.4782161
173	0.4781741
174	0.4781238
175	0.4781480
176	0.4782454
177	0.4781931
178	0.4782275
179	0.4782268
180	0.4783124
181	0.4783083
182	0.4782985
183	0.4783055
184	0.4783180
185	0.4783616
186	0.4782871
187	0.4782189
188	0.4782225
189	0.4782108
190	0.4782434
191	0.4782682
192	0.4782764
193	0.4783369
194	0.4783998
195	0.4783868
196	0.4783916
197	0.4783525
198	0.4783725
199	0.4783762
200	0.4783855
201	0.4784379
202	0.4784595
203	0.4784800
204	0.4785211
205	0.4785303
206	0.4784805
207	0.4784183
208	0.4784641
209	0.4785930
210	0.4786862
211	0.4786880
212	0.4787999
213	0.4788185
214	0.4788403
