x	y
1	-0.4743486
2	-0.4744337
3	-0.4744052
4	-0.4744501
5	-0.4744915
6	-0.4744297
7	-0.4743236
8	-0.4743453
9	-0.4744445
10	-0.4744419
11	-0.4743565
12	-0.4743870
13	-0.4743810
14	-0.4743530
15	-0.4743807
16	-0.4743999
17	-0.4744367
18	-0.4744376
19	-0.4744386
20	-0.4744498
21	-0.4743763
22	-0.4743506
23	-0.4744095
24	-0.4744895
25	-0.4745169
26	-0.4745379
27	-0.4744326
28	-0.4743929
29	-0.4745249
30	-0.4745186
31	-0.4744774
32	-0.4744931
33	-0.4744719
34	-0.4745114
35	-0.4745090
36	-0.4744762
37	-0.4744970
38	-0.4744659
39	-0.4743975
40	-0.4743315
41	-0.4743305
42	-0.4744367
43	-0.4745157
44	-0.4744877
45	-0.4743751
46	-0.4743432
47	-0.4742538
48	-0.4742642
49	-0.4742784
50	-0.4743021
51	-0.4742963
52	-0.4742998
53	-0.4743585
54	-0.4743730
55	-0.4743272
56	-0.4743158
57	-0.4743391
58	-0.4743240
59	-0.4745094
60	-0.4744730
61	-0.4745015
62	-0.4744415
63	-0.4743194
64	-0.4742853
65	-0.4743242
66	-0.4743318
67	-0.4743242
68	-0.4745019
69	-0.4744731
70	-0.4744541
71	-0.4743865
72	-0.4743506
73	-0.4743635
74	-0.4743654
75	-0.4742035
76	-0.4742025
77	-0.4742963
78	-0.4743967
79	-0.4743577
80	-0.4743176
81	-0.4741696
82	-0.4742364
83	-0.4744218
84	-0.4743911
85	-0.4743668
86	-0.4743382
87	-0.4743432
88	-0.4744981
89	-0.4744362
90	-0.4742289
91	-0.4742508
92	-0.4742364
93	-0.4742192
94	-0.4742852
95	-0.4742641
96	-0.4742478
97	-0.4742629
98	-0.4742607
99	-0.4742647
100	-0.4742744
101	-0.4742834
102	-0.4742774
103	-0.4742815
104	-0.4744231
105	-0.4744945
106	-0.4746380
107	-0.4746316
108	-0.4747163
109	-0.4747231
110	-0.4747277
111	-0.4748276
112	-0.4747825
113	-0.4747027
114	-0.4746905
115	-0.4746709
116	-0.4746981
117	-0.4747064
118	-0.4747159
119	-0.4746168
120	-0.4747248
121	-0.4747649
122	-0.4747858
123	-0.4747695
124	-0.4747692
125	-0.4748183
126	-0.4748519
127	-0.4748473
128	-0.4749516
129	-0.4749469
130	-0.4749581
131	-0.4749741
132	-0.4749588
133	-0.4749802
134	-0.4749583
135	-0.4748688
136	-0.4748013
137	-0.4747239
138	-0.4748048
139	-0.4749482
140	-0.4750148
141	-0.4749769
142	-0.4748910
143	-0.4749247
144	-0.4750111
145	-0.4750529
146	-0.4750667
147	-0.4750482
148	-0.4748640
149	-0.4748842
150	-0.4749136
151	-0.4748896
152	-0.4748890
153	-0.4748825
154	-0.4748932
155	-0.4748926
156	-0.4749069
157	-0.4749393
158	-0.4749184
159	-0.4749327
160	-0.4749852
161	-0.4750698
162	-0.4751230
163	-0.4751963
164	-0.4751827
165	-0.4751560
166	-0.4751522
167	-0.4750362
168	-0.4750529
169	-0.4750773
170	-0.4752046
171	-0.4752327
172	-0.4752422
173	-0.4751829
174	-0.4751110
175	-0.4751607
176	-0.4751636
177	-0.4751785
178	-0.4751598
179	-0.4750711
180	-0.4750477
181	-0.4751318
182	-0.4749984
183	-0.4749895
184	-0.4750400
185	-0.4751491
186	-0.4751395
187	-0.4751399
188	-0.4751291
189	-0.4750611
190	-0.4750935
191	-0.4750061
192	-0.4749979
193	-0.4750382
194	-0.4750483
195	-0.4750266
196	-0.4750011
197	-0.4750277
198	-0.4750300
199	-0.4749123
200	-0.4748486
201	-0.4748367
202	-0.4748734
203	-0.4750488
204	-0.4750406
205	-0.4748741
206	-0.4748978
207	-0.4750224
208	-0.4750578
209	-0.4751648
210	-0.4751559
211	-0.4751551
212	-0.4751353
213	-0.4751119
214	-0.4750987
215	-0.4751093
216	-0.4750879
217	-0.4750634
218	-0.4750114
219	-0.4749494
220	-0.4749207
221	-0.4749190
222	-0.4750245
223	-0.4749690
224	-0.4747726
225	-0.4747733
226	-0.4748706
227	-0.4748668
228	-0.4749003
229	-0.4749487
230	-0.4749079
231	-0.4749372
232	-0.4749390
233	-0.4748774
234	-0.4749147
235	-0.4748786
236	-0.4748656
237	-0.4748910
238	-0.4748921
239	-0.4748073
240	-0.4748922
241	-0.4749263
242	-0.4749384
243	-0.4749366
244	-0.4749297
245	-0.4749357
246	-0.4749812
247	-0.4748532
248	-0.4748364
249	-0.4748787
250	-0.4748698
251	-0.4748527
252	-0.4749337
253	-0.4748698
254	-0.4748502
255	-0.4748469
256	-0.4748308
257	-0.4748411
258	-0.4748198
259	-0.4749139
260	-0.4748623
261	-0.4748505
262	-0.4748515
263	-0.4748130
264	-0.4747680
265	-0.4747637
266	-0.4748557
267	-0.4748555
268	-0.4748345
269	-0.4748120
270	-0.4748355
271	-0.4747743
272	-0.4747644
273	-0.4747640
274	-0.4747204
275	-0.4747095
276	-0.4747045
277	-0.4746805
278	-0.4746705
279	-0.4746782
280	-0.4747220
281	-0.4746673
282	-0.4746675
283	-0.4746882
284	-0.4747036
285	-0.4746317
286	-0.4746157
287	-0.4747116
288	-0.4746506
289	-0.4746393
290	-0.4745569
291	-0.4745010
292	-0.4744817
293	-0.4745066
294	-0.4745021
295	-0.4743015
296	-0.4744016
297	-0.4744196
298	-0.4744603
299	-0.4744331
300	-0.4744243
301	-0.4743425
302	-0.4743336
303	-0.4741802
304	-0.4741878
305	-0.4742624
306	-0.4742172
307	-0.4742470
308	-0.4742582
309	-0.4742961
310	-0.4743147
311	-0.4743076
312	-0.4742556
313	-0.4742364
314	-0.4741739
315	-0.4742323
316	-0.4742211
317	-0.4741128
318	-0.4742044
319	-0.4742617
320	-0.4742478
321	-0.4741621
322	-0.4741249
323	-0.4741279
324	-0.4741754
325	-0.4741720
326	-0.4742120
327	-0.4741357
328	-0.4741972
329	-0.4741453
330	-0.4741279
331	-0.4741766
332	-0.4741431
333	-0.4741664
334	-0.4741187
335	-0.4740990
336	-0.4741188
337	-0.4740880
338	-0.4741139
339	-0.4740685
340	-0.4739776
341	-0.4739820
342	-0.4740906
343	-0.4741533
344	-0.4741540
345	-0.4741799
346	-0.4741402
347	-0.4740942
348	-0.4740929
349	-0.4740751
350	-0.4738822
351	-0.4739139
352	-0.4739477
353	-0.4739861
354	-0.4740288
355	-0.4740655
356	-0.4740607
357	-0.4741044
358	-0.4740256
359	-0.4738815
360	-0.4738701
361	-0.4739023
362	-0.4739395
363	-0.4739530
364	-0.4739508
365	-0.4739827
366	-0.4739311
367	-0.4739227
368	-0.4739217
369	-0.4739532
370	-0.4740244
371	-0.4740810
372	-0.4740771
373	-0.4740712
374	-0.4740947
375	-0.4740838
376	-0.4740300
377	-0.4740549
378	-0.4740367
379	-0.4740243
380	-0.4739803
381	-0.4739582
382	-0.4739362
383	-0.4739689
384	-0.4739606
385	-0.4739501
386	-0.4740643
387	-0.4741382
388	-0.4740647
389	-0.4740630
390	-0.4740656
391	-0.4740842
392	-0.4740777
393	-0.4740755
394	-0.4739918
395	-0.4739528
396	-0.4739760
397	-0.4739339
398	-0.4738827
399	-0.4739089
400	-0.4739125
401	-0.4738872
402	-0.4738421
403	-0.4738516
404	-0.4738713
405	-0.4739430
406	-0.4739409
407	-0.4739364
408	-0.4739167
409	-0.4738829
410	-0.4739295
411	-0.4739398
412	-0.4739458
413	-0.4739286
414	-0.4738936
415	-0.4739224
416	-0.4738990
417	-0.4738711
418	-0.4738757
419	-0.4738693
420	-0.4738924
421	-0.4738775
422	-0.4738479
423	-0.4738426
424	-0.4738972
425	-0.4739057
426	-0.4739006
427	-0.4738599
428	-0.4738083
429	-0.4738243
430	-0.4738265
431	-0.4738302
432	-0.4738226
433	-0.4738354
434	-0.4738102
435	-0.4738154
436	-0.4736802
437	-0.4736632
438	-0.4737697
439	-0.4737813
440	-0.4737513
441	-0.4736446
442	-0.4736988
443	-0.4738573
444	-0.4738457
445	-0.4737158
446	-0.4737187
447	-0.4737022
448	-0.4737286
449	-0.4736824
450	-0.4737022
451	-0.4737637
452	-0.4738288
453	-0.4738529
454	-0.4738141
455	-0.4738434
456	-0.4738755
457	-0.4738174
458	-0.4738384
459	-0.4738491
460	-0.4738292
461	-0.4738575
462	-0.4738439
463	-0.4737981
464	-0.4738090
465	-0.4738640
466	-0.4738375
467	-0.4737206
468	-0.4736971
469	-0.4736618
470	-0.4736513
471	-0.4736361
472	-0.4736600
473	-0.4737665
474	-0.4737765
475	-0.4736768
476	-0.4737023
477	-0.4737261
478	-0.4736564
479	-0.4735654
480	-0.4734924
