Seconds	Ch1	Ch2
1	711.930000	635.550000
1	711.940000	635.470000
1	711.870000	635.500000
1	711.820000	635.450000
1	711.880000	635.420000
1	711.840000	635.430000
1	711.930000	635.390000
1	711.970000	635.560000
1	711.910000	635.390000
1	711.850000	635.480000
1	711.900000	635.530000
2	711.870000	635.470000
2	711.900000	635.410000
2	711.870000	635.370000
2	711.810000	635.420000
2	711.950000	635.480000
2	711.790000	635.490000
2	711.840000	635.450000
2	711.930000	635.430000
2	711.850000	635.360000
2	711.900000	635.410000
3	711.910000	635.320000
3	711.860000	635.320000
3	711.910000	635.360000
3	711.880000	635.400000
3	711.900000	635.390000
3	711.850000	635.300000
3	711.970000	635.360000
3	711.940000	635.290000
3	711.870000	635.280000
4	711.940000	635.300000
4	711.910000	635.320000
4	711.780000	635.380000
4	711.780000	635.390000
4	711.900000	635.230000
4	711.880000	635.360000
4	711.910000	635.350000
4	711.900000	635.240000
4	711.760000	635.360000
5	711.800000	635.280000
5	711.870000	635.280000
5	711.970000	635.280000
5	711.810000	635.350000
5	711.810000	635.260000
5	711.910000	635.280000
5	711.810000	635.190000
5	711.830000	635.250000
5	711.930000	635.190000
6	711.810000	635.170000
6	711.790000	635.220000
6	711.850000	635.180000
6	711.800000	635.220000
6	711.840000	635.250000
6	711.810000	635.210000
6	711.820000	635.160000
6	711.890000	635.230000
6	711.810000	635.160000
6	711.910000	635.210000
7	711.880000	635.170000
7	711.870000	635.170000
7	711.940000	635.190000
7	711.840000	635.040000
7	711.750000	635.120000
7	711.950000	635.190000
7	711.960000	635.130000
7	711.850000	635.160000
7	711.830000	635.110000
8	711.890000	635.110000
8	711.770000	635.120000
8	711.810000	635.010000
8	711.760000	635.080000
8	711.840000	635.160000
8	711.800000	635.060000
8	711.820000	634.930000
8	711.820000	635.020000
8	711.790000	634.990000
9	711.850000	635.090000
9	711.880000	635.070000
9	711.800000	635.000000
9	711.800000	635.100000
9	711.820000	635.110000
9	711.750000	635.090000
9	711.650000	635.010000
9	711.770000	634.950000
9	711.760000	634.950000
10	711.800000	634.930000
10	711.790000	635.060000
10	711.730000	634.980000
10	711.830000	635.060000
10	711.750000	634.950000
10	711.830000	635.020000
10	711.920000	634.950000
10	711.750000	634.920000
10	711.800000	634.950000
10	711.800000	634.970000
11	711.790000	635.010000
11	711.780000	634.960000
11	711.740000	634.930000
11	711.750000	634.900000
11	711.870000	634.930000
11	711.790000	634.920000
11	711.860000	634.960000
11	711.860000	635.000000
11	711.810000	634.840000
12	711.900000	634.940000
12	711.710000	634.890000
12	711.780000	634.920000
12	711.830000	634.860000
12	711.840000	634.830000
12	711.910000	634.940000
12	711.730000	634.910000
12	711.780000	634.870000
12	711.800000	634.930000
13	711.760000	634.820000
13	711.790000	634.870000
13	711.770000	634.880000
13	711.800000	634.890000
13	711.760000	634.810000
13	711.800000	634.820000
13	711.880000	634.790000
13	711.730000	634.840000
13	711.870000	634.770000
14	711.770000	634.880000
14	711.810000	634.890000
14	711.700000	634.750000
14	711.770000	634.800000
14	711.970000	634.740000
14	711.830000	634.800000
14	711.720000	634.790000
14	711.830000	634.850000
14	711.790000	634.760000
14	711.750000	634.760000
15	711.840000	634.830000
15	711.820000	634.770000
15	711.830000	634.810000
15	711.710000	634.810000
15	711.770000	634.800000
