x	y
1	0.4756513
2	0.4756252
3	0.4757612
4	0.4757245
5	0.4756672
6	0.4755967
7	0.4755584
8	0.4755514
9	0.4754676
10	0.4754726
11	0.4754914
12	0.4755429
13	0.4755517
14	0.4756562
15	0.4756494
16	0.4756249
17	0.4756285
18	0.4756238
19	0.4755637
20	0.4755515
21	0.4756447
22	0.4756307
23	0.4756231
24	0.4756342
25	0.4756166
26	0.4756025
27	0.4755673
28	0.4755719
29	0.4755931
30	0.4757513
31	0.4757436
32	0.4757016
33	0.4756479
34	0.4756596
35	0.4756837
36	0.4756550
37	0.4756253
38	0.4755742
39	0.4755849
40	0.4756965
41	0.4756596
42	0.4756333
43	0.4756453
44	0.4756946
45	0.4756791
46	0.4755623
47	0.4755272
48	0.4755219
49	0.4755839
50	0.4756236
51	0.4756389
52	0.4755795
53	0.4756002
54	0.4755752
55	0.4755043
56	0.4755439
57	0.4755036
58	0.4755684
59	0.4755503
60	0.4755169
61	0.4755463
62	0.4755639
63	0.4755734
64	0.4755460
65	0.4755178
66	0.4754805
67	0.4755154
68	0.4755083
69	0.4755942
70	0.4755909
71	0.4754310
72	0.4753786
73	0.4753719
74	0.4753719
75	0.4754093
76	0.4754383
77	0.4754727
78	0.4755235
79	0.4754828
80	0.4754435
81	0.4754371
82	0.4754648
83	0.4754736
84	0.4755056
85	0.4755135
86	0.4755868
87	0.4755797
88	0.4755795
89	0.4755935
90	0.4756882
91	0.4755562
92	0.4755240
93	0.4754966
94	0.4754876
95	0.4754856
96	0.4753965
97	0.4754014
98	0.4754190
99	0.4754212
100	0.4754501
101	0.4755648
102	0.4755676
103	0.4754837
104	0.4755440
105	0.4756825
106	0.4757631
107	0.4757681
108	0.4757568
109	0.4757323
110	0.4757847
111	0.4757601
112	0.4758342
113	0.4757975
114	0.4758044
115	0.4758029
116	0.4758673
117	0.4758459
118	0.4758509
119	0.4758793
120	0.4758596
121	0.4758217
122	0.4758492
123	0.4758914
124	0.4758929
125	0.4759008
126	0.4759899
127	0.4759831
128	0.4758723
129	0.4758836
130	0.4758978
131	0.4759010
132	0.4758647
133	0.4757966
134	0.4758170
135	0.4759046
136	0.4758290
137	0.4758277
138	0.4758160
139	0.4757340
140	0.4757650
141	0.4759444
142	0.4759392
143	0.4759725
144	0.4759229
145	0.4759010
146	0.4758724
147	0.4758463
148	0.4758760
149	0.4758390
150	0.4757459
151	0.4756939
152	0.4756902
153	0.4756825
154	0.4757048
155	0.4757287
156	0.4758008
157	0.4758759
158	0.4759092
159	0.4759051
160	0.4758621
161	0.4758401
162	0.4758846
163	0.4758649
164	0.4757499
165	0.4757666
166	0.4757825
167	0.4758064
168	0.4759609
169	0.4759493
170	0.4759123
171	0.4758878
172	0.4759205
173	0.4759376
174	0.4759968
175	0.4759458
176	0.4759025
177	0.4758913
178	0.4758508
179	0.4758672
180	0.4759508
181	0.4758823
182	0.4757801
183	0.4758373
184	0.4758458
185	0.4758608
186	0.4758644
187	0.4758736
188	0.4758848
189	0.4758441
190	0.4758239
191	0.4758325
192	0.4758822
193	0.4758841
194	0.4758243
195	0.4758313
196	0.4758354
197	0.4758656
198	0.4758875
199	0.4757732
200	0.4758034
201	0.4758113
202	0.4757626
203	0.4757471
204	0.4757477
205	0.4757496
206	0.4757151
207	0.4757957
208	0.4757892
209	0.4757868
210	0.4757888
211	0.4758446
212	0.4757747
213	0.4756807
214	0.4757660
215	0.4757367
216	0.4757489
217	0.4757863
218	0.4758664
219	0.4758687
220	0.4758850
221	0.4758981
222	0.4759164
223	0.4758749
224	0.4758403
225	0.4757782
226	0.4757695
227	0.4757036
228	0.4757304
229	0.4757545
230	0.4757896
231	0.4758114
232	0.4758114
233	0.4758081
234	0.4757029
235	0.4756997
236	0.4758574
237	0.4758607
