x	y
1	3.8556127
2	3.8556051
3	3.8555492
4	3.8555364
5	3.8555607
6	3.8555021
7	3.8554990
8	3.8554959
9	3.8554607
10	3.8554613
11	3.8554563
12	3.8554514
13	3.8554504
14	3.8555018
15	3.8556195
16	3.8556100
17	3.8555822
18	3.8555212
19	3.8555212
20	3.8555212
21	3.8554873
22	3.8554678
23	3.8553787
24	3.8553821
25	3.8554504
26	3.8554432
27	3.8554093
28	3.8553903
29	3.8553909
30	3.8554067
31	3.8554143
32	3.8553821
33	3.8553787
34	3.8553838
35	3.8553720
36	3.8553758
37	3.8553719
38	3.8553724
39	3.8553764
40	3.8553991
41	3.8553960
42	3.8553838
43	3.8552968
44	3.8553075
45	3.8553075
46	3.8553197
47	3.8553313
48	3.8553020
49	3.8553075
50	3.8552754
51	3.8552007
52	3.8552058
53	3.8552465
54	3.8552347
55	3.8552334
56	3.8552566
57	3.8552846
58	3.8552973
59	3.8552922
60	3.8553075
61	3.8552770
62	3.8552566
63	3.8552736
64	3.8552709
65	3.8552465
66	3.8552396
67	3.8552465
68	3.8552379
69	3.8552933
70	3.8552933
71	3.8552846
72	3.8552219
73	3.8552465
74	3.8552575
75	3.8552668
76	3.8552587
77	3.8552587
78	3.8552587
79	3.8509791
80	3.8478594
81	3.8473710
82	3.8473405
83	3.8473328
84	3.8472756
85	3.8472692
86	3.8472602
87	3.8472512
88	3.8472610
89	3.8472576
90	3.8472274
91	3.8472642
92	3.8472240
93	3.8471777
94	3.8470949
95	3.8470963
96	3.8471006
97	3.8471404
98	3.8471268
99	3.8471268
100	3.8471539
101	3.8471802
102	3.8472497
103	3.8505460
104	3.8532927
105	3.8552194
106	3.8557530
107	3.8558569
108	3.8559354
109	3.8559714
110	3.8559791
111	3.8561521
112	3.8561520
113	3.8561546
114	3.8562589
115	3.8562566
116	3.8562295
117	3.8562298
118	3.8562302
119	3.8562385
120	3.8563173
121	3.8563239
122	3.8563219
123	3.8563270
124	3.8563616
125	3.8563657
126	3.8564494
127	3.8564675
128	3.8565760
129	3.8566283
130	3.8565451
131	3.8565386
132	3.8565488
133	3.8565618
134	3.8565514
135	3.8565799
136	3.8565909
137	3.8565785
138	3.8565183
139	3.8565285
140	3.8565261
141	3.8565387
142	3.8566188
143	3.8566303
144	3.8566102
145	3.8566086
146	3.8566201
147	3.8566526
148	3.8566605
149	3.8566404
150	3.8566506
151	3.8567279
152	3.8567213
153	3.8567384
154	3.8566898
155	3.8566148
156	3.8565618
157	3.8565547
158	3.8565819
159	3.8566506
160	3.8566410
161	3.8566738
162	3.8566506
163	3.8566506
164	3.8566404
165	3.8566735
166	3.8566659
167	3.8566567
168	3.8566174
169	3.8565988
170	3.8566048
171	3.8566608
172	3.8566689
173	3.8566846
174	3.8566910
175	3.8566981
176	3.8566811
177	3.8566889
178	3.8566758
179	3.8566724
180	3.8566079
181	3.8565645
182	3.8565514
183	3.8566136
184	3.8567239
185	3.8566933
186	3.8566048
187	3.8565721
188	3.8565946
189	3.8565609
190	3.8565348
191	3.8565590
192	3.8565507
193	3.8565438
194	3.8565438
195	3.8565420
196	3.8565407
197	3.8565590
198	3.8566048
199	3.8566163
200	3.8565438
201	3.8565489
202	3.8565590
203	3.8565514
204	3.8565285
205	3.8565198
206	3.8565183
207	3.8565163
208	3.8565147
209	3.8564980
210	3.8564912
211	3.8564903
212	3.8564952
213	3.8565132
214	3.8565777
215	3.8566421
216	3.8566323
217	3.8565896
218	3.8566140
219	3.8566157
220	3.8566018
221	3.8566018
222	3.8565896
223	3.8565847
224	3.8566092
225	3.8566377
226	3.8567269
227	3.8566637
228	3.8565590
229	3.8565161
230	3.8565285
231	3.8565407
232	3.8565438
233	3.8566048
234	3.8566036
235	3.8566159
236	3.8565983
237	3.8565304
238	3.8565862
239	3.8565797
240	3.8565667
241	3.8565743
242	3.8565845
243	3.8565946
244	3.8565808
245	3.8565378
246	3.8565857
247	3.8565881
248	3.8565895
249	3.8565743
250	3.8565316
251	3.8564675
252	3.8564456
253	3.8564827
254	3.8564708
255	3.8564505
256	3.8564453
257	3.8564718
258	3.8566297
259	3.8566201
260	3.8566086
261	3.8565896
262	3.8565507
263	3.8565362
264	3.8565220
265	3.8565217
266	3.8565115
267	3.8565056
268	3.8564893
269	3.8564218
270	3.8564369
271	3.8564514
272	3.8564497
273	3.8564508
274	3.8565251
275	3.8564776
276	3.8564675
277	3.8564675
278	3.8564675
279	3.8564674
280	3.8564403
281	3.8564166
282	3.8563759
283	3.8563731
284	3.8563727
285	3.8563723
286	3.8563453
287	3.8562549
288	3.8561976
289	3.8562334
290	3.8562334
291	3.8562312
292	3.8562289
293	3.8561561
294	3.8561558
295	3.8561012
296	3.8560401
297	3.8559270
298	3.8558468
299	3.8558445
300	3.8558423
301	3.8558671
302	3.8558570
303	3.8558417
304	3.8558366
305	3.8557959
306	3.8557450
307	3.8557043
308	3.8556747
309	3.8556738
310	3.8555542
311	3.8555555
312	3.8555212
313	3.8554296
314	3.8554545
315	3.8554514
316	3.8554188
317	3.8554113
318	3.8554092
319	3.8553957
320	3.8553912
321	3.8553866
322	3.8554028
323	3.8553656
324	3.8553856
325	3.8553889
326	3.8553800
327	3.8553750
328	3.8553598
329	3.8553159
330	3.8552720
331	3.8551421
332	3.8551447
333	3.8552713
334	3.8552770
335	3.8553020
336	3.8552770
337	3.8552770
338	3.8552770
339	3.8552908
340	3.8552925
341	3.8552818
342	3.8552409
343	3.8552058
344	3.8551854
345	3.8551854
346	3.8551990
347	3.8552363
348	3.8552350
349	3.8552573
350	3.8552464
351	3.8552342
352	3.8552236
353	3.8552261
354	3.8552298
355	3.8552091
356	3.8552159
357	3.8552498
358	3.8552568
359	3.8552561
360	3.8552274
361	3.8552089
362	3.8552421
363	3.8551962
364	3.8551820
365	3.8552091
