1	77.9545455
2	77.9528788
3	77.9522222
4	77.9550000
5	77.9390741
6	77.9231481
7	77.9377143
8	77.9394974
9	77.9392769
10	77.9016667
11	77.8935857
12	77.8990240
13	77.8982448
14	77.8993333
15	77.9079630
16	77.9006812
17	77.9055146
18	77.9081579
19	77.9076667
20	77.9086607
21	77.9054366
22	77.9056061
23	77.9224537
24	77.9214504
25	77.9209161
26	77.9190864
27	77.9109136
28	77.8699553
29	77.8703449
30	77.8674329
31	77.8611362
32	77.8510423
33	77.8466270
34	77.8240758
35	77.8321465
36	77.8369537
37	77.8449365
38	77.8432857
39	77.8285026
40	77.8137196
41	77.8286003
42	77.8250073
43	77.8445236
44	78.0597222
45	78.1592857
46	78.1951852
47	78.1803951
48	78.1831043
49	78.2093313
50	78.2061728
51	78.1915479
52	78.1923864
53	78.1885714
54	78.1782897
55	78.1732846
56	78.1720000
57	78.1742222
58	78.1577315
59	78.1466296
60	78.1444321
61	78.1452841
62	78.1516667
63	78.1575000
64	78.1692500
65	78.1702075
66	78.1747399
67	78.1642670
68	78.1619907
69	78.1617870
70	78.1562500
71	78.1500000
72	78.1554545
73	78.1570833
74	78.1550000
75	78.1193421
76	78.1172727
77	78.0920833
78	78.1004992
79	78.1011627
80	78.0957672
81	78.1058730
82	78.1073611
83	78.1039286
84	78.0936667
85	78.1193750
86	78.0904583
87	78.0928750
88	78.0958657
89	78.0978571
90	78.1053490
91	78.1025000
92	78.1007500
93	78.1057130
94	78.1042857
95	78.1226786
96	78.1234392
97	78.1143333
98	78.1126190
99	78.1120359
100	78.1181176
101	78.1079936
102	78.1129170
103	78.1121845
104	78.1137344
105	78.1208333
106	78.1358333
107	78.1387500
108	78.1499495
109	78.1435017
110	78.1443182
111	78.1461232
112	78.1483929
113	78.1637500
114	78.1619444
115	78.1633069
116	78.1635714
117	78.1591384
118	78.1595653
119	78.1527225
120	78.1525742
121	78.1516667
122	78.1431481
123	78.1579524
124	78.1600000
125	78.1630063
126	78.1862669
127	78.1971026
128	78.1895226
129	78.1900292
130	78.2017505
131	78.2040705
132	78.2282200
133	78.2292398
134	78.2024074
135	78.2101667
136	78.2114825
137	78.2127164
138	78.2117638
139	78.2301681
140	78.2336067
141	78.2393860
142	78.2317500
143	78.2350000
144	78.2311667
145	78.2275000
146	78.2289610
147	78.2300000
148	78.2475860
149	78.2450000
150	78.2466667
151	78.2463519
152	78.2409259
153	78.2705556
154	78.2736364
155	78.2668788
156	78.2563712
157	78.2618182
158	78.2690402
159	78.2604505
160	78.2647746
161	78.2653250
162	78.2722222
163	78.2835417
164	78.2811944
165	78.2810661
166	78.2905405
167	78.3051902
168	78.3057143
169	78.2958469
170	78.3089424
171	78.3138608
172	78.3100000
173	78.2920000
174	78.2942778
175	78.3071429
176	78.3134755
177	78.3141579
178	78.2923333
179	78.2925091
180	78.3037672
181	78.3083377
182	78.3143214
183	78.3136585
184	78.3148313
185	78.3140977
186	78.3390608
187	78.3357143
188	78.3344974
189	78.3335119
190	78.3300000
191	78.3282407
192	78.3237037
193	78.3216692
194	78.3307143
195	78.3276190
196	78.3228333
197	78.3250000
198	78.3300000
199	78.3305455
200	78.3331250
201	78.3121429
202	78.3158929
203	78.3175144
204	78.3221999
205	78.3252083
206	78.3220034
207	78.3077181
208	78.3091667
209	78.3062147
210	78.3045000
211	78.3071429
212	78.3109705
213	78.3137355
214	78.3125000
215	78.3226406
216	78.3279543
217	78.3261568
218	78.3424226
219	78.3338186
220	78.3200000
221	78.3236842
222	78.3271540
223	78.3282375
224	78.3367857
225	78.3358333
226	78.3318750
227	78.3250000
