x	y
1	0.0351325
2	0.0351320
3	0.0351321
4	0.0351318
5	0.0351314
6	0.0351320
7	0.0351318
8	0.0351318
9	0.0351318
10	0.0351317
11	0.0351317
12	0.0351315
13	0.0351316
14	0.0351317
15	0.0351312
16	0.0351311
17	0.0351309
18	0.0351309
19	0.0351309
20	0.0351309
21	0.0351309
22	0.0351305
23	0.0351305
24	0.0351301
25	0.0351298
26	0.0351298
27	0.0351301
28	0.0351305
29	0.0351304
30	0.0351304
31	0.0351302
32	0.0351298
33	0.0351296
34	0.0351297
35	0.0351300
36	0.0351299
37	0.0351294
38	0.0351294
39	0.0351302
40	0.0351307
41	0.0351307
42	0.0351303
43	0.0351297
44	0.0351299
45	0.0351299
46	0.0351301
47	0.0351309
48	0.0351308
49	0.0351305
50	0.0351303
51	0.0351303
52	0.0351303
53	0.0351298
54	0.0351294
55	0.0351293
56	0.0351293
57	0.0351292
58	0.0351291
59	0.0351281
60	0.0351282
61	0.0351276
62	0.0351282
63	0.0351290
64	0.0351294
65	0.0351292
66	0.0351292
67	0.0351291
68	0.0351281
69	0.0351284
70	0.0351285
71	0.0351285
72	0.0351285
73	0.0351285
74	0.0351283
75	0.0351282
76	0.0351284
77	0.0351285
78	0.0351276
79	0.0351270
80	0.0351271
81	0.0351281
82	0.0351279
83	0.0351273
84	0.0351274
85	0.0351276
86	0.0351276
87	0.0351276
88	0.0351265
89	0.0351266
90	0.0351271
91	0.0351270
92	0.0351271
93	0.0351272
94	0.0351268
95	0.0351268
96	0.0351263
97	0.0351264
98	0.0351265
99	0.0351265
100	0.0351265
101	0.0351264
102	0.0351264
103	0.0351264
104	0.0351259
105	0.0351254
106	0.0351255
107	0.0351260
108	0.0351253
109	0.0351253
110	0.0351253
111	0.0351256
112	0.0351261
113	0.0351269
114	0.0351268
115	0.0351268
116	0.0351269
117	0.0351270
118	0.0351272
119	0.0351283
120	0.0351283
121	0.0351283
122	0.0351282
123	0.0351279
124	0.0351279
125	0.0351277
126	0.0351275
127	0.0351276
128	0.0351276
129	0.0351274
130	0.0351274
131	0.0351277
132	0.0351276
133	0.0351273
134	0.0351275
135	0.0351276
136	0.0351276
137	0.0351277
138	0.0351277
139	0.0351276
140	0.0351276
141	0.0351282
142	0.0351286
143	0.0351277
144	0.0351269
145	0.0351271
146	0.0351270
147	0.0351271
148	0.0351271
149	0.0351270
150	0.0351274
151	0.0351275
152	0.0351274
153	0.0351275
154	0.0351274
155	0.0351275
156	0.0351275
157	0.0351272
158	0.0351274
159	0.0351273
160	0.0351268
161	0.0351268
162	0.0351266
163	0.0351262
164	0.0351262
165	0.0351263
166	0.0351263
167	0.0351263
168	0.0351261
169	0.0351261
170	0.0351260
171	0.0351257
172	0.0351257
173	0.0351261
174	0.0351261
175	0.0351262
176	0.0351262
177	0.0351261
178	0.0351259
179	0.0351267
180	0.0351267
181	0.0351262
182	0.0351265
183	0.0351265
184	0.0351266
185	0.0351264
186	0.0351264
187	0.0351263
188	0.0351264
189	0.0351263
190	0.0351262
191	0.0351263
192	0.0351259
193	0.0351255
194	0.0351252
195	0.0351254
196	0.0351255
197	0.0351253
198	0.0351252
199	0.0351255
200	0.0351267
201	0.0351266
202	0.0351266
203	0.0351258
204	0.0351258
205	0.0351260
206	0.0351257
207	0.0351246
208	0.0351243
209	0.0351244
210	0.0351245
211	0.0351246
212	0.0351247
213	0.0351247
214	0.0351248
215	0.0351246
216	0.0351246
217	0.0351246
218	0.0351248
219	0.0351247
220	0.0351246
221	0.0351246
222	0.0351247
223	0.0351251
224	0.0351254
225	0.0351255
226	0.0351257
227	0.0351256
228	0.0351252
229	0.0351247
230	0.0351245
231	0.0351242
232	0.0351243
233	0.0351243
234	0.0351243
235	0.0351246
236	0.0351246
237	0.0351245
238	0.0351245
239	0.0351245
240	0.0351245
241	0.0351243
242	0.0351243
243	0.0351243
244	0.0351243
245	0.0351242
246	0.0351237
247	0.0351237
248	0.0351240
249	0.0351240
250	0.0351240
251	0.0351242
252	0.0351236
253	0.0351234
254	0.0351237
255	0.0351238
256	0.0351239
257	0.0351238
258	0.0351239
259	0.0351243
260	0.0351246
261	0.0351239
262	0.0351239
263	0.0351240
264	0.0351238
265	0.0351238
266	0.0351229
267	0.0351229
268	0.0351232
269	0.0351232
270	0.0351229
271	0.0351230
272	0.0351234
273	0.0351234
274	0.0351234
275	0.0351234
276	0.0351233
277	0.0351233
278	0.0351234
279	0.0351234
280	0.0351228
281	0.0351228
282	0.0351230
283	0.0351229
284	0.0351226
285	0.0351223
286	0.0351225
287	0.0351216
288	0.0351212
289	0.0351212
290	0.0351216
291	0.0351219
292	0.0351220
293	0.0351217
294	0.0351216
295	0.0351215
296	0.0351207
297	0.0351204
298	0.0351198
299	0.0351196
300	0.0351197
301	0.0351197
302	0.0351196
303	0.0351196
304	0.0351193
305	0.0351184
306	0.0351183
307	0.0351184
308	0.0351182
309	0.0351179
310	0.0351180
311	0.0351179
312	0.0351174
313	0.0351176
314	0.0351181
315	0.0351170
316	0.0351172
317	0.0351183
318	0.0351178
319	0.0351174
320	0.0351175
321	0.0351175
322	0.0351175
323	0.0351176
324	0.0351173
325	0.0351173
326	0.0351166
327	0.0351169
328	0.0351171
329	0.0351172
330	0.0351174
331	0.0351174
332	0.0351172
333	0.0351174
334	0.0351176
335	0.0351166
336	0.0351160
337	0.0351161
338	0.0351159
339	0.0351160
340	0.0351168
341	0.0351168
342	0.0351162
343	0.0351161
344	0.0351161
345	0.0351158
346	0.0351159
347	0.0351162
348	0.0351163
349	0.0351163
350	0.0351171
351	0.0351168
352	0.0351169
353	0.0351168
354	0.0351167
355	0.0351167
356	0.0351166
357	0.0351162
358	0.0351164
359	0.0351163
360	0.0351162
361	0.0351163
362	0.0351164
363	0.0351162
364	0.0351161
365	0.0351160
366	0.0351162
367	0.0351162
368	0.0351162
369	0.0351160
370	0.0351155
371	0.0351150
372	0.0351152
373	0.0351152
374	0.0351151
375	0.0351152
376	0.0351153
377	0.0351149
378	0.0351150
379	0.0351151
380	0.0351151
381	0.0351153
382	0.0351155
383	0.0351150
384	0.0351149
385	0.0351149
386	0.0351142
387	0.0351138
388	0.0351142
389	0.0351143
390	0.0351145
391	0.0351145
392	0.0351145
393	0.0351145
394	0.0351146
395	0.0351149
396	0.0351148
397	0.0351148
398	0.0351149
399	0.0351149
400	0.0351149
401	0.0351152
402	0.0351152
403	0.0351150
404	0.0351146
405	0.0351145
406	0.0351146
407	0.0351146
408	0.0351147
409	0.0351149
410	0.0351147
411	0.0351147
412	0.0351146
413	0.0351144
414	0.0351139
415	0.0351137
416	0.0351138
417	0.0351138
418	0.0351138
419	0.0351139
420	0.0351140
421	0.0351138
422	0.0351140
423	0.0351141
424	0.0351137
425	0.0351137
426	0.0351137
427	0.0351137
428	0.0351141
429	0.0351141
430	0.0351141
431	0.0351141
432	0.0351141
433	0.0351142
