x	y
1	-0.0000263
2	-0.0000263
3	-0.0000263
4	-0.0000263
5	-0.0000263
6	-0.0000263
7	-0.0000263
8	-0.0000263
9	-0.0000263
10	-0.0000263
11	-0.0000263
12	-0.0000263
13	-0.0000263
14	-0.0000263
15	-0.0000263
16	-0.0000263
17	-0.0000263
18	-0.0000263
19	-0.0000263
20	-0.0000263
21	-0.0000263
22	-0.0000263
23	-0.0000263
24	-0.0000263
25	-0.0000263
26	-0.0000263
27	-0.0000263
28	-0.0000263
29	-0.0000263
30	-0.0000263
31	-0.0000263
32	-0.0000263
33	-0.0000263
34	-0.0000263
35	-0.0000263
36	-0.0000263
37	-0.0000263
38	-0.0000263
39	-0.0000263
40	-0.0000263
41	-0.0000263
42	-0.0000263
43	-0.0000263
44	-0.0000263
45	-0.0000263
46	-0.0000263
47	-0.0000263
48	-0.0000263
49	-0.0000263
50	-0.0000263
51	-0.0000263
52	-0.0000263
53	-0.0000263
54	-0.0000263
55	-0.0000263
56	-0.0000263
57	-0.0000263
58	-0.0000263
59	-0.0000263
60	-0.0000263
61	-0.0000263
62	-0.0000263
63	-0.0000263
64	-0.0000263
65	-0.0000263
66	-0.0000263
67	-0.0000263
68	-0.0000263
69	-0.0000263
70	-0.0000263
71	-0.0000263
72	-0.0000263
73	-0.0000263
74	-0.0000263
75	-0.0000263
76	-0.0000263
77	-0.0000263
78	-0.0000263
79	-0.0000265
80	-0.0000267
81	-0.0000267
82	-0.0000267
83	-0.0000267
84	-0.0000267
85	-0.0000267
86	-0.0000267
87	-0.0000267
88	-0.0000267
89	-0.0000267
90	-0.0000267
91	-0.0000267
92	-0.0000267
93	-0.0000267
94	-0.0000268
95	-0.0000268
96	-0.0000267
97	-0.0000267
98	-0.0000267
99	-0.0000268
100	-0.0000268
101	-0.0000268
102	-0.0000267
103	-0.0000266
104	-0.0000264
105	-0.0000263
106	-0.0000263
107	-0.0000263
108	-0.0000263
109	-0.0000263
110	-0.0000263
111	-0.0000263
112	-0.0000263
113	-0.0000263
114	-0.0000263
115	-0.0000263
116	-0.0000263
117	-0.0000263
118	-0.0000263
119	-0.0000263
120	-0.0000263
121	-0.0000263
122	-0.0000263
123	-0.0000263
124	-0.0000263
125	-0.0000263
126	-0.0000263
127	-0.0000263
128	-0.0000263
129	-0.0000263
130	-0.0000263
131	-0.0000263
132	-0.0000263
133	-0.0000263
134	-0.0000263
135	-0.0000263
136	-0.0000263
137	-0.0000263
138	-0.0000263
139	-0.0000263
140	-0.0000263
141	-0.0000263
142	-0.0000263
143	-0.0000263
144	-0.0000263
145	-0.0000263
146	-0.0000263
147	-0.0000263
148	-0.0000263
149	-0.0000263
150	-0.0000263
151	-0.0000263
152	-0.0000263
153	-0.0000263
154	-0.0000263
155	-0.0000263
156	-0.0000263
157	-0.0000263
158	-0.0000263
159	-0.0000263
160	-0.0000263
161	-0.0000263
162	-0.0000263
163	-0.0000263
164	-0.0000263
165	-0.0000263
166	-0.0000263
167	-0.0000263
168	-0.0000263
169	-0.0000263
170	-0.0000263
171	-0.0000263
172	-0.0000261
173	-0.0000259
174	-0.0000259
175	-0.0000259
176	-0.0000259
177	-0.0000259
178	-0.0000259
179	-0.0000259
180	-0.0000259
181	-0.0000259
182	-0.0000259
183	-0.0000259
184	-0.0000259
185	-0.0000259
186	-0.0000259
187	-0.0000259
188	-0.0000259
189	-0.0000259
190	-0.0000259
191	-0.0000259
