x	y
1	3.8795444
2	3.8795444
3	3.8790743
4	3.8787998
5	3.8785828
6	3.8781290
7	3.8778350
8	3.8774381
9	3.8772245
10	3.8767727
11	3.8766140
12	3.8763087
13	3.8759958
14	3.8759424
15	3.8756078
16	3.8752731
17	3.8750771
18	3.8749545
19	3.8745077
20	3.8743856
21	3.8741894
22	3.8739781
23	3.8738667
24	3.8735916
25	3.8734088
26	3.8732257
27	3.8730588
28	3.8729815
29	3.8729509
30	3.8727678
31	3.8726335
32	3.8723557
33	3.8723252
34	3.8723201
35	3.8723099
36	3.8720963
37	3.8720646
38	3.8720623
39	3.8719742
40	3.8719233
41	3.8718487
42	3.8717402
43	3.8717361
44	3.8715875
45	3.8715010
46	3.8714358
47	3.8713593
48	3.8712627
49	3.8712232
50	3.8712197
51	3.8712197
52	3.8712091
53	3.8711754
54	3.8711500
55	3.8711347
56	3.8711194
57	3.8709973
58	3.8709096
59	3.8708936
60	3.8708142
61	3.8708142
62	3.8708308
63	3.8708333
64	3.8708197
65	3.8707618
66	3.8707038
67	3.8706692
68	3.8706785
69	3.8706768
70	3.8706644
71	3.8706520
72	3.8706539
73	3.8706503
74	3.8706149
75	3.8705831
76	3.8705700
77	3.8704670
78	3.8704723
79	3.8704784
80	3.8704305
81	3.8704479
82	3.8704435
83	3.8704034
84	3.8703969
85	3.8703904
86	3.8703432
87	3.8702005
88	3.8702037
89	3.8702192
90	3.8702081
91	3.8701383
92	3.8702243
93	3.8702304
94	3.8702037
95	3.8702139
96	3.8702105
97	3.8701557
98	3.8701425
99	3.8701292
100	3.8700467
101	3.8700338
102	3.8700250
103	3.8700511
104	3.8700624
105	3.8700282
106	3.8700160
107	3.8700002
108	3.8699412
109	3.8699793
110	3.8699767
111	3.8700013
112	3.8700083
113	3.8699944
114	3.8699797
115	3.8699086
116	3.8697843
117	3.8697763
118	3.8697809
119	3.8697819
120	3.8697830
121	3.8698078
122	3.8698004
123	3.8697930
124	3.8697535
125	3.8697371
126	3.8697206
127	3.8697098
128	3.8696476
129	3.8696412
130	3.8696377
131	3.8696342
132	3.8696023
133	3.8695705
134	3.8694873
135	3.8694929
136	3.8693592
137	3.8680415
138	3.8673954
139	3.8671602
140	3.8671542
141	3.8671482
142	3.8669874
143	3.8669812
144	3.8669806
145	3.8669757
146	3.8669681
147	3.8669480
148	3.8669423
149	3.8669314
150	3.8669016
151	3.8669299
152	3.8669253
153	3.8668995
154	3.8669014
155	3.8668358
156	3.8668002
157	3.8667467
158	3.8667461
159	3.8667140
160	3.8667207
161	3.8667103
162	3.8666872
163	3.8666552
164	3.8666323
165	3.8666018
166	3.8665789
167	3.8665712
168	3.8665600
169	3.8665574
170	3.8665483
171	3.8664924
172	3.8663984
173	3.8663677
174	3.8663488
175	3.8663499
176	3.8663488
177	3.8663474
178	3.8661782
179	3.8661675
180	3.8661568
181	3.8661233
182	3.8661264
183	3.8660915
184	3.8660905
185	3.8660630
186	3.8660378
187	3.8660261
188	3.8659215
189	3.8659092
190	3.8658997
191	3.8659040
192	3.8658844
193	3.8658196
194	3.8657288
195	3.8656460
196	3.8656523
197	3.8656530
198	3.8656402
199	3.8655486
200	3.8655334
201	3.8654588
202	3.8654418
203	3.8654265
204	3.8653790
205	3.8653731
206	3.8652968
207	3.8653044
208	3.8652848
