x	y
1	4.3461162
2	4.3461162
3	4.3461088
4	4.3460710
5	4.3459605
6	4.3458501
7	4.3458565
8	4.3458544
9	4.3458442
10	4.3456408
11	4.3456027
12	4.3456017
13	4.3455848
14	4.3455756
15	4.3455693
16	4.3455630
17	4.3455899
18	4.3456306
19	4.3456346
20	4.3456268
21	4.3455924
22	4.3455223
23	4.3455008
24	4.3454868
25	4.3454881
26	4.3454780
27	4.3454291
28	4.3452039
29	4.3451989
30	4.3451737
31	4.3450957
32	4.3450177
33	4.3449743
34	4.3448257
35	4.3448128
36	4.3448358
37	4.3448810
38	4.3448675
39	4.3447454
40	4.3446232
41	4.3446309
42	4.3446145
43	4.3446000
44	4.3445961
45	4.3445578
46	4.3445418
47	4.3444455
48	4.3444560
49	4.3444554
50	4.3444299
51	4.3443400
52	4.3443402
53	4.3443093
54	4.3442264
55	4.3441902
56	4.3441715
57	4.3441552
58	4.3440828
59	4.3440105
60	4.3439713
61	4.3439784
62	4.3439517
63	4.3439517
64	4.3439700
65	4.3439752
66	4.3439708
67	4.3439135
68	4.3438892
69	4.3438649
70	4.3437991
71	4.3437380
72	4.3437408
73	4.3437279
74	4.3437075
75	4.3434786
76	4.3434633
77	4.3433005
78	4.3432959
79	4.3432060
80	4.3431424
81	4.3431852
82	4.3431954
83	4.3431733
84	4.3431092
85	4.3430970
86	4.3429098
87	4.3429138
88	4.3428986
89	4.3429139
90	4.3429247
91	4.3429062
92	4.3428681
93	4.3428731
94	4.3428528
95	4.3428604
96	4.3428528
97	4.3427877
98	4.3427816
99	4.3427584
100	4.3427307
101	4.3425781
102	4.3425253
103	4.3425272
104	4.3425374
105	4.3425679
106	4.3425679
107	4.3425704
108	4.3425642
109	4.3425079
110	4.3424976
111	4.3424611
112	4.3424691
113	4.3424865
114	4.3424831
115	4.3424718
116	4.3424605
117	4.3424311
118	4.3424254
119	4.3424051
120	4.3424085
121	4.3423949
122	4.3422615
123	4.3422379
124	4.3422423
125	4.3422454
126	4.3422845
127	4.3422810
128	4.3422428
129	4.3422457
130	4.3421975
131	4.3421888
132	4.3423098
133	4.3422457
134	4.3420942
135	4.3421212
136	4.3420987
137	4.3420723
138	4.3420470
139	4.3420559
140	4.3420744
141	4.3420490
142	4.3419599
143	4.3419828
144	4.3419615
145	4.3419371
146	4.3419383
147	4.3419371
148	4.3419269
149	4.3419109
150	4.3419167
151	4.3418967
152	4.3418455
153	4.3419608
154	4.3419592
155	4.3418875
156	4.3418157
157	4.3418260
158	4.3418385
159	4.3417643
160	4.3417909
161	4.3417997
162	4.3418150
163	4.3418569
164	4.3418684
165	4.3418672
166	4.3418640
167	4.3419275
168	4.3419109
169	4.3419117
170	4.3419879
171	4.3420217
172	4.3419981
173	4.3418882
174	4.3418258
175	4.3418455
176	4.3418862
177	4.3418821
178	4.3417614
179	4.3417648
180	4.3418118
181	4.3418205
182	4.3418378
183	4.3418316
184	4.3419055
185	4.3418978
186	4.3418652
187	4.3418498
188	4.3418469
189	4.3418440
190	4.3418150
191	4.3417997
192	4.3417675
193	4.3417268
194	4.3417234
195	4.3416929
196	4.3416644
197	4.3416929
198	4.3417234
199	4.3417295
200	4.3417272
201	4.3416013
