x	y
1	34008.9826154
2	34008.9826154
3	34009.0217500
4	34009.6831250
5	34009.8866250
6	34010.0043133
7	34008.7123021
8	34008.1738333
9	34007.9929444
10	34008.3581203
11	34008.1482965
12	34008.2475652
13	34008.2077500
14	34007.8007500
15	34007.5268077
16	34007.4629400
17	34007.4955000
18	34007.3792143
19	34006.9230165
20	34006.9867500
21	34006.9867500
22	34007.9149383
23	34007.8827442
24	34007.6827200
25	34007.2309500
26	34007.1070730
27	34006.8194654
28	34006.8646500
29	34006.8680332
30	34006.7284615
31	34007.1532500
32	34007.6840577
33	34007.3859231
34	34007.6650833
35	34007.5737692
36	34007.3566351
37	34007.9396149
38	34007.9461793
39	34007.9527437
40	34007.9302500
41	34007.9025000
42	34007.5695000
43	34007.2619345
44	34007.1902500
45	34005.8675000
46	34005.9907740
47	34007.1088500
48	34007.1563333
49	34009.2761250
50	34009.1828542
51	34008.1738333
52	34007.7339444
53	34008.9434422
54	34008.7785807
55	34008.6137193
56	34007.8007500
57	34007.7498750
58	34007.9015265
59	34008.0551250
60	34007.7449092
61	34008.4197697
62	34007.2156875
63	34006.3168958
64	34007.0316155
65	34007.7498750
66	34008.0736250
67	34008.2840625
68	34008.2632500
69	34008.3005287
70	34007.0265652
71	34005.8675000
72	34005.8675000
73	34007.1834667
74	34007.7117188
75	34007.2920000
76	34006.2745000
77	34006.3058077
78	34007.8470000
79	34007.9461071
80	34007.6990000
81	34007.5463750
82	34007.2657917
83	34007.3434917
84	34007.4446250
85	34007.7280714
86	34008.3603750
87	34007.2920000
88	34006.8341250
89	34007.7452500
90	34006.6509750
91	34006.7359814
92	34006.8480000
93	34007.3810312
94	34006.9867500
95	34006.8341250
96	34006.7578125
97	34006.6546294
98	34006.4235573
99	34006.4144062
100	34006.3762500
101	34006.9163838
102	34006.6796993
103	34006.9867500
104	34006.9035000
105	34005.0942000
106	34004.5011429
107	34006.0710000
108	34006.2373558
109	34006.4525625
110	34006.5309822
111	34006.3762500
112	34007.1041538
113	34007.6363846
114	34007.5972500
115	34007.8618000
116	34007.0249063
117	34006.4373000
118	34006.0710000
119	34007.0206667
120	34007.1109427
121	34007.0783250
122	34006.8036000
123	34006.3762500
124	34005.6131250
125	34004.4938750
126	34004.8500000
127	34005.2385000
128	34005.0026250
129	34005.0026250
130	34005.6131250
131	34005.5826000
132	34005.3902000
133	34005.4135385
134	34005.1552500
135	34005.6131250
136	34005.3099802
137	34005.1857750
138	34005.1552500
139	34005.1118436
140	34005.0427895
141	34005.2332583
142	34005.6894375
143	34007.0908125
144	34006.9867500
145	34006.9867500
146	34006.6815000
147	34006.4225000
148	34006.2316579
149	34006.3223824
150	34006.5987941
151	34006.6482000
152	34006.5288750
153	34004.4430000
154	34004.6839704
155	34004.6363250
156	34004.6363250
157	34005.0128000
158	34006.3287667
159	34006.1473125
160	34006.0710000
161	34006.3582941
162	34006.3762500
163	34006.5594000
164	34006.3457250
165	34006.3617143
166	34006.2759035
167	34006.0710000
168	34005.7750000
169	34005.9537685
170	34005.9760176
171	34006.0603903
172	34005.9692500
173	34006.4279077
174	34006.4301176
175	34005.9692500
176	34005.8420625
177	34005.4810204
178	34005.4605000
179	34005.0942000
180	34005.1787308
181	34005.5544231
182	34005.6028077
183	34005.5507016
184	34005.7657500
185	34005.6300833
186	34006.0710000
187	34006.0710000
188	34006.7105714
189	34006.3601842
190	34006.0201250
191	34006.2745000
192	34008.3218333
193	34008.3773333
194	34008.3844737
195	34008.3603750
196	34008.7008462
197	34009.4287500
198	34010.0392500
199	34010.1566538
200	34010.8023750
201	34010.9284565
202	34011.4577647
203	34011.5657062
204	34011.7181250
205	34011.8707500
206	34016.5142500
207	34017.4071833
208	34017.1007000
209	34016.7344000
210	34016.7825000
211	34017.5780000
212	34017.5178750
213	34017.4716250
214	34017.4253750
215	34017.3694710
216	34017.4670000
217	34019.0456667
218	34019.4256875
219	34020.2651250
220	34020.0107500
221	34020.1036395
222	34020.2452132
223	34020.3838333
224	34020.9800526
225	34020.7738750
226	34020.5873333
227	34020.4144887
228	34021.1963694
229	34021.2049737
230	34020.7551316
231	34019.7944798
232	34018.8338279
233	34018.9932500
234	34019.5020000
235	34019.5020000
236	34019.5528750
237	34019.9259583
238	34019.8129028
239	34020.4455000
240	34020.4149750
241	34020.4177500
242	34020.6737177
243	34020.6711060
244	34021.3853940
245	34021.5537825
246	34021.8902175
247	34021.9779167
248	34021.9827099
249	34021.7405000
250	34021.0621667
251	34021.0395556
252	34022.1068000
253	34022.7071250
254	34022.5545000
255	34021.7913750
256	34021.1808750
257	34020.3374211
258	34020.4322857
259	34020.7230000
260	34021.5777000
261	34021.4963000
262	34021.4352500
263	34021.5000000
264	34021.6387500
265	34021.5777000
266	34021.5951429
267	34021.5555000
268	34021.0517308
269	34021.2395769
270	34021.5079286
271	34021.5766429
272	34021.4975241
273	34020.9474759
274	34020.7908333
275	34020.5534167
276	34020.5075294
277	34020.6152647
278	34020.2202353
279	34019.6811465
280	34019.6130000
281	34019.9933211
282	34020.3255093
283	34020.6764907
284	34020.9061500
285	34020.6212500
286	34020.5821154
287	34020.1333718
288	34020.1706429
289	34020.1997143
290	34020.0446667
291	34019.1967500
292	34019.2306667
293	34019.9598750
294	34020.4412308
295	34020.9620769
296	34020.2172429
297	34020.4177500
298	34020.6582500
299	34020.7993125
300	34021.1235494
301	34020.7840500
302	34019.9598750
303	34019.9090000
304	34019.6376667
305	34019.3663333
306	34019.5698333
307	34019.9686111
308	34019.9460000
309	34019.8944643
310	34019.8363214
311	34019.8683000
312	34020.1125000
313	34021.1300000
314	34020.8756250
315	34020.7230000
316	34020.6212500
317	34019.5135868
318	34020.6212500
319	34019.9090000
320	34019.5020000
321	34019.5020000
322	34019.0950000
323	34019.0793462
324	34019.4002500
325	34019.2670500
326	34019.1377481
327	34019.2306667
328	34018.8445385
329	34018.6720768
330	34018.7506154
331	34018.8637500
332	34019.0842895
333	34019.4187500
334	34019.3046667
335	34019.2985000
336	34019.6546250
337	34019.8835625
338	34019.8508571
339	34019.9271622
340	34019.6546250
341	34019.6546250
342	34019.5892143
343	34019.6715833
344	34020.0062278
345	34019.8072500
346	34019.8454063
347	34019.9494688
348	34019.7767250
349	34019.5456071
350	34019.1967500
351	34018.7388750
352	34018.7388750
353	34019.6852961
354	34019.6715833
355	34019.0207728
356	34019.0271667
357	34019.4547222
358	34019.2147059
359	34018.9653186
360	34018.9351071
361	34019.7358929
362	34019.7269211
363	34019.6685000
364	34018.7388750
365	34018.6778250
366	34018.9557632
367	34019.1967500
368	34018.7388750
369	34018.1283750
370	34017.9053077
371	34017.0600000
372	34016.1720000
373	34016.1840652
374	34016.2169286
375	34016.3246250
376	34015.2793750
377	34014.7644583
378	34014.2495417
379	34014.1092500
380	34014.0075000
381	34013.6513750
382	34012.8737143
383	34011.9318000
384	34011.6876000
385	34011.7320000
386	34011.4891875
387	34010.4462500
388	34010.0392500
389	34009.7340000
390	34009.6230000
391	34008.8460000
392	34007.9025000
393	34005.5368125
394	34004.8500000
395	34004.8500000
396	34004.5540000
397	34004.6465000
398	34004.7991250
399	34004.6572105
400	34003.9342500
401	34003.6290000
402	34003.4810000
403	34003.3330000
404	34002.8150000
405	34002.7568571
406	34002.6722857
407	34002.5981744
408	34003.3237500
409	34003.7985833
410	34003.7816250
411	34002.6284583
412	34002.1366667
413	34001.7975000
414	34003.0185000
415	34003.3685698
416	34003.5679500
417	34003.5212647
418	34002.9167500
419	34002.0102500
420	34002.0472500
421	34002.6947500
422	34002.8828333
423	34002.8163865
424	34002.2970000
425	34002.3559046
426	34002.7410000
427	34002.9167500
428	34003.2801429
429	34003.2405000
430	34003.0246667
431	34002.8731429
432	34002.6740476
433	34002.6216750
434	34002.4722632
435	34002.1027500
436	34001.8890750
437	34001.8314167
438	34002.3062500
439	34002.8489167
440	34002.9748929
441	34002.8658750
442	34002.2553750
443	34001.9501250
444	34001.5685625
445	34001.7975000
446	34002.2335714
447	34002.8246905
448	34002.7614474
449	34002.5388214
450	34002.5902533
451	34002.5397560
452	34002.6137344
453	34002.4080000
454	34002.4080000
455	34002.0518750
456	34000.8092917
457	34001.2078884
458	34001.3993478
459	34001.2175250
460	34001.1870000
461	34001.1463000
462	34001.4383824
463	34001.3091000
464	34001.0581167
465	34001.1870000
466	34001.2080315
467	34001.1870000
468	34001.2548333
469	34001.3091000
470	34001.3322347
471	34001.2378750
472	34001.2191316
473	34001.2887500
474	34001.6865000
475	34002.6084167
476	34000.9718851
477	34000.3221250
478	34000.0847083
479	34000.0474165
480	33999.8696053
481	34000.0423125
482	34000.6273750
