x	y
1	-4760.0621982
2	-4760.1363333
3	-4760.6790000
4	-4760.6790000
5	-4761.3357500
6	-4761.2895000
7	-4759.3477708
8	-4758.9737215
9	-4759.3053750
10	-4758.8827554
11	-4759.1527500
12	-4760.5772500
13	-4761.2555833
14	-4761.5816559
15	-4761.7057500
16	-4761.4930000
17	-4760.9443227
18	-4760.8316250
19	-4760.8578154
20	-4760.1448125
21	-4760.2505694
22	-4760.8350167
23	-4760.4173571
24	-4760.2978413
25	-4760.2267778
26	-4759.8773182
27	-4759.4554468
28	-4760.0268750
29	-4760.6846205
30	-4759.6638555
31	-4759.5255385
32	-4758.6926854
33	-4758.2778472
34	-4758.4320208
35	-4758.5761667
36	-4758.4598197
37	-4759.3901667
38	-4759.3562500
39	-4758.4518056
40	-4758.2905941
41	-4758.0011039
42	-4758.2044965
43	-4758.4178889
44	-4758.3726667
45	-4758.4947667
46	-4759.1082158
47	-4759.5021809
48	-4759.6106250
49	-4759.6006432
50	-4759.6776620
51	-4759.5025666
52	-4759.7644353
53	-4760.0663948
54	-4760.3646457
55	-4760.3737500
56	-4760.5461597
57	-4760.0685000
58	-4759.5444875
59	-4759.2494125
60	-4759.3477708
61	-4759.0170833
62	-4759.7033162
63	-4759.8500053
64	-4759.9639514
65	-4759.8663282
66	-4759.8090684
67	-4759.5427917
68	-4760.0430625
69	-4759.9497917
70	-4758.9435972
71	-4758.6202583
72	-4759.3383094
73	-4759.2791360
74	-4758.8856563
75	-4758.7347271
76	-4758.5083333
77	-4758.7457500
78	-4758.5209985
79	-4758.5103283
80	-4759.1273125
81	-4758.4405000
82	-4758.6620317
83	-4758.7764902
84	-4759.1595333
85	-4759.0404387
86	-4759.2325312
87	-4759.2050166
88	-4759.4778064
89	-4759.6566548
90	-4759.4662798
91	-4759.2290625
92	-4758.4913750
93	-4757.9080083
94	-4758.0300341
95	-4758.4562737
96	-4758.7439000
97	-4758.0080625
98	-4757.4340486
99	-4758.9190162
100	-4759.5173542
101	-4761.5240903
102	-4762.2120333
103	-4764.3299063
104	-4764.3591765
105	-4766.1169722
106	-4765.3647950
107	-4765.5172125
108	-4767.1192097
109	-4769.1875611
110	-4769.4295000
111	-4769.4775486
112	-4769.9376847
113	-4768.9207500
114	-4770.3565556
115	-4771.0575000
116	-4773.0925000
117	-4772.6881619
118	-4772.4460840
119	-4773.0503464
120	-4773.2378571
121	-4774.1923690
122	-4773.5390694
123	-4773.9283036
124	-4773.6521250
125	-4775.2349028
126	-4775.3447621
127	-4774.8407055
128	-4774.0169278
129	-4773.8541714
130	-4773.3163500
131	-4772.7702488
132	-4772.8489167
133	-4773.5189250
134	-4773.2444812
135	-4773.2004167
136	-4773.8475056
137	-4773.7165526
138	-4772.0853432
139	-4771.0784200
140	-4771.1592500
141	-4770.9506625
142	-4772.2734983
143	-4772.1022478
144	-4771.3094524
145	-4771.1818611
146	-4771.2520864
147	-4771.0993472
148	-4770.9596903
149	-4770.9660797
150	-4770.8031250
151	-4770.7958571
152	-4770.6068929
153	-4770.2057071
154	-4770.9675260
155	-4771.7406786
156	-4772.8086310
157	-4772.1771772
158	-4771.7519437
159	-4772.0495625
160	-4771.7901000
161	-4771.1422917
162	-4770.3282917
163	-4770.0456528
164	-4770.0569583
165	-4770.7567075
166	-4771.0827574
167	-4770.9125953
168	-4770.2319081
169	-4770.1188562
170	-4771.0253684
171	-4772.5159167
172	-4771.5422849
173	-4770.7937234
174	-4770.5411932
175	-4769.6413255
176	-4769.6766071
177	-4769.8906148
178	-4770.1502292
179	-4769.9382500
180	-4769.6584375
181	-4769.4702000
182	-4769.4876429
183	-4770.7708001
184	-4770.6268795
185	-4770.0676856
186	-4770.2973783
187	-4770.5589024
188	-4770.9542889
189	-4770.4239851
190	-4770.3325313
191	-4770.2479148
192	-4770.4077813
193	-4770.4390146
194	-4770.2634493
195	-4770.3045500
196	-4770.5762268
197	-4770.6001965
198	-4769.9128125
199	-4768.9818000
200	-4769.1242500
201	-4769.0332105
202	-4768.7568194
203	-4768.7530509
204	-4768.5730185
205	-4768.6307625
206	-4768.9574931
207	-4769.5284236
208	-4770.4937185
209	-4770.9920893
210	-4770.8743500
211	-4769.5041167
212	-4769.8890708
213	-4769.7296625
214	-4769.7641444
215	-4770.5996250
216	-4771.4747347
217	-4771.2610000
218	-4770.6250625
219	-4769.7347500
220	-4769.6620714
221	-4770.3333571
222	-4770.1951688
223	-4770.3815893
224	-4769.7621194
225	-4769.6686125
226	-4770.4877000
227	-4770.4809167
228	-4770.0734874
229	-4769.7008333
230	-4769.7997782
231	-4768.8282500
232	-4768.5203767
233	-4768.3247368
234	-4768.5141871
235	-4768.4628750
236	-4768.3570464
237	-4768.4616637
238	-4768.1406667
239	-4768.1145140
240	-4768.0421479
241	-4767.3508929
242	-4767.4388704
243	-4767.6664915
244	-4767.7597955
245	-4768.0355250
246	-4768.3756607
247	-4768.8706018
248	-4769.0204210
249	-4769.1115312
250	-4768.8724188
251	-4768.2380137
252	-4768.5428214
253	-4768.4857688
254	-4768.0443975
255	-4768.3636944
256	-4767.7151667
257	-4767.6234375
258	-4767.2333958
259	-4767.1294961
260	-4767.2113500
261	-4767.6522667
262	-4768.4289583
263	-4769.2372759
264	-4769.1821340
265	-4767.9831964
266	-4767.3161546
267	-4766.8374187
268	-4767.3167638
269	-4768.2036217
270	-4768.5203461
271	-4768.6663750
272	-4768.3611250
273	-4767.8646227
274	-4768.3738437
275	-4768.4628750
276	-4768.5472204
277	-4767.7832894
278	-4767.7704663
279	-4766.7161667
280	-4767.6561429
281	-4767.8648111
282	-4767.1344722
283	-4766.4938241
284	-4765.1883016
285	-4765.0530031
286	-4764.7083000
287	-4765.8479000
288	-4765.7374286
289	-4763.8043624
290	-4761.6236376
291	-4762.3862823
292	-4761.5046543
293	-4761.2530925
294	-4761.8654883
295	-4759.8286239
296	-4759.3956546
297	-4757.9034861
298	-4757.7560000
299	-4757.5771088
300	-4757.0568542
301	-4757.8921806
302	-4757.0894861
303	-4755.7950000
304	-4756.5886500
305	-4757.9204444
306	-4757.7306828
307	-4757.8286786
308	-4756.7870625
309	-4757.6604167
310	-4757.7536686
311	-4757.2806047
312	-4757.4040033
313	-4758.7166786
314	-4760.0200476
315	-4759.6433304
316	-4759.4662327
317	-4759.4961562
318	-4759.8226042
319	-4759.8369866
320	-4760.8426800
321	-4761.0485132
322	-4761.0769842
323	-4761.0403503
324	-4761.1316497
325	-4761.2131875
326	-4760.9757708
327	-4760.8574736
328	-4760.6004264
329	-4760.6450833
330	-4761.2598229
331	-4761.4590833
332	-4761.5947500
333	-4761.1877500
334	-4761.1751564
335	-4761.6722738
336	-4760.6959583
337	-4760.4733579
338	-4760.7468333
339	-4760.9164167
340	-4761.0361365
341	-4761.0610938
342	-4761.0605625
343	-4760.5292731
344	-4760.4992417
345	-4759.5925361
346	-4759.9641249
347	-4760.2335345
348	-4760.2647703
349	-4760.3824714
350	-4760.4249076
351	-4760.4627812
352	-4760.6959583
353	-4759.4896693
354	-4759.7923214
355	-4761.3059738
356	-4761.6876543
357	-4761.1230000
358	-4761.6728825
359	-4761.6795417
360	-4761.7184295
361	-4760.7197550
362	-4760.2516500
363	-4759.1877256
364	-4759.3083898
365	-4759.3435313
366	-4759.7236806
367	-4760.2072500
368	-4760.5714944
369	-4760.3364417
370	-4760.3737500
371	-4760.2546126
372	-4760.3737500
373	-4761.5082625
374	-4760.5772500
375	-4759.7632500
376	-4760.9148000
377	-4760.8717895
378	-4760.5504737
379	-4760.4960285
380	-4760.3226965
381	-4760.0074500
382	-4759.9950139
383	-4759.9554444
384	-4759.9231429
385	-4759.7792393
386	-4759.7293333
387	-4760.0985834
388	-4760.1611652
389	-4760.3454600
390	-4760.4701447
391	-4760.4500625
392	-4759.5204878
393	-4759.4176527
394	-4759.3707857
395	-4759.3463046
396	-4759.3512822
397	-4759.5100312
398	-4760.2380833
399	-4759.7361167
400	-4759.3002496
401	-4759.2108929
402	-4759.0329111
403	-4759.2649576
404	-4758.7942024
405	-4759.2181607
406	-4759.0103000
407	-4758.8882000
408	-4758.4721141
409	-4757.7782000
410	-4757.9478158
411	-4758.0569411
412	-4758.1923781
413	-4758.4233182
414	-4758.3953854
415	-4757.9299649
416	-4757.6820000
417	-4758.1759500
418	-4758.1963000
419	-4759.2433512
420	-4759.1469405
421	-4758.8862825
422	-4758.7926277
423	-4758.2090187
424	-4758.1569310
425	-4757.6771336
426	-4757.9276536
427	-4758.0570068
428	-4758.2415222
429	-4758.7796667
430	-4759.1170498
431	-4759.1963571
432	-4758.8093438
433	-4758.3978358
434	-4759.0081579
435	-4759.1669761
436	-4758.9696000
437	-4758.5620347
438	-4758.4590000
439	-4757.6534792
440	-4758.4987809
441	-4758.8141772
442	-4758.4485937
443	-4757.6549658
444	-4757.6428527
445	-4758.2401280
446	-4758.3330093
447	-4758.2834407
448	-4757.8485000
449	-4757.1512375
450	-4756.9901306
451	-4757.4889935
452	-4757.9087176
453	-4757.5532811
454	-4756.2930636
455	-4757.4230000
456	-4757.5775567
457	-4757.5631889
458	-4757.8610903
459	-4757.5501875
460	-4756.5835625
461	-4756.5036161
462	-4757.2347625
463	-4758.0838097
464	-4757.5208861
465	-4757.5959750
466	-4757.4708158
467	-4757.6385493
468	-4757.9757251
469	-4758.2834555
470	-4757.5838619
471	-4757.5072750
472	-4757.6104342
473	-4757.4655032
474	-4757.4520714
475	-4757.3212500
476	-4757.2579389
477	-4756.8548958
478	-4757.4433500
479	-4757.1991500
480	-4755.8240714
