x	y
1	-0.4760062
2	-0.4760136
3	-0.4760679
4	-0.4760679
5	-0.4761336
6	-0.4761289
7	-0.4759348
8	-0.4758974
9	-0.4759305
10	-0.4758883
11	-0.4759153
12	-0.4760577
13	-0.4761256
14	-0.4761582
15	-0.4761706
16	-0.4761493
17	-0.4760944
18	-0.4760832
19	-0.4760858
20	-0.4760145
21	-0.4760251
22	-0.4760835
23	-0.4760417
24	-0.4760298
25	-0.4760227
26	-0.4759877
27	-0.4759455
28	-0.4760027
29	-0.4760685
30	-0.4759664
31	-0.4759526
32	-0.4758693
33	-0.4758278
34	-0.4758432
35	-0.4758576
36	-0.4758460
37	-0.4759390
38	-0.4759356
39	-0.4758452
40	-0.4758291
41	-0.4758001
42	-0.4758204
43	-0.4758418
44	-0.4758373
45	-0.4758495
46	-0.4759108
47	-0.4759502
48	-0.4759611
49	-0.4759601
50	-0.4759678
51	-0.4759503
52	-0.4759764
53	-0.4760066
54	-0.4760365
55	-0.4760374
56	-0.4760546
57	-0.4760069
58	-0.4759544
59	-0.4759249
60	-0.4759348
61	-0.4759017
62	-0.4759703
63	-0.4759850
64	-0.4759964
65	-0.4759866
66	-0.4759809
67	-0.4759543
68	-0.4760043
69	-0.4759950
70	-0.4758944
71	-0.4758620
72	-0.4759338
73	-0.4759279
74	-0.4758886
75	-0.4758735
76	-0.4758508
77	-0.4758746
78	-0.4758521
79	-0.4758510
80	-0.4759127
81	-0.4758441
82	-0.4758662
83	-0.4758776
84	-0.4759160
85	-0.4759040
86	-0.4759233
87	-0.4759205
88	-0.4759478
89	-0.4759657
90	-0.4759466
91	-0.4759229
92	-0.4758491
93	-0.4757908
94	-0.4758030
95	-0.4758456
96	-0.4758744
97	-0.4758008
98	-0.4757434
99	-0.4758919
100	-0.4759517
101	-0.4761524
102	-0.4762212
103	-0.4764330
104	-0.4764359
105	-0.4766117
106	-0.4765365
107	-0.4765517
108	-0.4767119
109	-0.4769188
110	-0.4769430
111	-0.4769478
112	-0.4769938
113	-0.4768921
114	-0.4770357
115	-0.4771057
116	-0.4773092
117	-0.4772688
118	-0.4772446
119	-0.4773050
120	-0.4773238
121	-0.4774192
122	-0.4773539
123	-0.4773928
124	-0.4773652
125	-0.4775235
126	-0.4775345
127	-0.4774841
128	-0.4774017
129	-0.4773854
130	-0.4773316
131	-0.4772770
132	-0.4772849
133	-0.4773519
134	-0.4773244
135	-0.4773200
136	-0.4773848
