x	y
1	3.8607799
2	3.8607715
3	3.8606290
4	3.8606341
5	3.8606738
6	3.8607412
7	3.8607235
8	3.8607080
9	3.8607308
10	3.8607298
11	3.8607307
12	3.8607267
13	3.8607077
14	3.8606163
15	3.8606189
16	3.8606392
17	3.8606227
18	3.8606051
19	3.8606494
20	3.8606562
21	3.8605578
22	3.8605836
23	3.8605935
24	3.8605680
25	3.8605731
26	3.8605680
27	3.8605578
28	3.8605578
29	3.8605442
30	3.8604402
31	3.8604527
32	3.8604764
33	3.8605120
34	3.8605082
35	3.8604884
36	3.8605128
37	3.8605120
38	3.8604837
39	3.8604764
40	3.8603950
41	3.8603929
42	3.8603921
43	3.8603827
44	3.8603747
45	3.8603728
46	3.8603747
47	3.8603659
48	3.8603636
49	3.8603703
50	3.8603509
51	3.8602831
52	3.8602526
53	3.8602373
54	3.8602569
55	3.8602373
56	3.8602373
57	3.8602500
58	3.8601915
59	3.8602017
60	3.8602297
61	3.8602220
62	3.8602107
63	3.8602070
64	3.8602032
65	3.8601366
66	3.8601745
67	3.8601762
68	3.8601915
69	3.8601304
70	3.8601305
71	3.8601996
72	3.8602485
73	3.8602403
74	3.8602125
75	3.8601732
76	3.8601228
77	3.8600999
78	3.8600999
79	3.8600847
80	3.8601240
81	3.8601304
82	3.8601027
83	3.8600913
84	3.8600746
85	3.8600476
86	3.8599400
87	3.8599471
88	3.8599473
89	3.8599333
90	3.8598386
91	3.8599270
92	3.8599417
93	3.8599473
94	3.8599355
95	3.8599344
96	3.8599602
97	3.8599575
98	3.8599552
99	3.8599530
100	3.8599342
101	3.8599371
102	3.8599325
103	3.8599211
104	3.8598921
105	3.8598557
106	3.8598489
107	3.8598426
108	3.8598310
109	3.8598194
110	3.8598099
111	3.8598049
112	3.8597314
113	3.8597598
114	3.8597407
115	3.8597432
116	3.8597572
117	3.8597663
118	3.8597755
119	3.8597845
120	3.8597675
121	3.8597845
122	3.8597806
123	3.8597692
124	3.8597985
125	3.8597947
126	3.8597201
127	3.8597268
128	3.8597155
129	3.8597042
130	3.8596847
131	3.8596665
132	3.8596845
133	3.8597714
134	3.8597565
135	3.8596666
136	3.8596268
137	3.8596237
138	3.8596133
139	3.8596733
140	3.8596508
141	3.8596587
142	3.8596639
143	3.8596153
144	3.8596344
145	3.8596258
146	3.8596239
147	3.8596115
148	3.8595810
149	3.8595810
150	3.8596038
151	3.8596498
152	3.8596497
153	3.8596421
154	3.8596421
155	3.8596115
156	3.8596649
157	3.8596427
158	3.8596115
159	3.8596115
160	3.8596115
161	3.8596039
162	3.8595886
163	3.8595970
164	3.8595679
165	3.8595422
166	3.8595428
167	3.8595428
168	3.8595428
169	3.8595513
170	3.8595458
171	3.8595212
172	3.8595016
173	3.8594894
174	3.8594589
175	3.8594589
176	3.8594533
177	3.8594676
178	3.8595206
179	3.8595166
180	3.8594650
181	3.8594657
182	3.8594589
183	3.8594453
184	3.8594446
185	3.8594325
186	3.8594284
187	3.8593979
188	3.8593572
189	3.8593978
190	3.8594207
191	3.8593812
192	3.8592859
193	3.8592764
194	3.8593329
195	3.8593292
196	3.8593307
197	3.8593165
198	3.8592932
199	3.8593412
200	3.8593266
201	3.8592882
202	3.8592910
203	3.8593035
204	3.8593076
205	3.8593117
206	3.8593368
207	3.8592656
208	3.8593103
209	3.8593165
210	3.8593106
211	3.8591734
212	3.8591774
213	3.8591746
214	3.8591842
215	3.8591918
216	3.8592060
217	3.8591755
218	3.8591021
219	3.8591057
220	3.8590952
221	3.8590682
222	3.8590697
223	3.8590618
224	3.8590577
225	3.8590732
226	3.8590743
227	3.8591109
228	3.8591079
229	3.8590932
230	3.8590785
231	3.8590797
232	3.8590697
233	3.8590735
234	3.8590845
235	3.8590760
236	3.8589107
237	3.8588976
238	3.8589095
239	3.8589018
240	3.8589033
241	3.8589095
242	3.8589095
243	3.8589095
244	3.8589138
245	3.8589151
246	3.8589247
247	3.8589247
248	3.8589230
249	3.8590180
250	3.8590180
251	3.8589162
252	3.8587941
253	3.8570508
254	3.8553075
255	3.8553686
256	3.8555947
257	3.8556204
258	3.8556258
259	3.8556040
260	3.8555366
261	3.8555517
262	3.8555670
263	3.8556127
264	3.8556090
265	3.8556195
266	3.8556127
267	3.8556127
268	3.8555989
269	3.8555450
270	3.8555462
271	3.8555288
272	3.8554830
273	3.8554907
274	3.8555259
275	3.8555364
276	3.8555212
277	3.8555364
278	3.8555918
279	3.8555899
280	3.8555721
281	3.8555720
282	3.8555639
283	3.8554111
284	3.8554110
285	3.8554238
286	3.8554339
287	3.8554355
288	3.8554296
289	3.8554296
290	3.8554160
291	3.8553437
292	3.8553838
293	3.8556178
294	3.8556738
295	3.8556964
296	3.8556921
297	3.8556952
298	3.8556905
299	3.8556832
300	3.8556365
301	3.8556451
302	3.8556537
303	3.8556195
304	3.8554884
305	3.8554907
306	3.8555030
307	3.8555039
308	3.8554968
309	3.8555073
310	3.8555550
311	3.8554805
312	3.8554830
313	3.8554771
314	3.8554771
315	3.8554771
316	3.8554723
317	3.8554092
318	3.8554209
319	3.8554449
320	3.8554952
321	3.8554950
322	3.8554456
323	3.8553852
324	3.8553741
325	3.8554029
326	3.8554207
327	3.8553482
328	3.8553543
329	3.8553838
330	3.8553808
331	3.8553642
332	3.8553322
333	3.8553320
334	3.8553318
335	3.8553346
336	3.8553211
337	3.8552917
338	3.8549412
339	3.8532318
340	3.8568338
341	3.8604357
342	3.8602819
343	3.8602373
344	3.8601728
345	3.8601610
346	3.8600982
347	3.8600841
348	3.8600825
349	3.8600699
350	3.8600860
351	3.8600720
352	3.8600502
353	3.8600592
354	3.8600389
355	3.8600004
356	3.8600206
357	3.8600162
358	3.8600188
359	3.8600253
360	3.8600351
361	3.8600071
362	3.8600161
363	3.8600251
364	3.8600214
365	3.8600160
366	3.8600277
367	3.8600277
368	3.8600520
369	3.8600500
370	3.8600481
371	3.8600141
372	3.8600084
373	3.8598557
374	3.8598622
375	3.8598827
376	3.8598787
377	3.8598829
378	3.8599575
379	3.8599854
380	3.8599781
381	3.8599778
382	3.8599839
383	3.8600999
384	3.8600345
385	3.8598828
386	3.8598760
387	3.8598738
388	3.8598716
389	3.8598629
390	3.8598581
391	3.8598659
392	3.8598930
393	3.8598523
394	3.8598557
395	3.8598634
396	3.8598525
397	3.8598557
398	3.8598530
399	3.8598775
400	3.8598748
401	3.8599005
402	3.8598659
403	3.8597709
404	3.8597685
405	3.8597794
406	3.8597466
407	3.8597531
408	3.8597718
409	3.8597534
410	3.8597642
411	3.8597642
412	3.8597642
413	3.8597743
414	3.8598023
415	3.8597747
416	3.8597718
417	3.8597637
418	3.8597642
419	3.8597642
420	3.8597370
421	3.8597396
422	3.8597133
423	3.8596780
424	3.8596970
425	3.8598232
426	3.8598208
427	3.8598141
428	3.8597220
429	3.8597336
430	3.8597375
431	3.8596813
432	3.8596421
433	3.8596344
434	3.8596595
435	3.8596522
436	3.8596138
437	3.8596290
438	3.8596237
439	3.8596034
440	3.8596039
441	3.8595854
442	3.8595911
443	3.8595763
444	3.8595454
445	3.8595469
446	3.8595886
447	3.8595699
448	3.8595667
449	3.8595830
450	3.8595998
451	3.8596115
452	3.8596268
453	3.8596415
454	3.8596028
455	3.8596040
456	3.8596115
457	3.8596115
458	3.8596115
459	3.8596077
460	3.8596142
461	3.8596115
462	3.8596113
463	3.8595912
464	3.8595995
465	3.8595810
466	3.8595810
467	3.8595810
468	3.8595649
469	3.8595657
470	3.8594691
471	3.8594759
472	3.8594826
473	3.8594866
474	3.8594908
475	3.8594772
476	3.8594847
477	3.8594792
478	3.8595019
479	3.8595016
480	3.8594589
