x	y
1	38669.4234474
2	38669.3142000
3	38669.0157333
4	38669.2989375
5	38669.2531500
6	38668.9953833
7	38669.0145000
8	38668.3577500
9	38668.0016250
10	38667.4674375
11	38667.4605000
12	38667.1399114
13	38667.2069400
14	38667.1028333
15	38666.8722000
16	38666.5516875
17	38666.3227500
18	38666.0175000
19	38665.7885625
20	38665.7122500
21	38665.5997895
22	38665.5735000
23	38665.4833125
24	38664.9236875
25	38663.9841958
26	38663.6772500
27	38663.4882857
28	38663.4991875
29	38663.4882857
30	38663.4737500
31	38661.7821562
32	38661.6753187
33	38661.5684813
34	38661.2332715
35	38661.2643214
36	38660.9154643
37	38660.9045625
38	38660.6298375
39	38660.3777236
40	38660.2613571
41	38659.2147857
42	38659.0920397
43	38658.9967500
44	38659.0403571
45	38658.8441250
46	38658.1959234
47	38657.2877433
48	38656.4599144
49	38656.5231381
50	38656.5302679
51	38656.4021250
52	38655.4863750
53	38655.3337500
54	38654.5875833
55	38654.4180000
56	38654.2653750
57	38653.7898038
58	38653.7311875
59	38652.9680625
60	38653.0443750
61	38652.8481429
62	38652.7189365
63	38652.6956303
64	38652.6130364
65	38652.8272936
66	38652.8702645
67	38652.7900000
68	38651.9760000
69	38650.8364000
70	38650.7550000
71	38650.6023750
72	38649.5735694
73	38648.8765385
74	38648.9580460
75	38648.9556316
76	38647.7584327
77	38647.5293443
78	38647.2651557
79	38646.5618297
80	38646.6850000
81	38646.4815000
82	38646.1762500
83	38645.8370833
84	38645.6420625
85	38644.6076042
86	38644.5824374
87	38643.9752368
88	38643.5511000
89	38643.5816250
90	38643.6019750
91	38643.5816250
92	38643.5053125
93	38643.4290000
94	38642.2536250
95	38642.2516071
96	38642.2080000
97	38642.0271111
98	38641.8462222
99	38641.1905000
100	38640.9870000
101	38640.6817500
102	38640.6054375
103	38640.3765000
104	38640.0599444
105	38639.8423125
106	38639.8442047
107	38639.8987808
108	38639.6303333
109	38639.3590000
110	38639.6167667
111	38639.6133750
112	38639.0028750
113	38638.7428472
114	38638.5450000
115	38639.1555000
116	38639.1183183
117	38639.1555000
118	38639.1555000
119	38639.1555000
120	38638.3923750
121	38637.8036786
122	38637.8240697
123	38637.7417105
124	38637.8666667
125	38637.8898503
126	38637.6728571
127	38637.4809857
128	38637.2891143
129	38637.2671492
130	38637.9345000
131	38637.9023684
132	38636.0521250
133	38636.1030000
134	38636.1482222
135	38636.1793125
136	38636.1030000
137	38636.0577778
138	38636.0125556
139	38635.7297605
140	38635.1436429
141	38635.0273571
142	38635.0346250
143	38635.1872500
144	38635.1872500
145	38635.2150000
146	38635.0346250
147	38635.0564286
148	38635.0564286
149	38635.0305873
150	38635.0047460
151	38635.0727813
152	38635.0649436
153	38635.0213089
154	38635.0346250
155	38635.0651500
156	38635.0346250
157	38634.5767500
158	38634.5175032
159	38634.5984478
160	38635.0346250
161	38634.8903719
162	38634.8847906
163	38634.8792094
164	38634.0218476
165	38634.2715000
166	38634.6785000
167	38634.6570789
168	38634.6261374
169	38634.5951959
170	38634.0098571
171	38634.0680000
172	38634.3478125
173	38634.5767500
174	38634.5509905
175	38634.2715000
176	38633.2540000
177	38633.5324737
178	38633.4320625
179	38633.4391780
180	38633.4547451
181	38633.4575000
182	38633.1813214
183	38633.1615000
184	38633.0505000
185	38632.7888571
186	38632.8978750
187	38632.8470000
188	38632.6689375
189	38632.3331625
190	38631.7531875
191	38631.6683958
192	38631.6463500
193	38631.7277500
194	38631.8408056
195	38631.9237130
196	38631.8295000
197	38631.3885833
198	38630.9137500
199	38630.8911389
200	38630.8860000
201	38630.8194000
202	38630.7306000
203	38630.6899000
204	38630.6492000
205	38630.0997500
206	38629.9866944
207	38629.9980000
208	38629.0822500
209	38627.7934167
