x	y
1	-4731.3001473
2	-4730.9934375
3	-4731.0951875
4	-4731.1093194
5	-4730.7541246
6	-4731.5657813
7	-4731.5629549
8	-4731.7539865
9	-4732.5898762
10	-4732.6605358
11	-4732.8178715
12	-4732.9743323
13	-4733.3034048
14	-4732.5171993
15	-4731.3506958
16	-4731.5794690
17	-4731.9855000
18	-4732.7995000
19	-4732.6396071
20	-4731.7663984
21	-4732.0933550
22	-4733.0469375
23	-4733.9332857
24	-4733.6813333
25	-4732.2862278
26	-4731.9719333
27	-4731.9633469
28	-4732.2086772
29	-4732.1052706
30	-4731.9091875
31	-4732.0271250
32	-4732.5713333
33	-4732.6977500
34	-4732.5196875
35	-4732.6280062
36	-4733.0321423
37	-4733.1790233
38	-4733.1683438
39	-4733.1870194
40	-4732.8944667
41	-4732.8707250
42	-4731.8328750
43	-4732.4999028
44	-4732.1890000
45	-4731.9855000
46	-4731.1398444
47	-4731.0013158
48	-4731.2996786
49	-4731.2529000
50	-4732.2254158
51	-4733.0059624
52	-4733.1793667
53	-4732.6832143
54	-4732.3063195
55	-4732.2180714
56	-4732.0145714
57	-4731.7324638
58	-4731.4004375
59	-4731.3241250
60	-4731.7113240
61	-4732.0184691
62	-4731.5323344
63	-4732.3246667
64	-4732.0465500
65	-4732.1381250
66	-4732.5542373
67	-4732.4815312
68	-4732.3757564
69	-4730.9083891
70	-4730.9451063
71	-4731.6039375
72	-4732.1974792
73	-4731.9451297
74	-4732.0506727
75	-4732.0215679
76	-4731.4055250
77	-4731.7107750
78	-4731.5719201
79	-4774.4305125
80	-4805.6154708
81	-4810.4783571
82	-4810.6091786
83	-4810.7823958
84	-4811.3450491
85	-4810.3838750
86	-4809.1741806
87	-4809.3607222
88	-4809.2866442
89	-4809.5844107
90	-4809.9376286
91	-4809.8072917
92	-4810.1073898
93	-4810.8247917
94	-4812.3714081
95	-4812.1354286
96	-4812.0162357
97	-4811.6196245
98	-4811.8253333
99	-4812.5036667
100	-4812.3379472
101	-4812.2408125
102	-4811.9977431
103	-4779.1205818
104	-4751.9804349
105	-4733.3241484
106	-4728.7517578
107	-4727.7120000
108	-4728.6059464
109	-4729.3247375
110	-4729.3145625
111	-4728.1776421
112	-4729.0347500
113	-4730.6881875
114	-4730.1087778
115	-4730.4315000
116	-4731.6521096
117	-4731.7669671
118	-4733.8184662
119	-4734.0435830
120	-4733.1834260
121	-4733.1832866
122	-4733.6102844
123	-4733.9129357
124	-4734.6360415
125	-4734.5292500
126	-4732.8106041
127	-4733.1192857
128	-4732.2229167
129	-4731.8017489
130	-4732.5790417
131	-4732.5903472
132	-4732.4535500
133	-4732.2969167
134	-4732.4281125
135	-4732.3710789
136	-4732.3648736
137	-4732.9359375
138	-4733.5371875
139	-4733.5117500
140	-4733.2302872
141	-4733.0764145
142	-4732.3032222
143	-4732.1890000
144	-4732.3899240
145	-4732.5162188
146	-4732.5960000
147	-4732.4739000
148	-4732.4970905
149	-4732.2180714
150	-4731.9855000
151	-4731.0191309
152	-4731.4693865
153	-4731.5657812
154	-4731.9364420
155	-4732.0378286
156	-4733.5521374
157	-4734.1658571
158	-4734.5445125
159	-4733.1422368
160	-4731.7766447
161	-4731.1996924
162	-4731.1828056
163	-4731.2223750
164	-4733.1895417
165	-4732.9515884
166	-4733.1895417
167	-4733.2980750
168	-4733.9204458
169	-4734.0295444
170	-4734.2443500
171	-4733.4100000
172	-4689.8304750
173	-4661.4377170
174	-4657.7111662
175	-4654.8420417
176	-4655.2532812
177	-4655.1208881
178	-4655.2468620
179	-4655.1254881
180	-4655.6158262
181	-4656.2286971
182	-4657.0155347
183	-4656.4314707
184	-4655.4898500
185	-4656.1071333
186	-4655.5966875
187	-4655.7456786
188	-4655.4005536
189	-4656.0816743
190	-4656.5259970
191	-4655.3067000
192	-4654.7794500
193	-4654.9698946
194	-4654.9732530
195	-4655.1358621
196	-4688.6218776
197	-4718.0706306
198	-4753.2953417
199	-4771.4009063
200	-4775.4836250
201	-4780.5665000
202	-4780.9781250
203	-4782.1736875
204	-4782.6005247
205	-4782.6801670
206	-4782.6871307
207	-4782.6195602
208	-4782.7952660
209	-4783.1454000
210	-4782.9428690
211	-4782.8466911
212	-4782.9292742
213	-4782.4433250
214	-4781.9362708
215	-4781.2637390
216	-4780.7646880
217	-4780.9999286
218	-4780.6825347
219	-4780.6401696
220	-4780.1892947
