x	y
1	631.5500000
2	631.5487500
3	631.5395833
4	631.5375000
5	631.5414662
6	631.5318750
7	631.5313657
8	631.5308565
9	631.5251003
10	631.5251929
11	631.5243750
12	631.5235714
13	631.5234127
14	631.5318182
15	631.5511124
16	631.5495556
17	631.5450000
18	631.5350000
19	631.5350000
20	631.5350000
21	631.5294444
22	631.5262500
23	631.5116667
24	631.5122222
25	631.5234074
26	631.5222222
27	631.5166667
28	631.5135556
29	631.5136632
30	631.5162500
31	631.5175000
32	631.5122222
33	631.5116667
34	631.5125000
35	631.5105591
36	631.5111893
37	631.5105556
38	631.5106250
39	631.5112896
40	631.5150000
41	631.5145000
42	631.5125000
43	631.4982407
44	631.5000000
45	631.5000000
46	631.5020000
47	631.5038987
48	631.4990909
49	631.5000000
50	631.4947368
51	631.4825000
52	631.4833333
53	631.4900000
54	631.4880783
55	631.4878571
56	631.4916667
57	631.4962500
58	631.4983333
59	631.4975000
60	631.5000000
61	631.4950000
62	631.4916667
63	631.4944444
64	631.4940000
65	631.4900000
66	631.4888803
67	631.4900000
68	631.4886076
69	631.4976667
70	631.4976667
71	631.4962500
72	631.4859722
73	631.4900000
74	631.4918160
75	631.4933333
76	631.4920000
77	631.4920000
78	631.4920000
79	630.7910000
80	630.2800000
81	630.2000000
82	630.1950000
83	630.1937500
84	630.1843750
85	630.1833333
86	630.1818519
87	630.1803704
88	630.1819878
89	630.1814286
90	630.1764762
91	630.1825000
92	630.1759177
93	630.1683333
94	630.1547778
95	630.1550000
96	630.1557143
97	630.1622222
98	630.1600000
99	630.1600000
100	630.1644444
101	630.1687500
102	630.1801389
103	630.7200694
104	631.1699826
105	631.4855729
106	631.5729687
107	631.5900000
108	631.6028571
109	631.6087500
110	631.6100000
111	631.6383450
112	631.6383333
113	631.6387500
114	631.6558333
115	631.6554545
116	631.6510165
117	631.6510796
118	631.6511426
119	631.6525000
120	631.6654114
121	631.6664913
122	631.6661638
123	631.6670000
124	631.6726540
125	631.6733333
126	631.6870403
127	631.6900000
128	631.7077778
129	631.7163432
130	631.7027222
131	631.7016481
132	631.7033333
133	631.7054545
134	631.7037500
135	631.7084211
136	631.7102144
137	631.7081818
138	631.6983333
139	631.7000000
140	631.6996104
141	631.7016667
142	631.7147957
143	631.7166667
144	631.7133755
145	631.7131250
146	631.7150000
147	631.7203333
148	631.7216201
149	631.7183333
150	631.7200000
151	631.7326667
152	631.7315789
153	631.7343750
154	631.7264286
155	631.7141429
156	631.7054496
157	631.7042857
158	631.7087500
159	631.7200000
160	631.7184211
161	631.7237975
162	631.7200000
163	631.7200000
164	631.7183333
165	631.7237500
166	631.7225000
167	631.7210000
168	631.7145556
169	631.7115185
170	631.7125000
171	631.7216667
172	631.7230000
173	631.7255738
174	631.7266148
175	631.7277778
176	631.7250000
177	631.7262658
178	631.7241230
179	631.7235714
180	631.7130000
181	631.7058977
182	631.7037500
183	631.7139399
184	631.7320000
185	631.7270000
186	631.7125000
187	631.7071429
188	631.7108333
189	631.7053059
190	631.7010279
191	631.7050000
192	631.7036364
193	631.7025000
194	631.7025000
195	631.7022046
196	631.7020000
197	631.7050000
198	631.7125000
199	631.7143750
200	631.7025000
201	631.7033333
202	631.7050000
203	631.7037500
204	631.7000000
205	631.6985714
206	631.6983333
207	631.6980000
208	631.6977352
209	631.6950000
210	631.6938889
211	631.6937500
212	631.6945401
213	631.6975000
214	631.7080556
215	631.7186111
216	631.7170000
217	631.7100000
218	631.7140084
219	631.7142857
220	631.7120000
221	631.7120000
222	631.7100000
223	631.7091983
224	631.7132249
225	631.7178862
226	631.7325000
227	631.7221429
228	631.7050000
229	631.6979630
230	631.7000000
231	631.7020000
232	631.7025000
233	631.7125000
234	631.7123080
235	631.7143104
236	631.7114286
237	631.7003118
238	631.7094444
239	631.7083896
240	631.7062500
241	631.7075000
242	631.7091667
243	631.7108333
244	631.7085714
245	631.7015238
246	631.7093750
247	631.7097653
248	631.7100000
249	631.7075000
250	631.7005000
251	631.6900000
252	631.6864286
253	631.6925000
254	631.6905556
255	631.6872222
256	631.6863636
257	631.6907143
258	631.7165688
259	631.7150000
260	631.7131250
261	631.7100000
262	631.7036364
263	631.7012543
264	631.6989366
265	631.6988889
266	631.6972222
267	631.6962518
268	631.6935714
269	631.6825238
270	631.6850000
271	631.6873629
272	631.6870873
273	631.6872727
274	631.6994498
275	631.6916667
276	631.6900000
277	631.6900000
278	631.6900000
279	631.6900000
280	631.6855556
281	631.6816667
282	631.6750000
283	631.6745455
284	631.6744781
285	631.6744108
286	631.6700000
287	631.6551852
288	631.6458025
289	631.6516667
290	631.6516667
291	631.6512963
292	631.6509259
293	631.6390000
294	631.6389529
295	631.6300000
296	631.6200000
297	631.6014815
298	631.5883333
299	631.5879630
300	631.5875926
301	631.5916667
302	631.5900000
303	631.5875000
304	631.5866667
305	631.5800000
306	631.5716667
307	631.5650000
308	631.5601477
309	631.5600000
310	631.5404156
311	631.5406250
312	631.5350000
313	631.5200000
314	631.5240824
315	631.5235714
316	631.5182275
317	631.5170000
318	631.5166667
319	631.5144444
320	631.5137037
321	631.5129630
322	631.5156071
323	631.5095106
324	631.5127998
325	631.5133333
326	631.5118750
327	631.5110526
328	631.5085714
329	631.5013757
330	631.4941799
331	631.4729102
332	631.4733333
333	631.4940741
334	631.4950000
335	631.4990909
336	631.4950000
337	631.4950000
338	631.4950000
339	631.4972727
340	631.4975413
341	631.4957920
342	631.4890909
343	631.4833333
344	631.4800000
345	631.4800000
346	631.4822222
347	631.4883333
348	631.4881250
349	631.4917853
350	631.4900000
351	631.4880000
352	631.4862500
353	631.4866667
354	631.4872727
355	631.4838889
356	631.4850000
357	631.4905556
358	631.4916948
359	631.4915742
360	631.4868750
361	631.4838476
362	631.4892857
363	631.4817619
364	631.4794444
365	631.4838889
366	631.4839311
367	631.4830000
368	631.4800000
