x	y
1	631.9935683
2	631.9850000
3	631.9852110
4	631.9800000
5	631.9740000
6	631.9833333
7	631.9807107
8	631.9808333
9	631.9805802
10	631.9794526
11	631.9783251
12	631.9754417
13	631.9763158
14	631.9790000
15	631.9700000
16	631.9675000
17	631.9646960
18	631.9645455
19	631.9650000
20	631.9637500
21	631.9637500
22	631.9575463
23	631.9572727
24	631.9502020
25	631.9450000
26	631.9446111
27	631.9500000
28	631.9570886
29	631.9550295
30	631.9554399
31	631.9525000
32	631.9441667
33	631.9418750
34	631.9420965
35	631.9473655
36	631.9457143
37	631.9375000
38	631.9377778
39	631.9511111
40	631.9604782
41	631.9600000
42	631.9540000
43	631.9431852
44	631.9461111
45	631.9460000
46	631.9500000
47	631.9651477
48	631.9633333
49	631.9575000
50	631.9532407
51	631.9537500
52	631.9527273
53	631.9450000
54	631.9370000
55	631.9360370
56	631.9350741
57	631.9331728
58	631.9325000
59	631.9141667
60	631.9150000
61	631.9055977
62	631.9149750
63	631.9300000
64	631.9370000
65	631.9331250
66	631.9330155
67	631.9318750
68	631.9147917
69	631.9191716
70	631.9219461
71	631.9216667
72	631.9212963
73	631.9209259
74	631.9168693
75	631.9166767
76	631.9188788
77	631.9218485
78	631.9050000
79	631.8942593
80	631.8954545
81	631.9134343
82	631.9100000
83	631.9003704
84	631.9012500
85	631.9050000
86	631.9050000
87	631.9041667
88	631.8843519
89	631.8872727
90	631.8954545
91	631.8933333
92	631.8955556
93	631.8975000
94	631.8900000
95	631.8900000
96	631.8822363
97	631.8831539
98	631.8850000
99	631.8853704
100	631.8844444
101	631.8836364
102	631.8837341
103	631.8842857
104	631.8737500
105	631.8650000
106	631.8672222
107	631.8762719
108	631.8638889
109	631.8627778
110	631.8628571
111	631.8694566
112	631.8772100
113	631.8927045
114	631.8906111
115	631.8908333
116	631.8931250
117	631.8936364
118	631.8975000
119	631.9176852
120	631.9175023
121	631.9184267
122	631.9150000
123	631.9101852
124	631.9105087
125	631.9072727
126	631.9030000
127	631.9050000
128	631.9050000
129	631.9016667
130	631.9017778
131	631.9075000
132	631.9050000
133	631.9001852
134	631.9033333
135	631.9045455
136	631.9050000
137	631.9070675
138	631.9068897
139	631.9056250
140	631.9058333
141	631.9150000
