x	y
1	0.0352110
2	0.0352109
3	0.0352107
4	0.0352109
5	0.0352109
6	0.0352106
7	0.0352107
8	0.0352101
9	0.0352097
10	0.0352092
11	0.0352092
12	0.0352089
13	0.0352090
14	0.0352089
15	0.0352087
16	0.0352084
17	0.0352082
18	0.0352079
19	0.0352077
20	0.0352076
21	0.0352075
22	0.0352075
23	0.0352074
24	0.0352069
25	0.0352061
26	0.0352058
27	0.0352056
28	0.0352056
29	0.0352056
30	0.0352056
31	0.0352041
32	0.0352040
33	0.0352039
34	0.0352036
35	0.0352036
36	0.0352033
37	0.0352033
38	0.0352030
39	0.0352028
40	0.0352027
41	0.0352017
42	0.0352016
43	0.0352015
44	0.0352016
45	0.0352014
46	0.0352008
47	0.0352000
48	0.0351992
49	0.0351993
50	0.0351993
51	0.0351992
52	0.0351983
53	0.0351982
54	0.0351975
55	0.0351974
56	0.0351972
57	0.0351968
58	0.0351967
59	0.0351960
60	0.0351961
61	0.0351959
62	0.0351958
63	0.0351958
64	0.0351957
65	0.0351959
66	0.0351960
67	0.0351959
68	0.0351951
69	0.0351941
70	0.0351940
71	0.0351939
72	0.0351930
73	0.0351923
74	0.0351924
75	0.0351924
76	0.0351913
77	0.0351911
78	0.0351909
79	0.0351902
80	0.0351903
81	0.0351901
82	0.0351899
83	0.0351896
84	0.0351894
85	0.0351884
86	0.0351884
87	0.0351879
88	0.0351875
89	0.0351875
90	0.0351875
91	0.0351875
92	0.0351874
93	0.0351874
94	0.0351863
95	0.0351863
96	0.0351862
97	0.0351861
98	0.0351859
99	0.0351853
100	0.0351851
101	0.0351849
102	0.0351848
103	0.0351846
104	0.0351843
105	0.0351841
106	0.0351841
107	0.0351841
108	0.0351839
109	0.0351837
110	0.0351839
111	0.0351839
112	0.0351833
113	0.0351831
114	0.0351829
115	0.0351835
116	0.0351834
117	0.0351835
118	0.0351835
119	0.0351835
120	0.0351828
121	0.0351822
122	0.0351823
123	0.0351822
124	0.0351823
125	0.0351823
126	0.0351821
127	0.0351819
128	0.0351818
129	0.0351817
130	0.0351824
131	0.0351823
132	0.0351806
133	0.0351807
134	0.0351807
135	0.0351808
136	0.0351807
137	0.0351806
138	0.0351806
139	0.0351803
140	0.0351798
141	0.0351797
142	0.0351797
143	0.0351799
144	0.0351799
145	0.0351799
146	0.0351797
147	0.0351797
148	0.0351797
149	0.0351797
150	0.0351797
151	0.0351797
152	0.0351797
153	0.0351797
154	0.0351797
155	0.0351797
156	0.0351797
157	0.0351793
158	0.0351792
159	0.0351793
160	0.0351797
161	0.0351796
162	0.0351796
163	0.0351796
164	0.0351788
165	0.0351790
166	0.0351794
167	0.0351794
168	0.0351793
169	0.0351793
170	0.0351788
171	0.0351788
172	0.0351791
173	0.0351793
174	0.0351793
175	0.0351790
176	0.0351781
177	0.0351783
178	0.0351783
179	0.0351783
180	0.0351783
181	0.0351783
182	0.0351780
183	0.0351780
184	0.0351779
185	0.0351777
186	0.0351778
187	0.0351777
188	0.0351776
189	0.0351773
190	0.0351767
191	0.0351766
192	0.0351766
193	0.0351767
194	0.0351768
195	0.0351769
196	0.0351768
197	0.0351764
198	0.0351760
199	0.0351759
200	0.0351759
201	0.0351759
202	0.0351758
203	0.0351758
204	0.0351757
205	0.0351752
206	0.0351751
207	0.0351751
208	0.0351743
209	0.0351731
210	0.0351736
211	0.0351736
212	0.0351726
213	0.0351726
214	0.0351723
215	0.0351712
216	0.0351712
217	0.0351712
218	0.0351714
219	0.0351714
220	0.0351707
221	0.0351704
222	0.0351705
223	0.0351708
224	0.0351709
225	0.0351707
226	0.0351708
227	0.0351712
228	0.0351712
229	0.0351714
230	0.0351721
231	0.0351724
232	0.0351726
233	0.0351729
234	0.0351729
235	0.0351727
236	0.0351724
237	0.0351724
238	0.0351723
239	0.0351722
240	0.0351723
241	0.0351723
242	0.0351723
243	0.0351721
244	0.0351725
245	0.0351725
246	0.0351725
247	0.0351725
248	0.0351724
249	0.0351722
250	0.0351721
251	0.0351705
252	0.0351705
253	0.0351707
254	0.0351705
255	0.0351703
256	0.0351703
257	0.0351703
258	0.0351703
259	0.0351705
260	0.0351711
261	0.0351717
262	0.0351717
263	0.0351714
264	0.0351714
265	0.0351715
266	0.0351715
267	0.0351718
268	0.0351732
269	0.0351733
270	0.0351731
271	0.0351731
272	0.0351733
273	0.0351738
274	0.0351739
275	0.0351749
276	0.0351749
277	0.0351757
278	0.0351769
279	0.0351772
280	0.0351777
281	0.0351781
282	0.0351791
283	0.0351791
284	0.0351792
285	0.0351793
286	0.0351793
287	0.0351795
288	0.0351803
289	0.0351811
290	0.0351822
291	0.0351821
292	0.0351818
293	0.0351812
294	0.0351801
295	0.0351789
296	0.0351787
297	0.0351787
298	0.0351790
299	0.0351787
300	0.0351780
301	0.0351780
302	0.0351779
303	0.0351780
304	0.0351779
305	0.0351782
306	0.0351782
307	0.0351798
308	0.0351799
309	0.0351800
310	0.0351802
311	0.0351800
312	0.0351796
313	0.0351792
314	0.0351793
315	0.0351792
316	0.0351793
317	0.0351784
318	0.0351785
319	0.0351786
320	0.0351787
321	0.0351786
322	0.0351784
323	0.0351783
324	0.0351783
325	0.0351783
326	0.0351783
327	0.0351783
328	0.0351782
329	0.0351778
330	0.0351772
331	0.0351769
332	0.0351768
333	0.0351754
334	0.0351753
335	0.0351751
336	0.0351747
337	0.0351753
338	0.0351757
339	0.0351756
340	0.0351756
341	0.0351756
342	0.0351753
343	0.0351751
344	0.0351750
345	0.0351749
346	0.0351750
347	0.0351750
348	0.0351740
349	0.0351739
350	0.0351739
351	0.0351736
352	0.0351734
353	0.0351732
354	0.0351730
355	0.0351726
356	0.0351723
357	0.0351723
358	0.0351724
359	0.0351733
360	0.0351733
361	0.0351733
362	0.0351723
363	0.0351729
364	0.0351727
365	0.0351728
366	0.0351724
367	0.0351721
368	0.0351716
369	0.0351700
370	0.0351701
371	0.0351707
372	0.0351712
373	0.0351715
374	0.0351713
375	0.0351712
376	0.0351710
377	0.0351710
378	0.0351702
379	0.0351700
380	0.0351700
381	0.0351700
382	0.0351708
383	0.0351712
384	0.0351712
385	0.0351714
386	0.0351713
387	0.0351703
388	0.0351702
389	0.0351701
390	0.0351700
391	0.0351700
392	0.0351700
393	0.0351702
394	0.0351701
395	0.0351693
396	0.0351694
397	0.0351694
398	0.0351693
399	0.0351694
400	0.0351703
401	0.0351702
402	0.0351700
403	0.0351692
404	0.0351688
405	0.0351687
406	0.0351686
407	0.0351684
408	0.0351683
409	0.0351681
410	0.0351681
411	0.0351680
412	0.0351680
413	0.0351678
414	0.0351677
415	0.0351676
416	0.0351675
417	0.0351675
418	0.0351677
419	0.0351676
420	0.0351669
421	0.0351667
422	0.0351662
423	0.0351662
424	0.0351665
425	0.0351668
426	0.0351678
427	0.0351690
428	0.0351690
429	0.0351689
430	0.0351689
431	0.0351679
432	0.0351679
433	0.0351672
434	0.0351672
435	0.0351671
436	0.0351670
437	0.0351673
438	0.0351680
439	0.0351675
440	0.0351670
441	0.0351669
442	0.0351667
443	0.0351665
444	0.0351659
445	0.0351660
446	0.0351665
447	0.0351665
448	0.0351664
449	0.0351655
450	0.0351655
451	0.0351655
452	0.0351656
453	0.0351657
